respondent_id,h1n1_vaccine,seasonal_vaccine
37584,0.16367285868669312,0.19981815781338308
37585,0.23763519906527147,0.1789785875513184
37586,0.05211280980987448,0.5191829708369994
37587,0.926893880511063,0.9423753472693419
37588,0.43227480067831164,0.4766872149715224
37589,0.42000380497947065,0.696864291180874
37590,0.11979267931159215,0.42900253075223105
37591,0.40540116013953204,0.8233789636003169
37592,0.18926653838681848,0.5669264572359765
37593,0.5264276708646571,0.8389021150967456
37594,0.7319464080839437,0.9191501795211985
37595,0.42150498131802505,0.4495535774963293
37596,0.34564994526610554,0.38653399377067854
37597,0.19783800525822368,0.7209875645413937
37598,0.32211043229827735,0.3283364703954434
37599,0.19624561805189042,0.2928282878953321
37600,0.1573409611108339,0.4338846057921789
37601,0.09543023358009883,0.8146019474418487
37602,0.19395368825026973,0.47247962631870843
37603,0.7100237211315371,0.8774337757885325
37604,0.1597381912278775,0.2929227017021321
37605,0.7400159725922043,0.7753598894732829
37606,0.22859271575435056,0.3001353172769101
37607,0.3970468938425118,0.43554377352168167
37608,0.043824508434149305,0.4778068704909622
37609,0.06463407445908982,0.7713318212692384
37610,0.40018027973918113,0.46980362331602415
37611,0.2120818133832833,0.43967090667278086
37612,0.28802734867926955,0.8478888611290222
37613,0.8087426543352296,0.8928978391133555
37614,0.44522969378642574,0.849129864720051
37615,0.28507151145708937,0.31801947348182313
37616,0.4960827528338315,0.30083425671671293
37617,0.37894846634484125,0.2848632215839506
37618,0.14014769039813724,0.24478870048797263
37619,0.04423128377906718,0.17564290031547178
37620,0.6222622361256558,0.6469422593315041
37621,0.08084505711689846,0.8877384713950967
37622,0.06608794794377945,0.6470719366228045
37623,0.08237312976360434,0.5967202628627074
37624,0.9019104389384109,0.9567533170097523
37625,0.11422424617911647,0.7443042400174076
37626,0.5436058345408007,0.721602298188604
37627,0.09731886868848943,0.3550855619412495
37628,0.3341651336516945,0.9277168216922909
37629,0.07943093667757554,0.3597323096391236
37630,0.2498802065715808,0.16127467632610926
37631,0.1313932057938852,0.3890662615595001
37632,0.2859592237302695,0.855678173963572
37633,0.4874104031942334,0.7100800552492588
37634,0.15261776242472663,0.2502013917438623
37635,0.09755869115931906,0.5320916695582925
37636,0.5434355584193866,0.6300331169144777
37637,0.18185570511114235,0.6332650959828507
37638,0.23812839428755583,0.3908552646324919
37639,0.3706719738485424,0.7573308955830005
37640,0.6477098602205917,0.8780665877474909
37641,0.30631522157952806,0.8748202892923103
37642,0.7636701395025968,0.955245357585965
37643,0.47124080664981677,0.7176448861592468
37644,0.8198514565748828,0.6936115855633388
37645,0.1308811386401293,0.4144163556494928
37646,0.21416013660552444,0.7084630228939358
37647,0.10434124380199279,0.26971979746324687
37648,0.637884131993041,0.46155225082300655
37649,0.11392260346340967,0.6048272396725008
37650,0.209321385869314,0.8076063571014223
37651,0.1293848598007587,0.8310990126086253
37652,0.514816225062871,0.8565201388800855
37653,0.13797108164065666,0.7084115122080793
37654,0.16967960444385288,0.29517410939818106
37655,0.9212205012354591,0.901905331616824
37656,0.13959636038101278,0.9459620791309252
37657,0.2279485951793028,0.4136106979509737
37658,0.3855238763086902,0.6146087530380963
37659,0.05185502756495719,0.21917544217155277
37660,0.13040237120093726,0.4253340565922084
37661,0.44398820685569285,0.6319534081803545
37662,0.08616080203074475,0.830393739504859
37663,0.08494612770596642,0.5929527295119505
37664,0.10955074106331945,0.31270508366400607
37665,0.038901688342031567,0.3842455670629803
37666,0.7406282328508008,0.8494026005972156
37667,0.18714867405636187,0.46679318997922936
37668,0.07259018914403638,0.6664375216527877
37669,0.15308645782932062,0.5672000364891104
37670,0.06735293565276837,0.689506952967414
37671,0.15667761848997716,0.21871524081638408
37672,0.4864246403016223,0.4654193474348154
37673,0.43972147200470607,0.3570043854678865
37674,0.1501303300268157,0.43315442653899333
37675,0.5694000651857379,0.6168495766812484
37676,0.2805796683782123,0.288766149910747
37677,0.05370158106829424,0.2667976450888
37678,0.5878595389491468,0.3325062497830233
37679,0.12760262389658159,0.7689118530483833
37680,0.1360441922016059,0.25887113380900506
37681,0.7056071399352922,0.6607523925678044
37682,0.3086285087603455,0.458149401462644
37683,0.30544287602029796,0.6249417674912998
37684,0.21878583274193208,0.3851152668371848
37685,0.1946572243500453,0.44486838834814313
37686,0.46417439786441356,0.46160799968456623
37687,0.0814312405588801,0.2995004619790944
37688,0.05444944010234983,0.4109113676997254
37689,0.8156778430005263,0.6805664285150368
37690,0.13359532913505245,0.6048246976737688
37691,0.7355288995803041,0.8981220098960815
37692,0.233054734210823,0.2861715815265094
37693,0.6555653240581251,0.8697975760812406
37694,0.12065412905108133,0.5349682895106186
37695,0.8819863007632229,0.7663366059901585
37696,0.4233256999289025,0.7280435827081804
37697,0.28475512891774224,0.4491935724047961
37698,0.33448774960899313,0.5964515516306272
37699,0.3011236023693631,0.40498229280786047
37700,0.16854616649768062,0.5182463385658519
37701,0.2650587601450471,0.7492266329986801
37702,0.12279360340112809,0.35278593209610115
37703,0.3122385363302827,0.3693034731384807
37704,0.30515413924641044,0.7945224510045192
37705,0.7645877868688469,0.7794098298997938
37706,0.2995820247115224,0.48158839126995157
37707,0.11393594713032297,0.1526970398137258
37708,0.5985150465976847,0.7678063759313045
37709,0.752857880464587,0.8536852672387308
37710,0.15048630297086643,0.4010616435031496
37711,0.26280400509291657,0.40184364107823795
37712,0.29142060717355706,0.8302837378840724
37713,0.19596637623086774,0.9406275850686542
37714,0.7497926597784822,0.9487252010497835
37715,0.6775682545417178,0.916103990326451
37716,0.4306424084897661,0.5286980394226297
37717,0.919494660056645,0.8774998995573883
37718,0.2281392790067133,0.8641069670910058
37719,0.8583943142636528,0.8273436405328249
37720,0.37519794180612864,0.5947491353999899
37721,0.21710268905537033,0.7222655185105693
37722,0.30970283651198616,0.8475319244653032
37723,0.6689173535260265,0.9300072244675571
37724,0.19381383075180675,0.6776401418526795
37725,0.1615422221784652,0.5370961543542113
37726,0.12152328157316095,0.22714643930287454
37727,0.26085524249168196,0.4853777083419936
37728,0.24586404389724717,0.6683024936058569
37729,0.7963051252112843,0.8345609677065915
37730,0.49069645342123763,0.8232196895403748
37731,0.11727421398141287,0.6698583436754424
37732,0.5948792386393353,0.7592247174843866
37733,0.844391536133908,0.8420868130315057
37734,0.5492724494951574,0.7413667372784833
37735,0.1443317318360095,0.3520413713216029
37736,0.6666946851911314,0.653649555128208
37737,0.27385749007429167,0.34365589695079146
37738,0.1504695630019657,0.5364864631018521
37739,0.8532516847909112,0.8780666922598612
37740,0.9325900718723321,0.8960065269490768
37741,0.2864816513892814,0.6563262132505241
37742,0.8096964351042782,0.6553129522499457
37743,0.5730912534039445,0.8071590837606153
37744,0.1809583251809841,0.39181766308782506
37745,0.242954760515559,0.8465979111017198
37746,0.23662704487668812,0.7912678227793734
37747,0.12510461586811966,0.3437211153440342
37748,0.6195132800077947,0.8251928011924505
37749,0.7825254488031053,0.8761794637675422
37750,0.3692179668149229,0.6906676943835026
37751,0.16170675116694175,0.25468270494218087
37752,0.9478166600474274,0.8571799019577374
37753,0.19118784641389852,0.3290036426207044
37754,0.16620728757645092,0.39068078177674315
37755,0.3072733444949639,0.6760622218721126
37756,0.14031480074536343,0.21468111118469685
37757,0.3160687978252979,0.35145215289352855
37758,0.2937527445832451,0.40172248660812054
37759,0.15882796051868237,0.13227443311449702
37760,0.4486528272378859,0.6505251164125684
37761,0.2613738601382984,0.577989521637457
37762,0.7063475637864945,0.9078071210171125
37763,0.1332962573795821,0.3030447654874902
37764,0.2562731579206745,0.6838644104920146
37765,0.1571635766480026,0.31582020198694977
37766,0.15793399109741346,0.5569640258611954
37767,0.48209244581835664,0.7454160208939345
37768,0.6752122931856107,0.36834597303798844
37769,0.1414487872890528,0.35978160709730744
37770,0.24268924691916324,0.2722473331874228
37771,0.4768097057947784,0.7073081560124845
37772,0.43379959141910385,0.7732191926901466
37773,0.48493111815959317,0.4347049289015414
37774,0.10344634549304971,0.8385770354828586
37775,0.12587604747573025,0.530285477068354
37776,0.12915998228792222,0.2793800795506978
37777,0.4763021410436672,0.5554828592066654
37778,0.03922304349693939,0.14849487392883481
37779,0.9476057515904439,0.96162968112841
37780,0.28501489751395676,0.22009809737061226
37781,0.05979518908409156,0.16354298699651426
37782,0.37783825966680623,0.8113928716680716
37783,0.08494143030660202,0.1838731021433376
37784,0.09292665157591258,0.45034056625440905
37785,0.1180708217541468,0.5420178240488487
37786,0.10022030711213814,0.37603091076208384
37787,0.5644500306084619,0.8304565741681054
37788,0.556481247281198,0.675996433333375
37789,0.23283330875143288,0.3657096456150481
37790,0.18228450865077736,0.33189877921412003
37791,0.5862918137523322,0.7908600291299507
37792,0.474637281077036,0.9368579707054865
37793,0.17389845000394438,0.3082926478041728
37794,0.35150919379923956,0.5797965460696668
37795,0.08358666623720935,0.2387751435654954
37796,0.1206697947226796,0.13806717849227676
37797,0.40528166672980165,0.3210321026010546
37798,0.14370657440445758,0.29639629132303075
37799,0.07448553016485678,0.777577848288419
37800,0.47969498873345545,0.5557169374847151
37801,0.049101743658778396,0.1806572693018306
37802,0.4044032336759073,0.6852878641368509
37803,0.23086484540952754,0.666217635010683
37804,0.8487268774073433,0.9419222132074471
37805,0.1917735733066866,0.25243104637746133
37806,0.6531438352915515,0.8208212011690328
37807,0.9387182337326553,0.9310362852755611
37808,0.25211427468017306,0.5421036222864488
37809,0.29686632658471374,0.6708128465870483
37810,0.32471239942529634,0.6620296046819873
37811,0.16777821349888591,0.28665816545209316
37812,0.7004313540661383,0.8487013352599803
37813,0.2738042735212099,0.645508210102868
37814,0.5697290310505455,0.649442242823649
37815,0.1322462442259624,0.4186460230893418
37816,0.3012894655043175,0.35474263874964845
37817,0.681963189666337,0.9216735415330993
37818,0.6953279375969023,0.508601875861197
37819,0.7072700722869588,0.5300698994596793
37820,0.607562601770324,0.9429761114680055
37821,0.5586305944206135,0.8931959729754689
37822,0.322665153446422,0.6247574563073252
37823,0.16077204324691902,0.30380136289420073
37824,0.1736344439070307,0.6903655966145229
37825,0.28373092741478767,0.23105700482934502
37826,0.4924244252321997,0.9198145120742925
37827,0.28905224213075587,0.6759489144037333
37828,0.09309489548456677,0.1808982366584594
37829,0.5638311956556283,0.7021920365858025
37830,0.7771597031227501,0.9235940405795448
37831,0.09119977612527172,0.7162713832534375
37832,0.09845174265552942,0.2735769680410895
37833,0.23231112652653285,0.9168406244682356
37834,0.8568556347568894,0.9169536894358958
37835,0.0815666462042654,0.1697370511998896
37836,0.19802733861591318,0.8721755229939099
37837,0.20444620325064583,0.3397678943502222
37838,0.5633286800620984,0.7384109985857428
37839,0.19266187661468795,0.23408501037049362
37840,0.10160890055295209,0.2724164117551671
37841,0.05514600333147016,0.19291053212990875
37842,0.2602373286032701,0.7284217425080208
37843,0.2661432348834053,0.40445871706809666
37844,0.3125808687403088,0.9497889262006732
37845,0.5357054581469494,0.8687902050801856
37846,0.0630981142767578,0.3781619066993012
37847,0.9079466233056028,0.9384422865001228
37848,0.17343750245212075,0.3943853971610281
37849,0.08035531398893836,0.482542670987308
37850,0.2559426377961257,0.6785668027730271
37851,0.5515974795493654,0.33078023791975786
37852,0.29728644653015324,0.4387520558228333
37853,0.22284889595996707,0.6493396793269777
37854,0.36913307173190824,0.4777743349483278
37855,0.5661140329370707,0.8070574257331419
37856,0.528637183879439,0.5720713059232307
37857,0.6800257687916609,0.6532372403293293
37858,0.20726303813091929,0.31102793198464584
37859,0.38609168017939716,0.6205461947728401
37860,0.5225385942871071,0.2979704973426557
37861,0.8663879319336716,0.6425935128755722
37862,0.6116839804637795,0.8872999422811791
37863,0.1770317115109212,0.22306397903971323
37864,0.0718942877252641,0.317228568072972
37865,0.2264348044910156,0.32756404756987
37866,0.5794492015748215,0.5917565771730685
37867,0.3250062635952038,0.6845993630983135
37868,0.11086404189830422,0.19724557491465824
37869,0.2743736152955643,0.3228033614951454
37870,0.052749326335146715,0.14502431430899906
37871,0.2463641205073886,0.38372676723701404
37872,0.20247451772836927,0.5824608453588359
37873,0.33025977006924956,0.6463936236468508
37874,0.1204743221869899,0.262297864801536
37875,0.13686827202582652,0.7975579022351895
37876,0.3610652286259299,0.7341892222128128
37877,0.18324895835436084,0.7366272628770514
37878,0.42576158226242183,0.362449267210344
37879,0.1278379344820444,0.17299981352377583
37880,0.4815783815274226,0.6679722541989765
37881,0.08726870593265044,0.8835796207572585
37882,0.24772504634139259,0.4951504135884002
37883,0.42072335283630435,0.5797886564602022
37884,0.48310559890285454,0.8433331080694508
37885,0.07047461440264657,0.18952817423398963
37886,0.21111788897468486,0.7815858704914734
37887,0.45051241855747753,0.2832523327525804
37888,0.1912673979694695,0.34093033824852204
37889,0.06719486064777368,0.3430962255395357
37890,0.19909368071528413,0.8065061979492559
37891,0.12029375151643362,0.14164648494449714
37892,0.2324757789355692,0.25208280706656216
37893,0.7862140543665975,0.7547191970752507
37894,0.5687667372563044,0.33560003528913634
37895,0.1641139195158984,0.2548346856330052
37896,0.3148189431098055,0.847947104888261
37897,0.49612428362672845,0.49496636027751323
37898,0.18171228200789347,0.2460318586333524
37899,0.13997130837648297,0.5711792038732098
37900,0.15733749389509138,0.3470048914479928
37901,0.5192546473646877,0.8469378210512677
37902,0.2277663253431391,0.6167248947431634
37903,0.24496958334376462,0.7899639462357885
37904,0.7505513824323776,0.933495580101003
37905,0.388255293184482,0.44104162200303704
37906,0.11947329575070276,0.6802050892983434
37907,0.045445026155802655,0.29113666144183376
37908,0.26930157436286317,0.3486926722354059
37909,0.4998031996386959,0.8343516784428414
37910,0.8276720317457363,0.878136389232002
37911,0.26302574683561697,0.3877012085938754
37912,0.11085673737124078,0.5339381213964232
37913,0.20682795370421597,0.6360384275109585
37914,0.36049633187685465,0.7006987772554071
37915,0.19190333206425794,0.2999402390760427
37916,0.7530472159556012,0.9435098295075453
37917,0.31568775944842953,0.4262732462694831
37918,0.5121688962716461,0.9091625756707371
37919,0.48738403164186955,0.5994386986811122
37920,0.24789234670331792,0.6424396855256704
37921,0.12760966869217588,0.6672313196211878
37922,0.2265117137006314,0.39682930866667965
37923,0.12248695964411223,0.5259954320432925
37924,0.24300684877288564,0.77414315620313
37925,0.48199125383410213,0.8994170564369419
37926,0.06272345073026359,0.5819335719556117
37927,0.3359691268242738,0.35421416604368905
37928,0.28306826247422956,0.3950256473392833
37929,0.6861589082098953,0.7025131508865923
37930,0.08255998473020122,0.18742081627614204
37931,0.9069996432943622,0.8590951520954435
37932,0.06765692816963507,0.33916691333009935
37933,0.5352730828910589,0.5381257337692759
37934,0.20880998643036555,0.2658903439830318
37935,0.05315767127387936,0.8126915105906207
37936,0.3366284708797386,0.4313354164310632
37937,0.16865080794677692,0.2939610143140107
37938,0.36296190590288985,0.7705600586042078
37939,0.8622583086172533,0.867845236121569
37940,0.08095329959373444,0.3939217796758694
37941,0.3064363640917568,0.40534480134453565
37942,0.7729503365820939,0.6926329224672191
37943,0.13012917731439977,0.2844957497275288
37944,0.09234336842476223,0.21326389279420346
37945,0.43567888019874074,0.6963387821539362
37946,0.06384553655255149,0.4751608576674568
37947,0.8884118916642539,0.936451840638096
37948,0.48231914306272405,0.4528151047119324
37949,0.1626215388115029,0.45243645724078396
37950,0.12709604499022784,0.3576674247528743
37951,0.061179389010791015,0.31331475243517465
37952,0.1346931474198459,0.25713366246358893
37953,0.13234378112144618,0.7577798021729847
37954,0.18566386535087281,0.48166869131796985
37955,0.9085145706682694,0.9149976597045749
37956,0.2608709285281546,0.7541444348627384
37957,0.1543234173359035,0.5304747449882625
37958,0.12333659967134235,0.29977581957586985
37959,0.30834862055759343,0.8214148665304037
37960,0.9194806701726409,0.9179172109486236
37961,0.22813187714960695,0.30398131186355537
37962,0.6430078273321774,0.35874778260572776
37963,0.43092401103061695,0.9044800921590153
37964,0.09196189360203794,0.1995210166382197
37965,0.7965424751942455,0.9137074949053762
37966,0.11627013493798692,0.5269958209931905
37967,0.27859721896947914,0.26389460339548604
37968,0.37139942224459377,0.29761158504138896
37969,0.2361125144777315,0.8150125206410024
37970,0.08132395161729265,0.21677847252865182
37971,0.25975723976840204,0.3425094669613339
37972,0.3601694697983917,0.3872649599507969
37973,0.4454876648916606,0.3653393842777897
37974,0.7150178031809165,0.5495027224570234
37975,0.41950374991908235,0.750598620436744
37976,0.3925280604011397,0.5460338684291485
37977,0.12131257232537042,0.281194302201493
37978,0.3669405441289309,0.561832568719415
37979,0.22152044237307475,0.330179307235725
37980,0.1623283818863161,0.3766341466545996
37981,0.1570993002114646,0.39980554023819204
37982,0.16496281201455898,0.3936509333098457
37983,0.17055132244661603,0.3307029023086352
37984,0.15515688734401736,0.3530542206057296
37985,0.25010907532355825,0.6724399866646464
37986,0.1202881324383769,0.24354129058310534
37987,0.22727032202614164,0.47704945779734864
37988,0.5244964124718995,0.5932114494064296
37989,0.15466646878015894,0.26230172958784337
37990,0.10312161847368102,0.26330666944005443
37991,0.22446204195470704,0.7665636708890239
37992,0.34106969084449434,0.8892086840591868
37993,0.07065107886971282,0.49091969366511273
37994,0.13341356826766992,0.3619970631119763
37995,0.1718446136826966,0.44191903524152903
37996,0.6641259765078612,0.8406239734079379
37997,0.6416198885933498,0.4225525713562969
37998,0.5701502727200293,0.8243944603354622
37999,0.5151412304944007,0.8265038509138111
38000,0.2779992046692547,0.25489889633953366
38001,0.3619839078232811,0.8621912855911775
38002,0.8028731946115915,0.9215154073357512
38003,0.6105427437067844,0.8357670510496592
38004,0.09700709161325854,0.21555137413802522
38005,0.5494137746834107,0.8667523937394921
38006,0.23020624232941866,0.2369849380849676
38007,0.5993915344476758,0.8058918480514613
38008,0.11747369053408811,0.6161330568410395
38009,0.10592767401868292,0.34502850970546106
38010,0.22526818875416532,0.5577013150561412
38011,0.6014568921089269,0.7414589811713692
38012,0.0696798211422108,0.5992014827644012
38013,0.32086489206664703,0.8194510469397389
38014,0.09002581378975387,0.5015442905094415
38015,0.40544735835175705,0.9287341288752406
38016,0.435893827901111,0.3540438768673816
38017,0.13761263814854688,0.6147794419816981
38018,0.11640239709142884,0.34236396562676674
38019,0.8400482469075676,0.9077191924359608
38020,0.21302767587651214,0.46094673334242914
38021,0.34045659522094923,0.42317056900197947
38022,0.7217063645344838,0.7352574035406755
38023,0.1633791328749853,0.3175671067945248
38024,0.6144716151751561,0.4899184009878813
38025,0.2518249876294821,0.2292851669898896
38026,0.04568250311461683,0.3313565762811257
38027,0.7324734332184277,0.943432625625706
38028,0.42989444728436815,0.7524001629440051
38029,0.07335296271907789,0.29412019963424196
38030,0.10613470535254815,0.48163995328120257
38031,0.9059957227738984,0.9219487332311767
38032,0.11866920203312235,0.7479867810597668
38033,0.08717175361609923,0.4550989665799202
38034,0.3219317263202545,0.383428216079195
38035,0.0915402576882404,0.23878463431919048
38036,0.47745887908005386,0.4959979877417262
38037,0.15557915241657816,0.16461191694738114
38038,0.33330634552150107,0.9020836803389948
38039,0.2373420273283257,0.89542326204166
38040,0.4307008275359522,0.3737563000770767
38041,0.10698669065408736,0.5184587386798581
38042,0.20031193576967105,0.1766873665600812
38043,0.08997714827559174,0.297969927295482
38044,0.14979370604172526,0.6813190792114522
38045,0.5337566510553873,0.4652464272527604
38046,0.13158991610995457,0.7058502918508514
38047,0.19589919677356124,0.5566971067559995
38048,0.12106542978027333,0.33839862655655395
38049,0.24869951657710526,0.40539001480253717
38050,0.05441915617523911,0.1980026903885155
38051,0.2053087516984711,0.903993241719423
38052,0.19908822061408318,0.23175592637097156
38053,0.21080387926894142,0.25491204655691335
38054,0.47256142797077527,0.8349507788549669
38055,0.12671769645478176,0.14319400192637766
38056,0.770247622993708,0.8721366004748912
38057,0.7818959697511499,0.8138496433235441
38058,0.34938649316833675,0.8266053390192636
38059,0.336515300448067,0.4255491992857338
38060,0.24374134769959127,0.927819114488595
38061,0.6296143000623297,0.8221777507734477
38062,0.46075659517980133,0.1625000647025317
38063,0.26750878152005947,0.6914184763039216
38064,0.018846644871030455,0.1865030405408448
38065,0.20889939406747945,0.2890467201642874
38066,0.5190643531627616,0.7106597063690144
38067,0.18730968304906234,0.417935433090798
38068,0.23089220021687226,0.4821776010957576
38069,0.07447674005321214,0.6740588379746201
38070,0.2684132363574684,0.5511391643489215
38071,0.42559793171790816,0.46641391342923955
38072,0.12729670379242777,0.1989089027765479
38073,0.16944996334431336,0.8336100465256778
38074,0.15035685349725972,0.527176772002473
38075,0.8029005973951822,0.7570361901421692
38076,0.5968356011151768,0.7995276876797588
38077,0.03860851696480882,0.22061577111989703
38078,0.1682988978598404,0.31785303485113114
38079,0.09122804399315601,0.26394527609205515
38080,0.7492525308888435,0.7920819718450645
38081,0.08630792284161469,0.8294755021319355
38082,0.09758038328747873,0.24072387380235857
38083,0.3080670146298406,0.26672492196167424
38084,0.732026772035113,0.5714292894871207
38085,0.24723992163847888,0.31726809971747266
38086,0.2686419047686034,0.7818962663552056
38087,0.2344558903195792,0.6783217550944386
38088,0.1519512856094437,0.7541287713908196
38089,0.7080238705081692,0.94713349461172
38090,0.24226146903247497,0.21761226169859194
38091,0.08573579920641983,0.2583093069319059
38092,0.41904932298634306,0.8956679118478532
38093,0.5066575389331228,0.6111617170859581
38094,0.33227666507251585,0.7425550173040392
38095,0.29786265096383646,0.7668699741440864
38096,0.5079649996929438,0.7157245046362726
38097,0.15795667472421696,0.2324336078393463
38098,0.12359981414136527,0.5120146453445582
38099,0.24644395022126503,0.529934925962047
38100,0.14950046251465085,0.462378393834037
38101,0.2862770084926353,0.9255036113726398
38102,0.05830598167628117,0.22126577454362453
38103,0.12859981894802014,0.4029569310103778
38104,0.16591976315972196,0.807463358558475
38105,0.19091292789501696,0.3530512191286428
38106,0.04560983662154143,0.2385453254014774
38107,0.16280275001929578,0.3516796527539418
38108,0.173319533749142,0.24516496042160538
38109,0.5408045256925955,0.6753042743237052
38110,0.03081318167554843,0.18508676148295783
38111,0.11977853865712898,0.6967282802444827
38112,0.1069782209712005,0.22909769119984016
38113,0.5418474449239243,0.5888692018399029
38114,0.14364556026471015,0.31767768163462806
38115,0.24305849794338627,0.89190429124422
38116,0.23138368748960997,0.45108017143259405
38117,0.040163101715993715,0.21501897845504594
38118,0.8997518043370265,0.9043769158709997
38119,0.30542716376461043,0.798045755848625
38120,0.3851708979793502,0.4814052780179054
38121,0.17358475168700604,0.37514486836970434
38122,0.10934819732276958,0.875322412644425
38123,0.2898595985831428,0.5396171108747424
38124,0.17444558064860896,0.5080977414686049
38125,0.6282038153608266,0.5655510853701968
38126,0.14016220974768795,0.6532497694561131
38127,0.79501895509657,0.9494596527466861
38128,0.2651370373131527,0.39257216432752545
38129,0.05021913397323613,0.17946684518321043
38130,0.19913821997847467,0.9452658959586125
38131,0.2556902318016463,0.3909144650197476
38132,0.08261402247805538,0.37339507735876104
38133,0.1308724761468412,0.2657543636007582
38134,0.2068643958860314,0.322062829554474
38135,0.20090077442516968,0.7004255728386084
38136,0.4177044948807452,0.733285715372229
38137,0.7794369216462822,0.7175313005508535
38138,0.109123840732085,0.29435486452434206
38139,0.8878570769884775,0.8380812481425957
38140,0.12363927958463984,0.2615181637806772
38141,0.1397030253719203,0.6214299114878487
38142,0.8506477277003942,0.7438096023600204
38143,0.8886708119538738,0.8611059587740894
38144,0.5324934282771211,0.82586053009335
38145,0.23655947455789994,0.589959029334982
38146,0.5003926084444816,0.9524916494885471
38147,0.03519387621020576,0.14625562724585076
38148,0.5855185764994484,0.8000804444022798
38149,0.18750001974549574,0.34152514582883015
38150,0.5017372042386417,0.5720471797128979
38151,0.856915613024739,0.9100782620798009
38152,0.1752045671792702,0.6549959047510343
38153,0.534274112573594,0.8629220964877733
38154,0.03572062762482806,0.2064759314358599
38155,0.4964134097047935,0.5636581357623954
38156,0.7763546271683959,0.8059855656471342
38157,0.1465020636689017,0.7783679040249852
38158,0.5429487875682519,0.9572164018539295
38159,0.11287636852659995,0.30158596621023076
38160,0.20775790608187783,0.9368211241468117
38161,0.899683287393871,0.9376542406715137
38162,0.49456026339721604,0.6003326542391104
38163,0.4018378940440626,0.5746009064070656
38164,0.1909269864522674,0.49866350722582625
38165,0.07260525604329456,0.46153624147762407
38166,0.4719173445618515,0.6702396743719139
38167,0.6368791703794264,0.7387300984826767
38168,0.03221996312687934,0.19464751482646594
38169,0.7884793391476093,0.8841365988059158
38170,0.6079914284797228,0.8149279281457043
38171,0.6544560226532471,0.8267690109581465
38172,0.17901684317570404,0.5950576276259563
38173,0.21983083325818029,0.30387754585427473
38174,0.1326956486344913,0.3514348998301477
38175,0.7747392014657417,0.44592549709802876
38176,0.7971714947167693,0.8668140965146343
38177,0.37227841648888677,0.8784459025388434
38178,0.1964066215318567,0.5471815785184686
38179,0.5031738980475782,0.5764929012953407
38180,0.5207152499940697,0.6010064266614932
38181,0.21465396240506615,0.22424075230174872
38182,0.6391214831095886,0.8510516854669936
38183,0.1927951135905112,0.561677832003433
38184,0.09344810148574374,0.19644093846774333
38185,0.22805137841771836,0.4933238341175825
38186,0.060489950532766644,0.30005874866797333
38187,0.03858134685067456,0.13097983949815667
38188,0.1890079521664952,0.5976366909779282
38189,0.5175567047236048,0.6530440728473986
38190,0.43743606336039725,0.732114404122949
38191,0.2727956357369114,0.5504076951056392
38192,0.1983414908865249,0.6990558479277752
38193,0.3230782883729648,0.8786076277475381
38194,0.6026304027998193,0.39453630166851134
38195,0.5544719725946509,0.6674590339718365
38196,0.050448899024481735,0.11411664847156652
38197,0.11021563104556216,0.2922933412700969
38198,0.26227125779569,0.6724568206583313
38199,0.19182439088609446,0.4002029600053658
38200,0.09536098185499768,0.16805484001269516
38201,0.06579838340780274,0.39264409763371366
38202,0.8076888651462417,0.9045821804647738
38203,0.24143173218747255,0.3254122140270895
38204,0.09465565797521361,0.3905619501428722
38205,0.05595639639566775,0.6256538510609378
38206,0.8642856315163631,0.7610928079094945
38207,0.5599930879329521,0.7686047309362614
38208,0.12292107231429324,0.8715544134824283
38209,0.10323033641795634,0.2647555457217096
38210,0.20108706245264765,0.6922506028825621
38211,0.08792981061986253,0.28975723914172186
38212,0.644535623403196,0.8839638245984122
38213,0.13524804470457386,0.16923352584444043
38214,0.5481897123603074,0.6273031784417071
38215,0.15419079869968966,0.5157423140118185
38216,0.18861120542733936,0.46203443953097867
38217,0.07255976885790835,0.1637983852863204
38218,0.2123481545903692,0.8525646086988956
38219,0.1877576597328596,0.27229373721361383
38220,0.613737099716165,0.7621163709268796
38221,0.14918967067710548,0.6538517107231863
38222,0.3386954137193792,0.5590496623005595
38223,0.6326690272302258,0.8094329270234367
38224,0.0875381669782886,0.4280001618196391
38225,0.04485624663969835,0.4488871403260912
38226,0.42224332992625446,0.5181304995509299
38227,0.2096426604165724,0.7918048591596611
38228,0.14052774483622957,0.4146952987080529
38229,0.8496127459746464,0.9062550102755429
38230,0.11622129287506948,0.23568870937038636
38231,0.15638640595192896,0.39758203046058044
38232,0.34856449219363034,0.6276843486612586
38233,0.2143549383883466,0.22766307726441126
38234,0.2454965002183522,0.44619412910772605
38235,0.3666356795542892,0.6380175681664662
38236,0.8761231747347012,0.9199007972450017
38237,0.3354645582193999,0.7505718450481079
38238,0.09712463275493208,0.1189311638717156
38239,0.26599928808715256,0.3483146530306111
38240,0.28591517233681735,0.5519639926657333
38241,0.1045268839750061,0.4951429868285732
38242,0.03828882523654686,0.23162039765225337
38243,0.26446606823837326,0.43115501983043664
38244,0.20992317978230157,0.2336262455254403
38245,0.30619873341534043,0.31752253126769114
38246,0.3129543497673107,0.5463474235849448
38247,0.5485381308441943,0.42876888275538166
38248,0.6974208498205762,0.7335799704311138
38249,0.2466321605159784,0.40925888466288
38250,0.3713608949576566,0.5054371276707378
38251,0.12102835750892296,0.29797697625807545
38252,0.08609438268213085,0.21375942583850635
