respondent_id,h1n1_vaccine,seasonal_vaccine
43157,0.09369927198577724,0.40319042627790985
43158,0.0,0.04602348576350702
43159,0.10404753614113241,0.20022979029782684
43160,0.30067340178958585,0.7456559371885099
43161,0.8280114458899897,0.95461249286273
43162,0.2870766107057386,0.7073125823643792
43163,0.050010078848925284,0.7403254316705744
43164,0.24082787671034858,0.6121831617975104
43165,0.3931279853857205,0.9101159800952768
43166,0.5778523615244471,0.5826408838052777
43167,0.15684657061111287,1.0
43168,0.1120646311736673,0.40423902099840175
43169,0.10123351645698128,0.05047787614773784
43170,0.09122386514779829,0.6614759114866252
43171,0.23170192083672145,0.5992599296510015
43172,0.0,0.25232320757477333
43173,0.0,0.09817707964694253
43174,0.0,0.3079981422299873
43175,0.1492093614680216,0.617495244819847
43176,0.0,0.2082188670739705
43177,0.047943388425509235,0.6067660521036513
43178,0.1987566994365342,0.15223270918448065
43179,0.27778991418102356,0.8277806343545798
43180,0.09671011426035711,0.4753456517992805
43181,0.42529257289392597,0.678532462239822
43182,0.050536015598359615,0.20428127786550562
43183,0.23477216324151104,0.576407246650646
43184,0.1560621764085025,0.2542264639565107
43185,0.09922181020158678,0.3034539478931538
43186,0.15900306295512243,0.5172715441435456
43187,0.5064043652373388,0.9482474971900224
43188,0.14178621192135868,0.3937416448179814
43189,0.06001540001285449,0.6558322740964202
43190,0.35491676036177383,0.7935960282676386
43191,0.047254223935184095,0.08926456978785892
43192,0.3842751153995957,0.6389580286162428
43193,0.16964225086701382,0.12808958620670305
43194,0.04618341754417925,0.4820124975895074
43195,0.20617483789882687,0.9050245801064932
43196,0.05013290962567413,0.09845888915553694
43197,0.6659213259467093,0.839291201696145
43198,0.25898824110363217,0.7971591947961869
43199,0.09835202075764296,0.24851692463889696
43200,0.17897869271537645,0.18368351407036504
43201,0.10345823964884432,0.9020736935754858
43202,0.17397621416252448,0.5277257089243299
43203,0.09464199990894802,0.513070823593064
43204,0.21042084701390779,0.15837505850393574
43205,0.5574368811284017,0.7753369534988924
43206,0.38112511054509624,0.7230201207472751
43207,0.048536303312621286,0.1994319389564723
43208,0.1307871784112684,0.2839753047890296
43209,0.45684951012682007,1.0
43210,0.4162109332693552,0.46384587871099014
43211,0.3190529808199353,0.898927943374724
43212,0.09411504192026314,0.6276845806161233
43213,0.1938094133702699,0.4318719333036481
43214,0.0941640493941087,0.09535858640924222
43215,0.11218419052745027,0.7798335586653312
43216,0.09718033776012716,0.15880455490871087
43217,0.09845234358561782,0.742131968711249
43218,0.31742313400505967,0.5299342184374382
43219,0.05059136377882959,0.5647339104344345
43220,0.05963090661015684,0.37725548833102934
43221,0.20820774642481385,0.5080951040510974
43222,0.3200239705717538,0.830716821913925
43223,0.3594432306471153,0.7568294773633101
43224,0.1632264545384633,0.26473189456084634
43225,0.1322362303366068,0.4193362199409884
43226,0.30126210057580083,0.7493802215382556
43227,0.26943964444047963,0.48049891933778727
43228,0.09570744233990497,0.8535388321138982
43229,0.46906375966142394,0.7223020507936162
43230,0.31335484390844176,0.4694509175534177
43231,0.13566430771160826,0.2800550317252577
43232,0.0497793232761343,0.23723934481444037
43233,0.3200635535968976,0.5146520289757623
43234,0.0,0.4321873219534271
43235,0.4135422177274387,0.7299944421809277
43236,0.15045911578755844,0.6884059836118473
43237,0.1596257692084202,0.16920668273254613
43238,0.2160375422602728,0.7414590458107044
43239,0.4900320249994213,0.8588592888979646
43240,0.04829909512841245,0.36667342784405604
43241,0.0484808706503264,0.1559155120991544
43242,0.15812647751368858,0.2443047790438646
43243,0.044996009916697895,0.9069708298347927
43244,0.0578477178707184,0.5029539082926462
43245,0.04919656925339578,0.103783101019106
43246,0.25232282293359226,0.6842211750968392
43247,0.19532057858872282,0.6830279517422101
43248,0.15056375169934316,0.15056375169934316
43249,0.14877842933603283,0.46051163047441046
43250,0.13356050060542213,0.33003985254537715
43251,0.17754193876900498,0.18576649648759655
43252,0.10072745544551345,0.892855776175636
43253,0.22821252619416219,0.7564953893027737
43254,0.050679786322617625,0.8346647878009006
43255,0.22510721277968462,0.5809429538601396
43256,0.120709168234969,0.23858755010220828
43257,0.37160674051443066,0.543306428505906
43258,0.199409801621149,0.592436687187798
43259,0.05964633956824699,0.6270615692826591
43260,0.6262435154178029,0.7703812269067187
43261,0.20975125267248645,0.3545216272159941
43262,0.0,0.3109138747107573
43263,0.10444911893916031,0.27440440998940563
43264,0.3594864029489974,0.6372441564361571
43265,0.2532587165059832,0.25054716524650084
43266,0.09135615660727844,0.13335696340712733
43267,0.1281747109310968,0.9544450628958323
43268,0.63602051470949,0.5754902070454609
43269,0.08779940097489786,0.7676495663414461
43270,0.4190791335981667,0.8068863968950144
43271,0.5454959398820762,0.9541534736085688
43272,0.1573839404142573,0.7374160622161293
43273,0.046362280275342074,0.056172038410459126
43274,0.3162633189827919,0.6740477327054825
43275,0.16194995732135398,0.21081283925470942
43276,0.29046187667029527,0.7663413011848791
43277,0.27874116666923665,0.26054244398563897
43278,0.0448473337613032,0.4347547531546538
43279,0.15209292379609943,0.7234772154301378
43280,0.15402155032644846,0.5047651833967619
43281,0.3043575419028824,0.6518716958967574
43282,0.20904596040610948,0.2963275357684067
43283,0.0,0.052643021740527755
43284,0.3986170616752572,0.44488714071413005
43285,0.13668295733797992,0.4306505810465254
43286,0.5729172341074563,0.9020005680834429
43287,0.14966863106111428,0.7482413260419181
43288,0.1979446428384189,0.5579417850924768
43289,0.0831689115933611,0.234252252271631
43290,0.2898519514474943,0.9146707716821818
43291,0.3434661763122641,0.5786803970859218
43292,0.05014171532365375,0.14999816804879854
43293,0.09778827649554926,0.6364756000553304
43294,0.17035352498483453,0.7367794615687538
43295,0.0,0.23801068393789504
43296,0.10681043220423625,0.3827257441430586
43297,0.14534050675397583,0.25104769586675507
43298,0.5003562748873484,1.0
43299,0.060618363505189,0.2677478178120662
43300,0.0959473042656023,0.7363850491605227
43301,0.06762362306082177,0.09668041161117316
43302,0.2147256677155067,0.3905415155957961
43303,0.09695800223781169,0.15679042433095192
43304,0.0,0.39513394599530316
43305,0.20189641670787575,0.4369061702664677
43306,0.1901194685613958,0.2924622773508009
43307,0.12507779364458418,0.6347157060029844
43308,0.6206811041332774,0.9443175162307667
43309,0.18893660203255633,0.5960130004171504
43310,0.1373463704093418,0.3152156211069594
43311,0.10563473323289159,0.30211372864961034
43312,0.050869357496433676,0.1607953305257663
43313,0.04334609589946395,0.3757565718304615
43314,0.09679573906801071,0.1476437579786568
43315,0.057906281786854696,0.1592057034850485
43316,0.4944447054946345,0.9040992080081486
43317,0.04074018852652578,0.22536070534215702
43318,0.16423893184702754,0.16141793174692295
43319,0.05568676817807631,0.41776746001804504
43320,0.6322600516546605,0.8557360482436002
43321,0.0911205826544289,0.2795007789624894
43322,0.04741102839765924,0.05941720534663972
43323,0.20655789195911178,0.2642090846780924
43324,0.0,0.25922545726483326
43325,0.0,0.09467467843181918
43326,0.10913953761690387,0.29126250504429974
43327,0.0,0.32311691027372935
43328,0.6389566620197157,0.8204937848523115
43329,0.37313917357896237,0.4931808864620812
43330,0.08881014993068559,0.35797069057384795
43331,0.27270972032644775,0.636022016747425
43332,0.21128714057294673,0.47388458328205346
43333,0.13775257674855412,0.42716394508904604
43334,0.09683895749735884,0.6511708212538263
43335,0.25425576837594377,0.6630856134374401
43336,0.15289253428636376,0.25159118438050293
43337,0.10487075317156633,0.26615278152531036
43338,0.2018346389041136,0.7806728295790435
43339,0.2012656376384327,0.3263672948811162
43340,0.10295135332884389,0.25798758988122883
43341,0.050248517104506764,0.3620118037486198
43342,0.04857180877826146,0.0441368335109316
43343,0.04965015433016388,0.09812211928658113
43344,0.11157142993005144,0.12913818305813218
43345,0.11359709858817059,0.20916954283855288
43346,0.10010844118079999,0.05215250751072214
43347,0.1956047565525358,0.2609373253420345
43348,0.18511737494996913,0.18154054482267934
43349,0.6651983234023983,0.8519651431793932
43350,0.7991208259461579,0.9506909073976788
43351,0.2698709377077125,0.42108252417040987
43352,0.09345886341059086,0.5452812629459429
43353,0.0,0.8503149778883782
43354,0.10513909954518638,0.2637653604822918
43355,0.20980343791452677,0.5659112633972103
43356,0.13885594704551502,0.17591707911736823
43357,0.0,0.054085485361188367
43358,0.23463830814070527,0.6730393689132249
43359,0.4225624417228706,0.31740170745751295
43360,0.09768455370013952,0.9070876310499588
43361,0.11073021679958103,0.2108608113438935
43362,0.0,0.19420471139342788
43363,0.05075358187602528,0.2057327182162223
43364,0.1079075094395197,0.04602308011504745
43365,0.1038240695450355,0.6902929601531937
43366,0.16570081784482352,0.6218053226350674
43367,0.633689830874131,0.6815658257275677
43368,0.10412256342570562,0.0
43369,0.3044489018522465,0.5157146495033239
43370,0.6729013912488856,0.8977006832393891
43371,0.05531031256915577,0.19607205401371577
43372,0.22642022625071226,0.3714859979857615
43373,0.2556885886548959,0.7065551456409127
43374,0.10386632254574248,0.2071484560101936
43375,0.16346398214487123,0.2539112721961836
43376,0.10358198780811011,0.3192292896968922
43377,0.09442752937007765,0.2053764917092131
43378,0.18381852234504345,0.5950719500754911
43379,0.12011612432313633,0.15881880326249864
43380,0.05189680378665043,0.1570667624764219
43381,0.05178533990405149,0.09762769978919861
43382,0.0,0.1505049004283432
43383,0.0880234478393256,0.7499424626749615
43384,0.14702919719460247,0.48576114995942216
43385,0.16909697909197277,0.7787967720224577
43386,0.17595032987563416,0.15097694794992988
43387,0.0,0.4134488734466754
43388,0.7315674638919792,0.8908907630778401
43389,0.21448138979126902,0.3725700899572586
43390,0.42343515532860376,0.7376046106782378
43391,0.04068423408405636,0.5299119460509528
43392,0.0,0.05659154481038055
43393,0.2642364979652227,0.7928379488533542
43394,0.1605263111599883,0.42828558823589485
43395,0.05069694652780552,0.15551489159823306
43396,0.09942811502287287,0.2036317042503184
43397,0.3200463152113821,0.6265698101684706
43398,0.47319851621041653,0.7361418392657768
43399,0.044751300662154644,0.3799810736399787
43400,0.15106813892946735,0.7346449016808649
43401,0.3616409721387626,0.5598567160865141
43402,0.0,0.0477583569658855
43403,0.09941609649322426,0.3291998410007305
43404,0.04921366768587032,0.20234336963587035
43405,0.1077412431463816,0.15095058428772606
43406,0.6634817776551625,0.8175346992947122
43407,0.5311225494529495,0.7578614391411989
43408,0.732269434599844,0.9070682390904439
43409,0.48321548467286357,0.7618549597821647
43410,0.044515835513544606,0.04210843980775728
43411,0.24942735176054198,0.6618189224652637
43412,0.42920662525564096,0.8380740193167865
43413,0.09894631036197568,0.409849758908748
43414,0.20987095880461537,0.5152857725131244
43415,0.5930435502976078,0.7071647712614809
43416,0.45569298488253424,0.5381016224111939
43417,0.1821942502238475,0.48533264905221274
43418,0.1514698049413513,0.40794256263990225
43419,0.2440023919621725,0.9238016400352547
43420,0.28497036137450793,0.2387622888824363
43421,0.16666373132730666,0.14605921471385575
43422,0.039333763060784094,0.13340693699339257
43423,0.09786790251379139,0.3313069601327655
43424,0.25201700368879293,0.6879905817274795
43425,0.2031833737947212,0.6915755730404326
43426,0.7902290535324578,0.893545602512807
43427,0.057645773972734696,0.8341497356392682
43428,0.8022275363415156,0.8487153869311647
43429,0.4820687096420947,0.8532713159862009
43430,0.2090642576860933,0.4042689558543271
43431,0.05181472742011922,0.25623093699859556
43432,0.3325260880202195,0.4292751228579483
43433,0.0,0.1543715217779986
43434,0.17413966112846538,0.38898412163686574
43435,0.18860910171201908,0.34364423074754524
43436,0.3363664613818685,0.582019629523748
43437,0.1429938814671595,0.6305373657562269
43438,0.2499056302083934,0.5562732331516428
43439,0.16841259438978975,0.5303327829929465
43440,0.14706069045034922,0.3426164972748065
43441,0.0,0.0824259763142061
43442,0.0,0.2002641944169391
43443,0.20239782119853597,0.6361532181240875
43444,0.0,0.15126965730048467
43445,0.4228056706606367,0.7225673195533122
43446,0.1870602463308479,0.25477363480257087
43447,0.09712155534213006,0.21300004639720124
43448,0.0,0.29299500015297625
43449,0.11026464821188134,0.15703310844979038
43450,0.23510674611480412,0.7429393530931918
43451,0.04977531782008125,0.39220551953550487
43452,0.05413392933186973,0.28160033228757114
43453,0.27162248705814296,0.9029746167606407
43454,0.14606397715850802,0.4278582463607099
43455,0.3337319011119185,0.5765247663108066
43456,0.5524728300250796,0.7559864404692259
43457,0.04108629988354021,0.36552713175183893
43458,0.6264158240119251,0.9044396336204518
43459,0.1506477538059364,0.6025026152513522
43460,0.10131771448156682,0.8034327831175171
43461,0.16302125805587203,0.4321621001886557
43462,0.0,0.13944904860757787
43463,0.36699658069777635,0.4698721571853114
43464,0.10850667079079629,0.1523437143260649
43465,0.1490354479963983,0.3553442411284676
43466,0.1554282080173129,0.5984691286821284
43467,0.3380598082042464,0.6293856896541667
43468,0.10393720596394218,0.1998861530066826
43469,0.2127699202541392,0.7634644083621972
43470,0.20615747305037804,0.41477805415245383
43471,0.3592268695528461,0.5432295792933126
43472,0.3409223010053528,0.789225434025908
43473,0.11803856898225164,0.42207452393591816
43474,0.07513859863432903,0.22596081695167375
43475,0.11674825641844211,0.5669344657156058
43476,0.1064079637905846,0.2611506307766796
43477,0.20831976371937605,0.4718362650915664
43478,0.10678459603306471,0.20821109839804094
43479,0.4209534429711685,0.6978304973568754
43480,0.055809106052245025,0.31598788579105735
43481,0.0,0.5389035190639685
43482,0.05010856362697783,0.506796026575958
43483,0.044638611801454856,0.7834775278790829
43484,0.0,0.4290865764707629
43485,0.15894752615737306,0.5776692631179478
43486,0.18604857325445945,0.6478664511652164
43487,0.04870136206100313,0.36973189412475943
43488,0.5057920154376905,0.85886782808299
43489,0.26201637165253017,0.646557633985033
43490,0.06652120378056983,0.1916859621556291
43491,0.28460044713390964,0.6887776553054856
43492,0.054899621053333326,0.31725872530479066
43493,0.21421471090879857,0.5066418182033111
43494,0.0,0.21882715455932975
43495,0.0,0.3407535733596053
43496,0.04944332623737517,0.34723967283121765
43497,0.09228522518863494,0.625213987902913
43498,0.1996316397504391,0.6407166537056084
43499,0.6352823428712723,0.8383016492721375
43500,0.12085916259971234,0.6423489875999466
43501,0.09897033968652781,0.09837587447994033
43502,0.3209943808506947,0.6943466769760137
43503,0.050882879941920776,0.4281758988937629
43504,0.17379968176367608,0.2226750678168636
43505,0.10899880163625895,0.054147601648929546
43506,0.26526652572212606,0.5646164804130595
43507,0.17925586993042059,0.23588293038278144
43508,0.05123053603313204,0.2014807006508294
43509,0.20273603277970242,0.6254897481612921
43510,0.4327294518575851,0.8464313066161206
43511,0.04966087737807078,0.07740386754364159
43512,0.36169609918538287,0.8428648690149079
43513,0.167084252087638,0.3717103631791586
43514,0.32290101939296223,0.6077603674015709
43515,0.10440374102559673,0.36729815803210136
43516,0.5633089704542219,0.8552004875699808
43517,0.2066890513119516,0.5649217944700043
43518,0.0,0.15504652337304262
43519,0.10809173488934358,0.2046843791904429
43520,0.043853993696306236,0.7594603389927687
43521,0.1800308839478805,0.5853668080095995
43522,0.1277554715203211,0.7267707023653492
43523,0.1691964667486252,0.4246344331272304
43524,0.37549509521362134,0.7654544811791014
43525,0.10494064205568175,0.14926074859860408
43526,0.09737366166630747,0.04866810680755621
43527,0.04499494641467404,0.538963345334662
43528,0.15948593262415905,0.6518858546427898
43529,0.09000121475308395,0.7561557746154767
43530,0.30470478630843606,0.5705363852626549
43531,0.21078062763129937,0.41380116959003754
43532,0.0,0.10996151269147239
43533,0.168443214950902,0.3248349204532828
43534,0.0931637677302465,0.2270238816433429
43535,0.7164006333723992,1.0
43536,0.08896032128056011,0.7643036419885143
43537,0.327029184974825,0.6299819046661002
43538,0.15325889958216674,0.3220996120231323
43539,0.4373526965580617,0.5867960781278581
43540,0.09747391816762173,0.3446811000832002
43541,0.23380071310351377,0.31885241044851803
43542,0.30051345982105954,0.43234528801415156
43543,0.05132542886171825,0.8012668714729742
43544,0.2670468284364862,0.5278511976022201
43545,0.5419865608449947,1.0
43546,0.16000471923826107,0.6295954194331329
43547,0.1838893996695929,0.6955190489560573
43548,0.3393678649430931,0.8094832555696932
43549,0.0,0.15342516849343107
43550,0.10999711695448598,0.5747394174273904
43551,0.06307380345180481,0.60496557980444
43552,0.28726657584001364,0.7038260049257667
43553,0.24825533879533632,0.39432054503172254
43554,0.0,0.6409412537102529
43555,0.06271041867818249,0.20438988958050672
43556,0.37967135011641906,0.6946596172838224
43557,0.24366697425272194,0.6454849716258144
43558,0.045831110272335544,0.2324886996421471
43559,0.12367094827446772,0.42606252381095827
43560,0.30967716009489377,0.5964864770877722
43561,0.3063408043816591,1.0
43562,0.10189771807206728,0.36761570723496995
43563,0.0,0.29808279886378464
43564,0.15206885631353273,0.05312759107133497
43565,0.16000085363687638,0.6324340405917547
43566,0.3730808034602559,0.6896718660966843
43567,0.04812423821631407,0.09865975555217013
43568,0.2584058010912587,0.6525141699665413
43569,0.41032543257534493,0.515325368281892
43570,0.418686402660653,0.8425475608832176
43571,0.052909359280263,0.04880515084644506
43572,0.0,0.05160133304862015
43573,0.1536462445038869,0.10215303476921728
43574,0.5691632818511965,0.7815642680254525
43575,0.06470472543793555,0.7939141507200881
43576,0.04843801875165969,0.47033309959253206
43577,0.2114683646087327,0.20882150963566928
43578,0.10199581091796511,0.3043628240077305
43579,0.05111734768107434,0.7498718141248656
43580,0.05517615019554685,0.14777943576130734
43581,0.40625496899197083,0.7907749058785989
43582,0.4702167400494704,0.8140799452566068
43583,0.0457691327615971,0.19731076670119704
43584,0.09761667660615612,0.7684426010891476
43585,0.22975018737475839,0.4556490622382514
43586,0.04402504280422685,0.0
43587,0.1469113298000402,0.28744681764556934
43588,0.6077850109125862,0.8908256931866407
43589,0.3521682469860003,0.4012504450149731
43590,0.15281725320052994,0.6506201035619982
43591,0.0,0.24451139384290493
43592,0.2110150539732264,0.9065304874683919
43593,0.09844421735879562,0.10121500073291015
43594,0.05435353204804653,0.10093320228468648
43595,0.1475707289554532,0.30821948081806644
43596,0.049537376153888965,0.308047880699659
43597,0.5965863893180052,0.9005919892324674
43598,0.3176349488076034,0.5316652735103488
43599,0.6371887221915711,1.0
43600,0.0,0.20242767132402145
43601,0.15891095369796068,0.15891095369796068
43602,0.03615839600383441,0.364829705307162
43603,0.10534687507070956,0.30859634940661174
43604,0.10253950322404572,0.3121777914625465
43605,0.04368008176993339,0.3025750639522923
43606,0.11769450350325535,0.23175759050471134
43607,0.0448658137102736,0.5544656778163135
43608,0.45606882153633005,0.7128749135268942
43609,0.3130878143700921,0.740058220283757
43610,0.14297924463984382,0.20379616665756115
43611,0.3126806108447174,0.5336957759040464
43612,0.0894727620928563,0.1302393232255422
43613,0.22414964310376065,0.5306219789868403
43614,0.14586333434185045,0.46998652609689356
43615,0.09780186594655813,0.15096494105679029
43616,0.3030613660175467,0.5240815615673404
43617,0.4390729302135016,0.41876543761872015
43618,0.0,0.25108060016022393
43619,0.6918931867924482,0.8448800558510247
43620,0.14099614310089206,0.43525896963395655
43621,0.09524310022452813,0.15509369174075593
43622,0.49309337590648245,0.45599363760794
43623,0.04906253472352436,0.30585223797117606
43624,0.0,0.42535168241506066
43625,0.1532461954223636,0.45383116733681583
43626,0.15772597777781547,0.16280546615367028
43627,0.19761174021957695,0.05310954186776502
43628,0.21727450015208655,0.10102670645497443
43629,0.0,0.27135460121421623
43630,0.08872278497702271,0.18168182280764159
43631,0.04950368978793402,0.52083524293982
43632,0.1425902271521133,0.793744142068932
43633,0.10268997046284817,0.056157541151194666
43634,0.14491512451230606,0.6145767791528914
43635,0.7068307028656364,1.0
43636,0.20796474897257602,0.5862429906578522
43637,0.32467789975916633,0.33811469635367336
43638,0.2727410586026086,0.3712991193452672
43639,0.1988312693221717,0.24937053922548755
43640,0.09538137280264948,0.41585945989867196
43641,0.11738473778049849,0.24001039168577395
43642,0.2147985581503463,0.5034998631857878
43643,0.0,0.25122182362675577
43644,0.18757771019655367,0.25015179134465976
43645,0.0983451057401963,0.8467495357503927
43646,0.048547781826959915,0.30709320341209806
43647,0.20810315202098256,0.23400140850637607
43648,0.2055930519571074,0.30725578453206004
43649,0.3322793852582326,0.37885131553985435
43650,0.10190350802620977,0.47189442914424873
43651,0.7981474971543051,0.9552392679868781
43652,0.057204974858386506,0.2946161608084824
43653,0.49327808483820684,0.6972856051415575
43654,0.2861492770790342,0.42755840548688756
43655,0.0,0.6514126578830367
43656,0.20346618149729737,0.5201464670765424
43657,0.09399194468375552,0.04808062433973209
43658,0.0632069669643982,0.6428441229023614
43659,0.15334551048684922,0.2572943107016406
43660,0.21380338344743463,0.41933600156472933
43661,0.35182102815691385,0.7594356316526739
43662,0.6146811183017756,0.9476388950062659
43663,0.19812922917799977,0.5902795323632183
43664,0.4714470478092991,0.8504133606319639
43665,0.316054143767121,0.4223627709346327
43666,0.20363779796120554,0.19747533884899626
43667,0.0,0.15898361711701667
43668,0.2796974909957078,0.4730260054428138
43669,0.3078423424587245,0.3703691352865668
43670,0.0,0.3774043034111909
43671,0.15252070795926004,0.47151252601745025
43672,0.0,0.13018908477008162
43673,0.0,0.5261516788631707
43674,0.0,0.31880843746530096
43675,0.0466868379393246,0.28316672969193846
43676,0.0,0.48094485832176576
43677,0.049595539781419964,0.28208703326484086
43678,0.058635500577862786,0.17748226454712646
43679,0.0,0.425832659867009
43680,0.0525013810557641,0.13232795185255133
43681,0.1443848133374383,0.8386471973300076
43682,0.25949374896993205,0.3325208884740646
43683,0.2447444870882874,0.7845897745689495
43684,0.45432163531834235,0.834638025313498
43685,0.0,0.2811313751064423
43686,0.38627231569834825,0.567899787050073
43687,0.14948061348295288,0.14697167646108664
43688,0.26398228338846275,0.35842143763114986
43689,0.0,0.24613322989453354
43690,0.1637492442179787,0.7190684667228976
43691,0.0988002415816593,0.43869733191273036
43692,0.14913243402597104,0.7464703258674961
43693,0.3479340017066108,0.81551065772856
43694,0.049929139451113026,0.21104228404028721
43695,0.4214786267189305,0.7415380657638471
43696,0.09730273783302167,0.33202889607029623
43697,0.10096167235036393,0.04571593022410612
43698,0.08542372359711192,0.31717691598230974
43699,0.04348532015232569,0.22855737467429862
43700,0.32097384576092364,0.7265752366438731
43701,0.22211415934657164,0.5729107580134005
43702,0.11800835707377169,0.09925292541645957
43703,0.2679386658881602,0.4863366056905663
43704,0.04938320691992636,0.157853658898134
43705,0.2714919423402283,0.7402661908501149
43706,0.10190288153677896,0.2926251595802286
43707,0.20675018189568106,0.8384476176271733
43708,0.3196424067448559,0.6823981338154002
43709,0.3813907473972991,0.5835272097193862
43710,0.09346624420297103,0.9415549247035617
43711,0.16284833560063686,0.9511303699237027
43712,0.4079495290444627,0.6897410882874603
43713,0.09972670784936549,0.4752027185752639
43714,0.09853151367396024,0.538968291607234
43715,0.22115697796240466,0.42410389745673266
43716,0.6870830163214354,0.7995673917342496
43717,0.1364810536973322,0.2905406828480992
43718,0.05061411834971695,0.05061411834971695
43719,0.31814197719696685,0.6788241067226566
43720,0.25777702637135763,0.4173757673684386
43721,0.48563046307501856,0.4817475217764522
43722,0.27758117416103983,0.5024603689220765
43723,0.041569617001563135,0.4868804006492403
43724,0.28791288198050774,0.4152368010694884
43725,0.0,0.09539311066914707
43726,0.3178611506318136,0.9015317787476178
43727,0.05740122728033152,0.19949288976010476
43728,0.0,0.04497816066901267
43729,0.5582516816157799,0.6709039682145324
43730,0.14078814975770432,0.23782000588238322
43731,0.39714618891715103,0.5447941065025879
43732,0.0,0.2705108736489711
43733,0.09717034820275638,0.505388785994242
43734,0.1090913812596864,0.16289245576318775
43735,0.046530504004130446,0.2956506419528116
43736,0.25272699822681727,0.7463819947867278
43737,0.220964771645366,0.43142883375339663
43738,0.5210359975871128,0.9571467288126521
43739,0.16861726299131014,0.10463560299353081
43740,0.2485179595380506,0.9477872749312376
43741,0.11349757039058125,0.5356249633178326
43742,0.29600915735918915,0.4119975676515237
43743,0.4938644864903785,0.7497535409157691
43744,0.0563498512726995,0.0563498512726995
43745,0.4068330339983125,0.8464764880629093
43746,0.1456261384486644,0.7587135251621239
43747,0.4656616960462067,0.6252612039676942
43748,0.06288735641244175,0.5839908156336129
43749,0.3209931893352443,0.48056426107513717
43750,0.1575845529175537,0.5353038630461739
43751,0.4560881908743136,0.9521811603084677
43752,0.21337004214980995,0.4231649003879349
43753,0.0,0.2584369777957062
43754,0.19982589037453638,0.6581587315243269
43755,0.15759334560818156,0.5536850086069686
43756,0.0,0.10097807593075113
43757,0.2019530783025121,0.9306434725802032
43758,0.15553675424255087,0.32145474445775657
43759,0.0,0.6193122809924877
43760,0.07070061289062293,0.26384185739575433
43761,0.43414867829062104,0.7788067423058637
43762,0.1558387727122982,0.30507008681996894
43763,0.5202970378187575,0.848756863747779
43764,0.0,0.6402589073041628
43765,0.1386757112677091,0.513239148259022
43766,0.0,0.048282758442206364
43767,0.16140814214165167,0.27342600575417647
43768,0.0,0.2091758411238701
43769,0.10177693383215339,0.34402664802691096
43770,0.5419342664695728,0.8997141807450187
43771,0.39875191965573836,0.9049618498988411
43772,0.047757115238435205,0.3885487104737988
43773,0.05032317926967246,0.22205044623814907
43774,0.0955723021256289,0.7756279441286335
43775,0.15727078034006176,0.4016996549968205
43776,0.14628774894344798,0.25423919529638705
43777,0.0,0.14967086895922713
43778,0.0462191500861416,0.18786211243358267
43779,0.2674697383084382,0.7301291343116254
43780,0.04958499666170725,0.5281659222942965
43781,0.0,0.3210298444318712
43782,0.21501143103250386,0.7491877121577936
43783,0.09928904134239641,0.2684106218922776
43784,0.14773145231508747,0.2531310897262541
43785,0.21208430344200402,0.48774406615669086
43786,0.14256569278529765,0.4937366491151214
43787,0.3721299608229472,0.8652614160587099
43788,0.16008766695730497,0.3084822066208287
43789,0.048980197007775485,0.30619358445265715
43790,0.0,0.1708038572832238
43791,0.09439651233414044,0.14635324216735773
43792,0.19312350999760916,0.4277100998705644
43793,0.04435877944434269,0.1221249279786931
43794,0.2829447853619433,0.4854782843350159
43795,0.04297217293948232,0.20400048407061147
43796,0.3214776878427692,0.7941169481659389
43797,0.04490896179406626,0.41646808444291356
43798,0.25098728612914556,0.8421996271817318
43799,0.19676819585787098,0.35354786006309896
43800,0.0,0.21701759254398212
43801,0.19945872836666503,0.5401981955911338
43802,0.1093435674690152,0.333828774528295
43803,0.0,0.2558265080579185
43804,0.10928075157848131,0.10124816137654702
43805,0.3009958163776487,0.9449134151162895
43806,0.1606293332039305,0.4294101494260628
43807,0.3722574613699053,0.5831860771382708
43808,0.14288711803186727,0.23058983655771487
43809,0.0,0.07122138570750604
43810,0.09395232744660309,0.18318556710168302
43811,0.5793678595156319,0.797222628977946
43812,0.0,0.0
43813,0.3114709826573161,0.8978794292141289
43814,0.14956878811257912,0.4199651304096722
43815,0.3421259729152206,0.7929400229869666
43816,0.04355578532320968,0.5720838100819469
43817,0.2554134985391833,0.40053219156242564
43818,0.20602080529525152,0.47160323451136943
43819,0.10923942432523916,0.5558034565291307
43820,0.20289614965361033,0.5998061946794861
43821,0.0716998476634423,0.5976752081294426
43822,0.29206735671390915,0.7126249199780862
43823,0.0928867788002761,0.4560580593693029
43824,0.2031532704344738,0.5131507171374852
43825,0.0,0.7712924059205478
43826,0.10445917947225271,0.40511900397646483
43827,0.10878576242232708,0.2633613798811669
43828,0.04668997704903052,0.29083314340402017
43829,0.09147567657995699,0.43398120030458476
43830,0.0,0.19482160204982663
43831,0.17800733312683184,0.46691546402356393
43832,0.2217464517764127,1.0
43833,0.13144379888771615,0.3681361202740451
43834,0.09414272812649001,0.09167813606485034
43835,0.28035609597815564,0.5473098245685399
43836,0.11642600645204514,0.485900535349394
43837,0.11455706926421408,0.47617375961773234
43838,0.27533339880531854,0.728060500449227
43839,0.0,0.18959905455941142
43840,0.04610476635129978,0.4187595471847108
43841,0.24500735392309972,0.5278552956929323
43842,0.14845554691631407,0.31260586531293744
43843,0.15146568402972602,0.36821856301757067
