respondent_id,h1n1_vaccine,seasonal_vaccine
43511,0.030498798076923076,0.07481923923294562
43512,0.42857142857142855,0.9444798978940651
43513,0.32390745501285345,0.1888111888111888
43514,0.3622222222222222,0.17017297802711548
43515,0.030498798076923076,0.17017297802711548
43516,0.8873239436619719,0.4710017574692443
43517,0.05092592592592592,0.5149253731343284
43518,0.030498798076923076,0.17017297802711548
43519,0.030498798076923076,0.17017297802711548
43520,0.0749656121045392,0.21755725190839695
43521,0.030498798076923076,0.4312222670431626
43522,0.030498798076923076,0.7281746031746031
43523,0.12526741145709533,0.9444798978940651
43524,0.2508591065292096,0.8674101610904585
43525,0.0749656121045392,0.4276206322795341
43526,0.11270983213429256,0.2117224880382775
43527,0.030498798076923076,0.8674101610904585
43528,0.12526741145709533,0.41097560975609754
43529,0.0749656121045392,0.675231977159172
43530,0.2508591065292096,0.8674101610904585
43531,0.06996699669966996,0.4312222670431626
43532,0.030498798076923076,0.07481923923294562
43533,0.12526741145709533,0.17017297802711548
43534,0.16708229426433915,0.4312222670431626
43535,0.7397034596375618,0.7328308207705193
43536,0.030498798076923076,0.21755725190839695
43537,0.33397312859884837,0.7748344370860927
43538,0.3229665071770335,0.4312222670431626
43539,0.32390745501285345,0.4710017574692443
43540,0.0749656121045392,0.07481923923294562
43541,0.8873239436619719,0.8333333333333334
43542,0.3622222222222222,0.4276206322795341
43543,0.18829113924050633,0.7281746031746031
43544,0.8219895287958116,0.5149253731343284
43545,0.2508591065292096,0.8674101610904585
43546,0.05092592592592592,0.8422818791946308
43547,0.12526741145709533,0.7138364779874213
43548,0.23255813953488372,0.7233333333333334
43549,0.05092592592592592,0.07481923923294562
43550,0.030498798076923076,0.17017297802711548
43551,0.12526741145709533,0.4312222670431626
43552,0.6228571428571429,0.8422818791946308
43553,0.0749656121045392,0.17017297802711548
43554,0.06996699669966996,0.7138364779874213
43555,0.030498798076923076,0.4276206322795341
43556,0.3622222222222222,0.4276206322795341
43557,0.5722543352601156,0.8417770849571318
43558,0.12526741145709533,0.17017297802711548
43559,0.06996699669966996,0.675231977159172
43560,0.12526741145709533,0.7233333333333334
43561,0.8219895287958116,0.8422818791946308
43562,0.030498798076923076,0.4276206322795341
43563,0.030498798076923076,0.2117224880382775
43564,0.030498798076923076,0.2117224880382775
43565,0.7397034596375618,0.4312222670431626
43566,0.3229665071770335,0.4312222670431626
43567,0.030498798076923076,0.07481923923294562
43568,0.32390745501285345,0.4710017574692443
43569,0.8873239436619719,0.9444798978940651
43570,0.11270983213429256,0.7748344370860927
43571,0.05092592592592592,0.07481923923294562
43572,0.030498798076923076,0.07481923923294562
43573,0.030498798076923076,0.17017297802711548
43574,0.7397034596375618,0.9444798978940651
43575,0.12526741145709533,0.4312222670431626
43576,0.12526741145709533,0.4710017574692443
43577,0.030498798076923076,0.4026548672566372
43578,0.12526741145709533,0.17017297802711548
43579,0.030498798076923076,0.7138364779874213
43580,0.030498798076923076,0.4276206322795341
43581,0.32390745501285345,0.7281746031746031
43582,0.45934959349593496,0.675231977159172
43583,0.030498798076923076,0.07481923923294562
43584,0.12526741145709533,0.9014989293361885
43585,0.05092592592592592,0.07481923923294562
43586,0.030498798076923076,0.07481923923294562
43587,0.030498798076923076,0.675231977159172
43588,0.33397312859884837,0.7328308207705193
43589,0.32390745501285345,0.4710017574692443
43590,0.3622222222222222,0.4312222670431626
43591,0.030498798076923076,0.17017297802711548
43592,0.030498798076923076,0.675231977159172
43593,0.32390745501285345,0.07481923923294562
43594,0.030498798076923076,0.17017297802711548
43595,0.6438356164383562,0.07481923923294562
43596,0.12526741145709533,0.17017297802711548
43597,0.3391304347826087,0.8674101610904585
43598,0.2508591065292096,0.4710017574692443
43599,0.8873239436619719,0.9444798978940651
43600,0.030498798076923076,0.07481923923294562
43601,0.030498798076923076,0.4312222670431626
43602,0.12526741145709533,0.17017297802711548
43603,0.030498798076923076,0.07481923923294562
43604,0.030498798076923076,0.4312222670431626
43605,0.05092592592592592,0.07481923923294562
43606,0.18829113924050633,0.23717948717948717
43607,0.030498798076923076,0.21755725190839695
43608,0.32390745501285345,0.7281746031746031
43609,0.6228571428571429,0.7328308207705193
43610,0.5722543352601156,0.4276206322795341
43611,0.42857142857142855,0.9444798978940651
43612,0.12526741145709533,0.17017297802711548
43613,0.6228571428571429,0.4710017574692443
43614,0.06996699669966996,0.4312222670431626
43615,0.3622222222222222,0.17017297802711548
43616,0.2508591065292096,0.4710017574692443
43617,0.2508591065292096,0.4710017574692443
43618,0.030498798076923076,0.07481923923294562
43619,0.6335877862595419,0.7027027027027027
43620,0.2508591065292096,0.17017297802711548
43621,0.030498798076923076,0.17017297802711548
43622,0.5722543352601156,0.8417770849571318
43623,0.0749656121045392,0.17017297802711548
43624,0.030498798076923076,0.17017297802711548
43625,0.5722543352601156,0.8417770849571318
43626,0.030498798076923076,0.17017297802711548
43627,0.030498798076923076,0.17017297802711548
43628,0.16708229426433915,0.675231977159172
43629,0.030498798076923076,0.07481923923294562
43630,0.05092592592592592,0.23717948717948717
43631,0.5722543352601156,0.4312222670431626
43632,0.18829113924050633,0.7138364779874213
43633,0.3622222222222222,0.4276206322795341
43634,0.16708229426433915,0.4026548672566372
43635,0.7397034596375618,0.9014989293361885
43636,0.05092592592592592,0.21755725190839695
43637,0.3391304347826087,0.4710017574692443
43638,0.3229665071770335,0.2117224880382775
43639,0.32390745501285345,0.1888111888111888
43640,0.12526741145709533,0.4276206322795341
43641,0.12526741145709533,0.8074074074074075
43642,0.030498798076923076,0.17017297802711548
43643,0.030498798076923076,0.4312222670431626
43644,0.3622222222222222,0.4276206322795341
43645,0.12526741145709533,0.7281746031746031
43646,0.05092592592592592,0.07481923923294562
43647,0.11270983213429256,0.4312222670431626
43648,0.3391304347826087,0.4710017574692443
43649,0.7397034596375618,0.4312222670431626
43650,0.3229665071770335,0.4312222670431626
43651,0.5023041474654378,0.8674101610904585
43652,0.030498798076923076,0.675231977159172
43653,0.7397034596375618,0.7281746031746031
43654,0.18829113924050633,0.7233333333333334
43655,0.030498798076923076,0.7281746031746031
43656,0.05092592592592592,0.07481923923294562
43657,0.0749656121045392,0.07481923923294562
43658,0.030498798076923076,0.8674101610904585
43659,0.12526741145709533,0.7328308207705193
43660,0.11270983213429256,0.4312222670431626
43661,0.5536332179930796,0.9444798978940651
43662,0.8873239436619719,0.7328308207705193
43663,0.06996699669966996,0.675231977159172
43664,0.484375,0.8074074074074075
43665,0.06996699669966996,0.4312222670431626
43666,0.05092592592592592,0.07481923923294562
43667,0.030498798076923076,0.4710017574692443
43668,0.6862745098039216,0.8417770849571318
43669,0.0749656121045392,0.07481923923294562
43670,0.16708229426433915,0.17017297802711548
43671,0.030498798076923076,0.7138364779874213
43672,0.11270983213429256,0.2117224880382775
43673,0.12526741145709533,0.7281746031746031
43674,0.12526741145709533,0.4276206322795341
43675,0.05092592592592592,0.07481923923294562
43676,0.0749656121045392,0.21755725190839695
43677,0.05092592592592592,0.07481923923294562
43678,0.05092592592592592,0.07481923923294562
43679,0.030498798076923076,0.2117224880382775
43680,0.0749656121045392,0.4276206322795341
43681,0.0749656121045392,0.675231977159172
43682,0.06996699669966996,0.17017297802711548
43683,0.030498798076923076,0.9014989293361885
43684,0.6228571428571429,0.9444798978940651
43685,0.3229665071770335,0.17017297802711548
43686,0.5536332179930796,0.7328308207705193
43687,0.12526741145709533,0.4026548672566372
43688,0.10526315789473684,0.4710017574692443
43689,0.05092592592592592,0.07481923923294562
43690,0.12526741145709533,0.8417770849571318
43691,0.0749656121045392,0.675231977159172
43692,0.0749656121045392,0.8674101610904585
43693,0.6228571428571429,0.4710017574692443
43694,0.12526741145709533,0.17017297802711548
43695,0.5536332179930796,0.9444798978940651
43696,0.12526741145709533,0.17017297802711548
43697,0.030498798076923076,0.4276206322795341
43698,0.05092592592592592,0.07481923923294562
43699,0.05092592592592592,0.07481923923294562
43700,0.45934959349593496,0.7233333333333334
43701,0.5722543352601156,0.8417770849571318
43702,0.030498798076923076,0.17017297802711548
43703,0.16708229426433915,0.4312222670431626
43704,0.030498798076923076,0.07481923923294562
43705,0.12526741145709533,0.8417770849571318
43706,0.11270983213429256,0.2117224880382775
43707,0.06996699669966996,0.8674101610904585
43708,0.12526741145709533,0.4312222670431626
43709,0.16708229426433915,0.675231977159172
43710,0.030498798076923076,0.8674101610904585
43711,0.18829113924050633,0.9444798978940651
43712,0.6438356164383562,0.7233333333333334
43713,0.030498798076923076,0.07481923923294562
43714,0.12526741145709533,0.4312222670431626
43715,0.030498798076923076,0.4312222670431626
43716,0.33397312859884837,0.7748344370860927
43717,0.05092592592592592,0.07481923923294562
43718,0.030498798076923076,0.07481923923294562
43719,0.06996699669966996,0.675231977159172
43720,0.33397312859884837,0.7328308207705193
43721,0.5536332179930796,0.7328308207705193
43722,0.12526741145709533,0.8417770849571318
43723,0.2508591065292096,0.4710017574692443
43724,0.030498798076923076,0.17017297802711548
43725,0.11270983213429256,0.17017297802711548
43726,0.32390745501285345,0.7281746031746031
43727,0.18829113924050633,0.07481923923294562
43728,0.0749656121045392,0.4312222670431626
43729,0.484375,0.7748344370860927
43730,0.12526741145709533,0.4312222670431626
43731,0.484375,0.4710017574692443
43732,0.030498798076923076,0.4276206322795341
43733,0.030498798076923076,0.7281746031746031
43734,0.11270983213429256,0.7233333333333334
43735,0.030498798076923076,0.675231977159172
43736,0.12526741145709533,0.8074074074074075
43737,0.3622222222222222,0.07481923923294562
43738,0.8873239436619719,0.8422818791946308
43739,0.030498798076923076,0.17017297802711548
43740,0.3622222222222222,0.9444798978940651
43741,0.12526741145709533,0.7281746031746031
43742,0.5536332179930796,0.4312222670431626
43743,0.6228571428571429,0.9444798978940651
43744,0.06996699669966996,0.17017297802711548
43745,0.484375,0.8674101610904585
43746,0.2508591065292096,0.7748344370860927
43747,0.3229665071770335,0.41097560975609754
43748,0.12526741145709533,0.4312222670431626
43749,0.2508591065292096,0.4710017574692443
43750,0.33397312859884837,0.21755725190839695
43751,0.7397034596375618,0.9444798978940651
43752,0.3622222222222222,0.4276206322795341
43753,0.12526741145709533,0.17017297802711548
43754,0.5722543352601156,0.8417770849571318
43755,0.12526741145709533,0.17017297802711548
43756,0.05092592592592592,0.07481923923294562
43757,0.05092592592592592,0.7281746031746031
43758,0.030498798076923076,0.17017297802711548
43759,0.11270983213429256,0.8674101610904585
43760,0.16708229426433915,0.3684210526315789
43761,0.7397034596375618,0.9014989293361885
43762,0.030498798076923076,0.07481923923294562
43763,0.8873239436619719,0.9444798978940651
43764,0.030498798076923076,0.675231977159172
43765,0.3622222222222222,0.9444798978940651
43766,0.030498798076923076,0.07481923923294562
43767,0.32390745501285345,0.4710017574692443
43768,0.12526741145709533,0.17017297802711548
43769,0.11270983213429256,0.41097560975609754
43770,0.8777777777777778,0.9444798978940651
43771,0.8219895287958116,0.9444798978940651
43772,0.030498798076923076,0.21755725190839695
43773,0.05092592592592592,0.07481923923294562
43774,0.030498798076923076,0.675231977159172
43775,0.32390745501285345,0.4710017574692443
43776,0.12526741145709533,0.4276206322795341
43777,0.030498798076923076,0.17017297802711548
43778,0.3622222222222222,0.2117224880382775
43779,0.5722543352601156,0.8417770849571318
43780,0.0749656121045392,0.5149253731343284
43781,0.12526741145709533,0.17017297802711548
43782,0.3229665071770335,0.8417770849571318
43783,0.3229665071770335,0.17017297802711548
43784,0.030498798076923076,0.17017297802711548
43785,0.16708229426433915,0.675231977159172
43786,0.7397034596375618,0.9444798978940651
43787,0.8873239436619719,0.9444798978940651
43788,0.3391304347826087,0.4710017574692443
43789,0.12526741145709533,0.4312222670431626
43790,0.05092592592592592,0.07481923923294562
43791,0.12526741145709533,0.17017297802711548
43792,0.18829113924050633,0.4276206322795341
43793,0.05092592592592592,0.07481923923294562
43794,0.7397034596375618,0.17017297802711548
43795,0.030498798076923076,0.17017297802711548
43796,0.8219895287958116,0.9444798978940651
43797,0.030498798076923076,0.23717948717948717
43798,0.32390745501285345,0.8422818791946308
43799,0.3391304347826087,0.1888111888111888
43800,0.030498798076923076,0.07481923923294562
43801,0.12526741145709533,0.41097560975609754
43802,0.0749656121045392,0.4312222670431626
43803,0.05092592592592592,0.07481923923294562
43804,0.5722543352601156,0.4276206322795341
43805,0.06996699669966996,0.8674101610904585
43806,0.06996699669966996,0.675231977159172
43807,0.7397034596375618,0.4312222670431626
43808,0.05092592592592592,0.07481923923294562
43809,0.05092592592592592,0.07481923923294562
43810,0.030498798076923076,0.17017297802711548
43811,0.5536332179930796,0.9014989293361885
43812,0.030498798076923076,0.17017297802711548
43813,0.8873239436619719,0.9444798978940651
43814,0.0749656121045392,0.675231977159172
43815,0.06996699669966996,0.675231977159172
43816,0.3622222222222222,0.8417770849571318
43817,0.06996699669966996,0.675231977159172
43818,0.030498798076923076,0.4312222670431626
43819,0.030498798076923076,0.4312222670431626
43820,0.12526741145709533,0.7233333333333334
43821,0.12526741145709533,0.41097560975609754
43822,0.3622222222222222,0.4312222670431626
43823,0.030498798076923076,0.07481923923294562
43824,0.2508591065292096,0.7748344370860927
43825,0.12526741145709533,0.8422818791946308
43826,0.06996699669966996,0.4312222670431626
43827,0.12526741145709533,0.4276206322795341
43828,0.6438356164383562,0.17017297802711548
43829,0.030498798076923076,0.21755725190839695
43830,0.12526741145709533,0.17017297802711548
43831,0.030498798076923076,0.675231977159172
43832,0.18829113924050633,0.9444798978940651
43833,0.11270983213429256,0.2117224880382775
43834,0.05092592592592592,0.07481923923294562
43835,0.5722543352601156,0.8417770849571318
43836,0.05092592592592592,0.4710017574692443
43837,0.12526741145709533,0.41097560975609754
43838,0.3391304347826087,0.7748344370860927
43839,0.030498798076923076,0.17017297802711548
43840,0.05092592592592592,0.21755725190839695
43841,0.2508591065292096,0.4710017574692443
43842,0.06996699669966996,0.2117224880382775
43843,0.3229665071770335,0.17017297802711548
43844,0.16708229426433915,0.4312222670431626
43845,0.05092592592592592,0.8422818791946308
43846,0.0749656121045392,0.4276206322795341
43847,0.12526741145709533,0.9444798978940651
43848,0.16708229426433915,0.4026548672566372
43849,0.030498798076923076,0.07481923923294562
43850,0.5722543352601156,0.7138364779874213
43851,0.030498798076923076,0.675231977159172
43852,0.030498798076923076,0.17017297802711548
43853,0.030498798076923076,0.675231977159172
43854,0.030498798076923076,0.7233333333333334
43855,0.8873239436619719,0.9444798978940651
43856,0.3622222222222222,0.5149253731343284
43857,0.030498798076923076,0.7748344370860927
43858,0.8219895287958116,0.9444798978940651
43859,0.12526741145709533,0.17017297802711548
43860,0.06996699669966996,0.2117224880382775
43861,0.484375,0.1888111888111888
43862,0.6862745098039216,0.17017297802711548
43863,0.12526741145709533,0.17017297802711548
43864,0.030498798076923076,0.17017297802711548
43865,0.6228571428571429,0.4276206322795341
43866,0.12526741145709533,0.4276206322795341
43867,0.030498798076923076,0.23717948717948717
43868,0.0749656121045392,0.4276206322795341
43869,0.6228571428571429,0.9444798978940651
43870,0.33397312859884837,0.07481923923294562
43871,0.05092592592592592,0.23717948717948717
43872,0.030498798076923076,0.4710017574692443
43873,0.030498798076923076,0.17017297802711548
43874,0.030498798076923076,0.675231977159172
43875,0.12526741145709533,0.8417770849571318
43876,0.3622222222222222,0.4312222670431626
43877,0.030498798076923076,0.4312222670431626
43878,0.3229665071770335,0.7328308207705193
43879,0.3229665071770335,0.41097560975609754
43880,0.12526741145709533,0.7138364779874213
43881,0.3622222222222222,0.4312222670431626
43882,0.06996699669966996,0.2117224880382775
43883,0.030498798076923076,0.07481923923294562
43884,0.484375,0.7748344370860927
43885,0.05092592592592592,0.07481923923294562
43886,0.05092592592592592,0.07481923923294562
43887,0.12526741145709533,0.5205479452054794
43888,0.030498798076923076,0.17017297802711548
43889,0.8219895287958116,0.9444798978940651
43890,0.6438356164383562,0.8417770849571318
43891,0.32390745501285345,0.1888111888111888
43892,0.3622222222222222,0.8417770849571318
43893,0.6335877862595419,0.49572649572649574
43894,0.12526741145709533,0.41097560975609754
43895,0.484375,0.7748344370860927
43896,0.3229665071770335,0.4312222670431626
43897,0.3229665071770335,0.4312222670431626
43898,0.11270983213429256,0.2117224880382775
43899,0.030498798076923076,0.17017297802711548
43900,0.05092592592592592,0.07481923923294562
43901,0.030498798076923076,0.17017297802711548
43902,0.030498798076923076,0.17017297802711548
43903,0.12526741145709533,0.8422818791946308
43904,0.12526741145709533,0.7138364779874213
43905,0.3622222222222222,0.4276206322795341
43906,0.12526741145709533,0.7138364779874213
43907,0.030498798076923076,0.17017297802711548
43908,0.06996699669966996,0.23717948717948717
43909,0.06996699669966996,0.23717948717948717
43910,0.2508591065292096,0.4710017574692443
43911,0.05092592592592592,0.07481923923294562
43912,0.06996699669966996,0.4276206322795341
43913,0.12526741145709533,0.17017297802711548
43914,0.030498798076923076,0.17017297802711548
43915,0.6228571428571429,0.8417770849571318
43916,0.05092592592592592,0.07481923923294562
43917,0.32390745501285345,0.7281746031746031
43918,0.06996699669966996,0.17017297802711548
43919,0.0749656121045392,0.7138364779874213
43920,0.030498798076923076,0.07481923923294562
43921,0.0749656121045392,0.21755725190839695
43922,0.030498798076923076,0.4710017574692443
43923,0.32390745501285345,0.4710017574692443
43924,0.16708229426433915,0.7328308207705193
43925,0.33397312859884837,0.1888111888111888
43926,0.0749656121045392,0.23717948717948717
43927,0.23255813953488372,0.4276206322795341
43928,0.16708229426433915,0.2117224880382775
43929,0.12526741145709533,0.41097560975609754
43930,0.030498798076923076,0.17017297802711548
43931,0.3622222222222222,0.23717948717948717
43932,0.5536332179930796,0.7328308207705193
43933,0.11270983213429256,0.4312222670431626
43934,0.3622222222222222,0.4276206322795341
43935,0.32390745501285345,0.4710017574692443
43936,0.06996699669966996,0.4276206322795341
43937,0.05092592592592592,0.8422818791946308
43938,0.12526741145709533,0.17017297802711548
43939,0.030498798076923076,0.2117224880382775
43940,0.5023041474654378,0.7328308207705193
43941,0.18829113924050633,0.7138364779874213
43942,0.030498798076923076,0.3684210526315789
43943,0.030498798076923076,0.2117224880382775
43944,0.05092592592592592,0.07481923923294562
43945,0.030498798076923076,0.3684210526315789
43946,0.030498798076923076,0.675231977159172
43947,0.32390745501285345,0.7281746031746031
43948,0.030498798076923076,0.675231977159172
43949,0.11270983213429256,0.2117224880382775
43950,0.18829113924050633,0.23717948717948717
43951,0.030498798076923076,0.17017297802711548
43952,0.7397034596375618,0.9444798978940651
43953,0.6228571428571429,0.9444798978940651
43954,0.11270983213429256,0.17017297802711548
43955,0.030498798076923076,0.4312222670431626
43956,0.5722543352601156,0.8417770849571318
43957,0.3622222222222222,0.4276206322795341
43958,0.06996699669966996,0.4312222670431626
43959,0.8219895287958116,0.21755725190839695
43960,0.0749656121045392,0.17017297802711548
43961,0.484375,0.2117224880382775
43962,0.12526741145709533,0.9444798978940651
43963,0.2508591065292096,0.7328308207705193
43964,0.030498798076923076,0.23717948717948717
43965,0.05092592592592592,0.07481923923294562
43966,0.16708229426433915,0.4312222670431626
43967,0.030498798076923076,0.23717948717948717
43968,0.18829113924050633,0.41097560975609754
43969,0.12526741145709533,0.8422818791946308
43970,0.030498798076923076,0.17017297802711548
43971,0.030498798076923076,0.17017297802711548
43972,0.05092592592592592,0.07481923923294562
43973,0.11270983213429256,0.4312222670431626
43974,0.0749656121045392,0.675231977159172
43975,0.3622222222222222,0.7233333333333334
43976,0.12526741145709533,0.8417770849571318
43977,0.12526741145709533,0.9444798978940651
43978,0.12526741145709533,0.4276206322795341
43979,0.12526741145709533,0.17017297802711548
43980,0.030498798076923076,0.07481923923294562
43981,0.3622222222222222,0.8417770849571318
43982,0.12526741145709533,0.9014989293361885
43983,0.030498798076923076,0.17017297802711548
43984,0.06996699669966996,0.7748344370860927
43985,0.11270983213429256,0.41097560975609754
43986,0.3622222222222222,0.8422818791946308
43987,0.2508591065292096,0.7281746031746031
43988,0.12526741145709533,0.8417770849571318
43989,0.12526741145709533,0.8417770849571318
43990,0.0749656121045392,0.07481923923294562
43991,0.5536332179930796,0.5205479452054794
43992,0.030498798076923076,0.17017297802711548
43993,0.8873239436619719,0.8417770849571318
43994,0.030498798076923076,0.7138364779874213
43995,0.05092592592592592,0.07481923923294562
43996,0.12526741145709533,0.8417770849571318
43997,0.32390745501285345,0.4710017574692443
43998,0.6862745098039216,0.9444798978940651
43999,0.030498798076923076,0.675231977159172
44000,0.6228571428571429,0.9444798978940651
44001,0.8873239436619719,0.9444798978940651
44002,0.05092592592592592,0.07481923923294562
44003,0.030498798076923076,0.8674101610904585
44004,0.12526741145709533,0.17017297802711548
44005,0.030498798076923076,0.4276206322795341
44006,0.030498798076923076,0.8674101610904585
44007,0.030498798076923076,0.675231977159172
44008,0.05092592592592592,0.21755725190839695
44009,0.030498798076923076,0.44660194174757284
44010,0.18829113924050633,0.9444798978940651
44011,0.05092592592592592,0.07481923923294562
44012,0.3229665071770335,0.7328308207705193
44013,0.06996699669966996,0.4312222670431626
44014,0.0749656121045392,0.675231977159172
44015,0.0749656121045392,0.4312222670431626
44016,0.0749656121045392,0.07481923923294562
44017,0.030498798076923076,0.7138364779874213
44018,0.030498798076923076,0.07481923923294562
44019,0.6335877862595419,0.7748344370860927
44020,0.06996699669966996,0.17017297802711548
44021,0.5536332179930796,0.9444798978940651
44022,0.030498798076923076,0.17017297802711548
44023,0.030498798076923076,0.17017297802711548
44024,0.06996699669966996,0.17017297802711548
44025,0.12526741145709533,0.17017297802711548
44026,0.18829113924050633,0.8417770849571318
44027,0.45934959349593496,0.8333333333333334
44028,0.5722543352601156,0.8417770849571318
44029,0.12526741145709533,0.4312222670431626
44030,0.0749656121045392,0.17017297802711548
44031,0.5722543352601156,0.8417770849571318
44032,0.12526741145709533,0.17017297802711548
44033,0.030498798076923076,0.4710017574692443
44034,0.030498798076923076,0.7138364779874213
44035,0.11270983213429256,0.4312222670431626
44036,0.12526741145709533,0.4710017574692443
44037,0.0749656121045392,0.675231977159172
44038,0.05092592592592592,0.07481923923294562
44039,0.18829113924050633,0.23717948717948717
44040,0.8873239436619719,0.8074074074074075
44041,0.12526741145709533,0.8422818791946308
44042,0.2508591065292096,0.7281746031746031
44043,0.12526741145709533,0.7281746031746031
44044,0.030498798076923076,0.21755725190839695
44045,0.7397034596375618,0.1888111888111888
44046,0.16708229426433915,0.4312222670431626
44047,0.33397312859884837,0.7748344370860927
44048,0.8873239436619719,0.9444798978940651
44049,0.3622222222222222,0.8422818791946308
44050,0.030498798076923076,0.7748344370860927
44051,0.7397034596375618,0.9444798978940651
44052,0.18829113924050633,0.8422818791946308
44053,0.030498798076923076,0.23717948717948717
44054,0.12526741145709533,0.17017297802711548
44055,0.3391304347826087,0.5205479452054794
44056,0.12526741145709533,0.9444798978940651
44057,0.33397312859884837,0.9014989293361885
44058,0.11270983213429256,0.07481923923294562
44059,0.3622222222222222,0.21755725190839695
44060,0.32390745501285345,0.8422818791946308
44061,0.12526741145709533,0.17017297802711548
44062,0.030498798076923076,0.17017297802711548
44063,0.12526741145709533,0.7233333333333334
44064,0.2508591065292096,0.17017297802711548
44065,0.030498798076923076,0.675231977159172
44066,0.11270983213429256,0.3684210526315789
44067,0.3622222222222222,0.3684210526315789
44068,0.3622222222222222,0.4276206322795341
44069,0.05092592592592592,0.07481923923294562
44070,0.8873239436619719,0.9444798978940651
44071,0.05092592592592592,0.07481923923294562
44072,0.33397312859884837,0.4026548672566372
44073,0.030498798076923076,0.4312222670431626
44074,0.8873239436619719,0.8074074074074075
44075,0.12526741145709533,0.7138364779874213
44076,0.32390745501285345,0.07481923923294562
44077,0.030498798076923076,0.17017297802711548
44078,0.0749656121045392,0.07481923923294562
44079,0.6228571428571429,0.8422818791946308
44080,0.8777777777777778,0.8417770849571318
44081,0.8873239436619719,0.8422818791946308
44082,0.030498798076923076,0.8674101610904585
44083,0.33397312859884837,0.8074074074074075
44084,0.32390745501285345,0.1888111888111888
44085,0.3622222222222222,0.17017297802711548
44086,0.18829113924050633,0.7138364779874213
44087,0.030498798076923076,0.17017297802711548
44088,0.030498798076923076,0.23717948717948717
44089,0.3229665071770335,0.4312222670431626
44090,0.3622222222222222,0.8417770849571318
44091,0.12526741145709533,0.17017297802711548
44092,0.12526741145709533,0.7138364779874213
44093,0.06996699669966996,0.4312222670431626
44094,0.10526315789473684,0.1888111888111888
44095,0.030498798076923076,0.675231977159172
44096,0.030498798076923076,0.07481923923294562
44097,0.7397034596375618,0.7328308207705193
44098,0.030498798076923076,0.4276206322795341
44099,0.8873239436619719,0.9444798978940651
44100,0.16708229426433915,0.4312222670431626
44101,0.030498798076923076,0.7281746031746031
44102,0.12526741145709533,0.41097560975609754
44103,0.16708229426433915,0.4026548672566372
44104,0.12526741145709533,0.17017297802711548
44105,0.05092592592592592,0.07481923923294562
44106,0.12526741145709533,0.4710017574692443
44107,0.3391304347826087,0.7748344370860927
44108,0.05092592592592592,0.07481923923294562
44109,0.030498798076923076,0.17017297802711548
44110,0.12526741145709533,0.17017297802711548
44111,0.12526741145709533,0.17017297802711548
44112,0.32390745501285345,0.1888111888111888
44113,0.06996699669966996,0.675231977159172
44114,0.8873239436619719,0.9444798978940651
44115,0.05092592592592592,0.21755725190839695
44116,0.030498798076923076,0.07481923923294562
44117,0.030498798076923076,0.07481923923294562
44118,0.12526741145709533,0.17017297802711548
44119,0.12526741145709533,0.17017297802711548
44120,0.45934959349593496,0.17017297802711548
44121,0.12526741145709533,0.41097560975609754
44122,0.12526741145709533,0.17017297802711548
44123,0.7397034596375618,0.7328308207705193
44124,0.16708229426433915,0.4312222670431626
44125,0.030498798076923076,0.17017297802711548
44126,0.06996699669966996,0.17017297802711548
44127,0.12526741145709533,0.4312222670431626
44128,0.12526741145709533,0.8417770849571318
44129,0.12526741145709533,0.17017297802711548
44130,0.0749656121045392,0.23717948717948717
44131,0.11270983213429256,0.2117224880382775
44132,0.030498798076923076,0.07481923923294562
44133,0.05092592592592592,0.3684210526315789
44134,0.0749656121045392,0.4276206322795341
44135,0.3622222222222222,0.4026548672566372
44136,0.2508591065292096,0.17017297802711548
44137,0.12526741145709533,0.4276206322795341
44138,0.030498798076923076,0.675231977159172
44139,0.32390745501285345,0.17017297802711548
44140,0.0749656121045392,0.7138364779874213
44141,0.11270983213429256,0.4312222670431626
44142,0.030498798076923076,0.41097560975609754
44143,0.12526741145709533,0.4312222670431626
44144,0.030498798076923076,0.2117224880382775
44145,0.6228571428571429,0.8422818791946308
44146,0.32390745501285345,0.4710017574692443
44147,0.3229665071770335,0.2117224880382775
44148,0.12526741145709533,0.4312222670431626
44149,0.030498798076923076,0.21755725190839695
44150,0.12526741145709533,0.8417770849571318
44151,0.0749656121045392,0.4276206322795341
44152,0.12526741145709533,0.41097560975609754
44153,0.12526741145709533,0.17017297802711548
44154,0.030498798076923076,0.17017297802711548
44155,0.32390745501285345,0.1888111888111888
44156,0.05092592592592592,0.07481923923294562
44157,0.030498798076923076,0.07481923923294562
44158,0.16708229426433915,0.17017297802711548
44159,0.12526741145709533,0.17017297802711548
44160,0.030498798076923076,0.21755725190839695
44161,0.18829113924050633,0.9444798978940651
44162,0.484375,0.8674101610904585
44163,0.05092592592592592,0.07481923923294562
44164,0.8873239436619719,0.9444798978940651
44165,0.12526741145709533,0.41097560975609754
44166,0.030498798076923076,0.07481923923294562
44167,0.3229665071770335,0.4312222670431626
44168,0.32390745501285345,0.41097560975609754
44169,0.0749656121045392,0.2117224880382775
44170,0.3229665071770335,0.4312222670431626
44171,0.06996699669966996,0.4026548672566372
44172,0.030498798076923076,0.21755725190839695
44173,0.030498798076923076,0.17017297802711548
44174,0.33397312859884837,0.7748344370860927
44175,0.05092592592592592,0.07481923923294562
44176,0.0749656121045392,0.4312222670431626
44177,0.06996699669966996,0.675231977159172
44178,0.12526741145709533,0.17017297802711548
