respondent_id,h1n1_vaccine,seasonal_vaccine
39540,0.7121992374383529,0.8828384860154932
39541,0.15969742683018723,0.11515390415025102
39542,0.09640881789219576,0.20976955299456482
39543,0.12067513488271767,0.3618855105028382
39544,0.2400496090481747,0.26117728028891946
39545,0.00900900210226684,0.02397787413044994
39546,0.09567182134205236,0.18071494934343937
39547,0.49277013630343125,0.7513065052643233
39548,0.3446197971207536,0.2162755172846713
39549,0.09184851943748126,0.966451960928511
39550,0.018302433996063943,0.71040417694627
39551,0.07883806279939194,0.33908569210084116
39552,0.248734940176083,0.5211802363887311
39553,0.048259762334937464,0.4123245515482032
39554,0.20172722749534316,0.5802816920904553
39555,0.0334958321441269,0.6200167112529987
39556,0.041194707321164425,0.7748486059310413
39557,0.06946299150358515,0.14362879419633384
39558,0.04639151438293036,0.7416566034600691
39559,0.009290209758439756,0.1047724637953369
39560,0.03541202960130063,0.1102236875884985
39561,0.41761247341628044,0.750975964337802
39562,0.038342430726615286,0.057266793137968695
39563,0.27113250446438014,0.8115441293415423
39564,0.643508521653979,0.8193376262293864
39565,0.04560784725052736,0.8383887077360658
39566,0.17353576209923735,0.4082871785948996
39567,0.0890696929965015,0.5875684632010503
39568,0.08083639438005817,0.7954622118709946
39569,0.030181308535309585,0.04493317365082394
39570,0.293581175779942,0.447558440268437
39571,0.22718084454982299,0.7331879954055792
39572,0.26727152321422043,0.5389230448599885
39573,0.2893677355836205,0.2903788427097416
39574,0.3987529389464762,0.7754245363684091
39575,0.1837678335815007,0.6783647109093336
39576,0.04417397072973461,0.2655214518396202
39577,0.15218854158558573,0.21751532337791912
39578,0.34468722744420316,0.08470322564684643
39579,0.6074732677151878,0.8284506669161721
39580,0.7615774779907868,0.6876196911779511
39581,0.3257526065105429,0.8236798533577915
39582,0.35297716346220265,0.8255861839858364
39583,0.05511477531982172,0.18501926920580544
39584,0.6340036211976895,0.6814795821057779
39585,0.037040187368946834,0.8279045607328186
39586,0.6195928247893167,0.7059389511575738
39587,0.027720618951439385,0.6626499420176561
39588,0.22486768152702352,0.5961274069625943
39589,0.024819877013813236,0.4714859606742643
39590,0.021386336594954227,0.10703867073834941
39591,0.01482617557136026,0.03411253784585815
39592,0.05015243336619837,0.137982499650081
39593,0.14962557930567869,0.5850938105856209
39594,0.0815925412665685,0.7988040773064388
39595,0.07746727222385352,0.7744203504404006
39596,0.027314208294092913,0.8574849119282577
39597,0.09660384776709326,0.17455425312065354
39598,0.009335137838906406,0.026334329461542835
39599,0.6647565391249939,0.6277646546734564
39600,0.07617391315844085,0.12498505062567046
39601,0.03464121316667712,0.13613966096554103
39602,0.025005235892606472,0.23977872987788934
39603,0.7726193650214306,0.8720192129052946
39604,0.030965448936527296,0.18806023759881532
39605,0.2823167139789868,0.3121818817417264
39606,0.07328418375242815,0.7628324982235897
39607,0.01205032457282159,0.08475832562445212
39608,0.29486795622170536,0.6978699996323671
39609,0.08146985031316284,0.47453109078366884
39610,0.8129696188607347,0.17615714204583666
39611,0.6424837231598884,0.9418694884888913
39612,0.029965604448514236,0.05462411172950457
39613,0.05099660741414284,0.056300176694608434
39614,0.40756536975030666,0.7708376762096661
39615,0.20039878858428578,0.7834863562846837
39616,0.09993430073142223,0.273357916034344
39617,0.12957204393616054,0.6550676124974661
39618,0.41412336066980193,0.8894639454968092
39619,0.6297238419532577,0.891346503631176
39620,0.6138294049032059,0.9639476448888676
39621,0.09349978331826458,0.4842166203802879
39622,0.26319630414030487,0.30305952726657504
39623,0.036312602806712516,0.03035474343330731
39624,0.19544011495318303,0.34024223813297083
39625,0.09513396734214827,0.5143579502510235
39626,0.1447263422648467,0.12452233291240722
39627,0.13687131883432857,0.19629622593766313
39628,0.4080255715864209,0.9303940147214446
39629,0.0625282257078249,0.726291632948195
39630,0.024781196724405475,0.0747530391969644
39631,0.1205335559892698,0.8683895690269707
39632,0.014143598803368001,0.050711976296514964
39633,0.0939365048674634,0.9147061964726629
39634,0.9265375017313401,0.9723821343571143
39635,0.03391942282967689,0.16782940123134812
39636,0.08161114506690274,0.8915336103649425
39637,0.0749615545429575,0.23408727148635033
39638,0.03785940182366702,0.6430531158301545
39639,0.6431591934260706,0.8327417882113378
39640,0.18712643480027336,0.6288904917043538
39641,0.8291725115153177,0.9070935701785963
39642,0.19899888647025235,0.6679332118665005
39643,0.7303841232802178,0.9525056192815292
39644,0.09720444969100722,0.5561187916311968
39645,0.04168942592920394,0.08411980955859782
39646,0.20179537622347418,0.4607613064487751
39647,0.033643750599120704,0.9511375025886448
39648,0.6072245161542134,0.8515597741833102
39649,0.011044766188756454,0.12146343107601965
39650,0.2011450313148098,0.33640949715660495
39651,0.045542227660659886,0.10302470192015556
39652,0.018519076190607858,0.856432237998999
39653,0.04343670794443712,0.9324632182184197
39654,0.022640991725694906,0.13807473271123222
39655,0.03986030345847,0.06462709822000942
39656,0.24941073448983173,0.9204535111576411
39657,0.06623916155715852,0.1595735898924032
39658,0.5797048312209268,0.3742706462182441
39659,0.7164247046266398,0.9618362849328544
39660,0.027956689502565437,0.09098745497638722
39661,0.08482852798485506,0.2260431614565055
39662,0.06277323521052815,0.08843127374467163
39663,0.017332267862936825,0.49008993426054276
39664,0.034085490460911916,0.7836056611496548
39665,0.03548380877959384,0.24850462783928562
39666,0.13896699659715853,0.628380656852368
39667,0.2556640444695846,0.14254369518597465
39668,0.9382859891202288,0.9247995048750678
39669,0.46405286896703457,0.7587901628845276
39670,0.014337516880956453,0.09290286881172528
39671,0.04965718278318768,0.42129818154618887
39672,0.05188338291013516,0.31764332158775765
39673,0.16010343648474643,0.3273672190339388
39674,0.17637104318604227,0.8097047035694819
39675,0.050925060314337266,0.07147185349717322
39676,0.14222389987939324,0.07366610149153889
39677,0.865221994834993,0.8072887981339785
39678,0.01574070336058356,0.10895654615908688
39679,0.7727788254468192,0.9003562742026202
39680,0.04037585260656603,0.041946744450117555
39681,0.273453020254135,0.29595113660637695
39682,0.06975674187481655,0.043414653010634095
39683,0.05841435637825285,0.4082206897239982
39684,0.06942875331178484,0.2271597946306603
39685,0.5065777421232491,0.6532871024898016
39686,0.07270381966963242,0.11547984475506332
39687,0.4803383896267511,0.8438189977764986
39688,0.03739602603882776,0.5736307275201302
39689,0.29622208095996494,0.877520277650361
39690,0.04961100313067001,0.3352876476484291
39691,0.024221781171873145,0.6303100494697076
39692,0.03109592961861373,0.7887944438675734
39693,0.34831186894639826,0.8170706872732121
39694,0.2693487894346895,0.4327346970089275
39695,0.4369280900044824,0.7529145790477826
39696,0.14860112756024615,0.9478187891829518
39697,0.10554859650630441,0.5081997973270143
39698,0.09968422799682974,0.9695188721033514
39699,0.0949530022498976,0.13214455204956024
39700,0.07161634737232805,0.2777396901188427
39701,0.033229845751557664,0.11396511085354769
39702,0.02675423101753719,0.8016619674156824
39703,0.9010738344113333,0.9651662661784133
39704,0.014630915205267566,0.2344907197484086
39705,0.26616456778468256,0.3862987659744645
39706,0.013965532421522276,0.07999014872105689
39707,0.0061120646424639895,0.14267582615848726
39708,0.016545102435023083,0.0778025798405665
39709,0.14397844566429133,0.174542941212085
39710,0.9279755639350845,0.9439943928808615
39711,0.1443002391538727,0.5058640767977052
39712,0.012028513747284825,0.13988359680361298
39713,0.6381127720326121,0.8457486822583106
39714,0.015244157851392213,0.06377868312641348
39715,0.06322743624579202,0.6579559329247104
39716,0.06987060700278284,0.4380610032531436
39717,0.4835061788249781,0.3818035446292557
39718,0.0851635072372682,0.9598225900218328
39719,0.09044619058348373,0.14718558007569432
39720,0.12136930085763456,0.12474236278155489
39721,0.037020639184127284,0.5421254634620033
39722,0.06623137010252161,0.8878345885289577
39723,0.012004741812152912,0.4515969069163665
39724,0.0178504122476254,0.6600156644086204
39725,0.44322078326249004,0.7923755134308037
39726,0.026122578738136126,0.053477185211766316
39727,0.05489973501413174,0.8092888123828791
39728,0.03636557762855318,0.3947144736647978
39729,0.01656916637361965,0.1442488418469586
39730,0.0720109577379902,0.5903936371797163
39731,0.022883923489696128,0.14530765096397433
39732,0.055417215678160284,0.2043265535278478
39733,0.09776246039053692,0.134834677144842
39734,0.1488073577645012,0.23565376615560849
39735,0.1235758177527197,0.3329281170792078
39736,0.04427701009866105,0.08820602987238249
39737,0.3030219980680227,0.4347541185070852
39738,0.23301683826615374,0.6260949628554663
39739,0.21322382033496726,0.40373861634851127
39740,0.2021127777198244,0.5334256119682559
39741,0.047637038009921195,0.042015361064573695
39742,0.7844229502997732,0.8736252798960026
39743,0.04051417847002953,0.6544632039067412
39744,0.09981996169637779,0.7739170190310426
39745,0.3601359626525507,0.2894071132212541
39746,0.050422787674383636,0.04454491815755767
39747,0.7146390104716382,0.9424324091911342
39748,0.026953422021601062,0.0631152422651411
39749,0.050745550307136345,0.1281381872741249
39750,0.1771941830766105,0.7583444022025161
39751,0.04497369955146732,0.06841120588730548
39752,0.2810237005978826,0.23131856892154584
39753,0.07246788166719641,0.9315316448207343
39754,0.004835414777803987,0.02745488491215403
39755,0.9122428554997267,0.9728813403419835
39756,0.0717888995819001,0.6623997052078378
39757,0.1393886569677217,0.1659709879108814
39758,0.27147976216754677,0.3263272280064801
39759,0.019359059968962825,0.27107539831193317
39760,0.07380821665177131,0.644087406002627
39761,0.281995636980838,0.49578974938521814
39762,0.04560012903331677,0.25187027400297457
39763,0.037795226256933774,0.07146350856632545
39764,0.01780544627265037,0.2892131216413521
39765,0.024796378667487146,0.846942970021525
39766,0.02663144781443845,0.31296816206813494
39767,0.02266819185861973,0.11427582928987357
39768,0.232047317812445,0.9139728441701048
39769,0.04154661948870037,0.022128906302359322
39770,0.09698407237385426,0.6885733468430647
39771,0.053110842526544605,0.8808563891795511
39772,0.09484692536654171,0.20617245787875388
39773,0.029979127684264664,0.4466721951598513
39774,0.04771370842108722,0.9121824969586476
39775,0.018601356472346835,0.90826544805194
39776,0.13087841475647782,0.3035144331736163
39777,0.1132043099089986,0.7092296373083885
39778,0.05677071485407743,0.2698819274037551
39779,0.02952642094900536,0.07423001901828886
39780,0.024993372482488712,0.21094431964026517
39781,0.044271049114701436,0.15162955870151956
39782,0.04130309135990558,0.21303441016368643
39783,0.011308074303242713,0.5333159114397944
39784,0.07766994503609048,0.350149704709245
39785,0.10877780200183246,0.15222508200974538
39786,0.07660702607438474,0.4264594373969914
39787,0.6527931729324383,0.6726613879550362
39788,0.04074332171835088,0.6111407120502775
39789,0.45038706378016247,0.7328383830398943
39790,0.027539105864489828,0.22269271248762887
39791,0.0971321190166409,0.49187801577897283
39792,0.02472374102172335,0.26601269708361125
39793,0.02941173835464842,0.10797259391239393
39794,0.625488544553432,0.7910862077882154
39795,0.061526610377877544,0.11232025440965686
39796,0.029875816299897384,0.13225664062786277
39797,0.08555614741480075,0.10526844148906472
39798,0.03750622223024413,0.55804366174406
39799,0.09620908117188649,0.637779202630171
39800,0.12455729284280172,0.179085013864569
39801,0.0501113847628953,0.19879765025661178
39802,0.021728242380529367,0.811502895182521
39803,0.02860208939519607,0.5059280112150353
39804,0.04507853658443205,0.03660884821434901
39805,0.046685864818646346,0.3132915099875792
39806,0.03389285014587274,0.05467961892407961
39807,0.025685048799779814,0.26702546002796357
39808,0.10082178635831351,0.0609245973772202
39809,0.3202959687970533,0.4253886325505166
39810,0.5347929887678454,0.8109616269683682
39811,0.5119660275324318,0.3863475628822462
39812,0.020225318466818354,0.10664962885411698
39813,0.10963379733991137,0.6611075218990738
39814,0.6800210180589302,0.8943584201915107
39815,0.023325623018974236,0.3287237987628633
39816,0.17951773200283416,0.15119974032723368
39817,0.6429273381250413,0.7481403345547782
39818,0.00970603344816813,0.0366829155470597
39819,0.0357392597064327,0.1409874085844205
39820,0.477424103457471,0.9024343102237021
39821,0.08059052495994641,0.7110666094962649
39822,0.014623945535369842,0.0471392372294524
39823,0.31856736942945285,0.5911136428381756
39824,0.1732926831578552,0.28557985979447
39825,0.04116208674045259,0.1233449880714371
39826,0.8203183386289462,0.8983231442399411
39827,0.11603480469199237,0.4592307286657829
39828,0.38903361479775816,0.8127680368176825
39829,0.019080406555110764,0.050854009710932145
39830,0.09429546520243252,0.19134878633017893
39831,0.2352331975291859,0.11753090524772596
39832,0.017255448829919636,0.04050321784077278
39833,0.36283223438596074,0.2906600184150737
39834,0.06357223997544269,0.7885458133899468
39835,0.12876291149522692,0.25285744651935893
39836,0.08715004884000682,0.731392989319036
39837,0.037354096959517066,0.3502250422867039
39838,0.07769624763544818,0.8857689643311544
39839,0.1268362055178805,0.8377100334391974
39840,0.031813093423810786,0.44578449389046015
39841,0.24607522963800318,0.6717477895283182
39842,0.1439736358290045,0.46246363060233814
39843,0.009130887992667189,0.09863193064647136
39844,0.034358932908065486,0.1588504904444599
39845,0.016924054889102206,0.7672421606450607
39846,0.2740792757625079,0.8087899486084099
39847,0.04685965785147252,0.6240685361059594
39848,0.10252764544606222,0.1864518024625687
39849,0.03695738702571722,0.497096462971932
39850,0.9254559670981565,0.9831597179195183
39851,0.02257960165594064,0.3474850349709406
39852,0.21274355901610387,0.20101938777603273
39853,0.06886338100587275,0.07493916911158889
39854,0.06146100892491751,0.3036780508798682
39855,0.04780580751795451,0.037891886098035975
39856,0.052889442933212794,0.055969624006347314
39857,0.06482539282149008,0.49477363794962376
39858,0.12546159341063137,0.7036871529739647
39859,0.1634633520187275,0.5809648088306713
39860,0.295984659635316,0.6006426519333912
39861,0.018533059593782104,0.8659640094532852
39862,0.013333195655985413,0.49300990788498056
39863,0.024033037720420796,0.09895594047461549
39864,0.45552128366367856,0.6573520866746113
39865,0.33029070167816016,0.6283602811195707
39866,0.029115807058880075,0.0804745257141579
39867,0.03892648347986717,0.18007813531299802
39868,0.8905665521641098,0.9492309231626128
39869,0.14288364776507834,0.7573073013392672
39870,0.11295590348513952,0.07633351332839775
39871,0.038439298916440226,0.44835116381798323
39872,0.05148916643724418,0.10332667658008475
39873,0.323643070664367,0.6697010453383012
39874,0.03808892153836603,0.8635304686540257
39875,0.08969586742224385,0.155139341523454
39876,0.09823947993732282,0.1631159256978691
39877,0.018100875069620055,0.06164155997798428
39878,0.019110616024117743,0.07142184292941756
39879,0.35979290305269235,0.2250926356386281
39880,0.513773218689855,0.7740071955104338
39881,0.04404161747409739,0.11552135686701566
39882,0.20455980336563565,0.10639269015594445
39883,0.4446376677395615,0.6746462256407716
39884,0.0817782119870262,0.22155956725819173
39885,0.039958464323775554,0.15241794236991235
39886,0.016857387330462537,0.6084883441161159
39887,0.010859295506246255,0.10235167682750163
39888,0.05836643393168505,0.09765149209404289
39889,0.2965675968614943,0.6584282185879853
39890,0.022786418036855702,0.29120940290735087
39891,0.05475634736321516,0.6047459881530448
39892,0.1346552113913152,0.10203048726862107
39893,0.028984159978882484,0.8648068627036507
39894,0.04596017245233645,0.14470012369903876
39895,0.14575060148831934,0.251707239445817
39896,0.044773146715580324,0.49638833971467694
39897,0.1416611155817454,0.5289034713149292
39898,0.065484906494501,0.052115196706017206
39899,0.03381151609606581,0.09425043394465557
39900,0.17476381730079452,0.4168705154835257
39901,0.12659371454593635,0.18231376985967046
39902,0.5687815332023792,0.8004988422613967
39903,0.7506933482986492,0.8702318414623222
39904,0.06032990405073109,0.15780981661879911
39905,0.15881913017220503,0.5421520997070584
39906,0.053831538235519935,0.10573777353878656
39907,0.03537123411370821,0.7970799584816206
39908,0.07886174605458729,0.6184166338567444
39909,0.13593071354251998,0.9635016637549106
39910,0.1405946492170606,0.23517453203427005
39911,0.21577857647215243,0.09655697585478418
39912,0.1941459225811591,0.6968941920480821
39913,0.02584330083346738,0.050118510608944594
39914,0.7977686734091408,0.9195733889672929
39915,0.060445311134111696,0.18103044411327754
39916,0.05138562106891511,0.24997841376437352
39917,0.17194058119799727,0.2497067664132619
39918,0.11552995150536224,0.15225124299719625
39919,0.16184332263767806,0.5038152908406694
39920,0.07073157988671883,0.6674916240560491
39921,0.11113359792807385,0.20800997141629549
39922,0.3656932873373403,0.8947284297923439
39923,0.12842419475439035,0.48823861080250075
39924,0.03575562091712701,0.0761423098445685
39925,0.07000773383971662,0.874471967828279
39926,0.36650856025415834,0.23062500249463222
39927,0.02782956523472503,0.22855541865623777
39928,0.03225140804309521,0.1753569789391613
39929,0.0205169620137957,0.10650355098005472
39930,0.19319603483909706,0.21607317269758258
39931,0.32235846392711415,0.5600015527968791
39932,0.03610912453517888,0.6045699223531796
39933,0.4833644423128686,0.2883616420880722
39934,0.02554349904987962,0.15957236105789835
39935,0.025577797606232064,0.3481930001745346
39936,0.015592539289226836,0.19090156660865426
39937,0.10595802952566108,0.09624270041956287
39938,0.014050811080768725,0.08032216195393257
39939,0.06889826968951074,0.9020706227863181
39940,0.5740739684253913,0.7024257019368353
39941,0.5289745000700391,0.8419053438760652
39942,0.2154485043661499,0.3661935614435286
39943,0.7994572201590878,0.9148259163949535
39944,0.7652701464511458,0.9339517055026852
39945,0.2222362523766962,0.7133260811132832
39946,0.22671491697906823,0.18315472749962158
39947,0.06380062111447472,0.5611933088973328
39948,0.12600109820790747,0.15867797075756118
39949,0.06429195007703237,0.24173118485698217
39950,0.014607856713669825,0.23868844847994333
39951,0.04731780832474357,0.09798524625426804
39952,0.2260144805468157,0.5144075577458993
39953,0.047066671260847764,0.2880900686011845
39954,0.1691342716443538,0.3697264646083031
39955,0.021815006577219638,0.8813306684901339
39956,0.018587115403880822,0.18199916094956517
39957,0.09291167788004064,0.25357388785969887
39958,0.8730911242519491,0.8956446829233697
39959,0.39046349150528314,0.3134521377772995
39960,0.1394324340435879,0.23332786707034103
39961,0.38920685936742705,0.8658263247579457
39962,0.021643199831137345,0.213073171997722
39963,0.161965108922514,0.07910624396942266
39964,0.1947675490816004,0.6157388389022236
39965,0.7030336392018666,0.8582724826141819
39966,0.20624258493669828,0.28698003252020854
39967,0.921086479325011,0.9217665476209349
39968,0.08014212341728838,0.28192599729320106
39969,0.027287988714863542,0.7964375942967278
39970,0.7505443300577137,0.7914113830072034
39971,0.5090884486524364,0.33452546902684605
39972,0.31625035124618167,0.22471371570481347
39973,0.03965849190147249,0.06073767160731091
39974,0.03107774289440678,0.7972219819590604
39975,0.5195133881138224,0.8943074742365363
39976,0.023776890724067905,0.3272446893430869
39977,0.08060677944079968,0.23139385165037754
39978,0.024328732786324348,0.1295145103492305
39979,0.6508905532959585,0.20404344098475344
39980,0.07351979257814696,0.05710226608936424
39981,0.14199094240462795,0.29476134138159116
39982,0.007326965731213708,0.16968970507527395
39983,0.083975259091295,0.7299546663444553
39984,0.1498038233011043,0.22990535987794547
39985,0.020014938586729206,0.0542833392443878
39986,0.12038670235443798,0.5228987038181188
39987,0.028529974691119193,0.31067871351383797
39988,0.3662128406397069,0.6876507220884348
39989,0.044079410673884434,0.15981489877847616
39990,0.4282506143181898,0.889183632295057
39991,0.4173685877994016,0.9030416667299161
39992,0.02642742098004824,0.3530796881489295
39993,0.031631818928590696,0.14154844347792034
39994,0.6567102079032516,0.7514491039335727
39995,0.13018689553008833,0.1911010375735392
39996,0.6052360340711652,0.7112304159816734
39997,0.04553878643870169,0.7143420357611125
39998,0.02277463474672972,0.6712815207532651
39999,0.13599165388413428,0.6181329883229894
40000,0.019312720983535887,0.4904461553804133
40001,0.0569241271432833,0.5806392489243419
40002,0.07129908839170002,0.1666017105392973
40003,0.06890690477176525,0.1719069487041908
40004,0.03031463460395448,0.08081199707864893
40005,0.17488179045065916,0.1237364327572941
40006,0.3599851282411677,0.6762554452185643
40007,0.22163421311851922,0.7964945804902476
40008,0.12603482511875783,0.3986459921118135
40009,0.27915497607897705,0.48264950540895113
40010,0.16727751692744566,0.6271258382615468
40011,0.1852503918127857,0.5525494451544014
40012,0.4977568643873718,0.7756584053310289
40013,0.31539996542867066,0.6663155518968331
40014,0.037175164016781795,0.08012306771436643
40015,0.294309976171032,0.685422181727737
40016,0.027985132134284062,0.669306225943269
40017,0.12900183222259293,0.15067563292196187
40018,0.033563637039252754,0.06464838513963511
40019,0.0945462587972136,0.17428915779646578
40020,0.8776971292102631,0.9121718142443553
40021,0.07917460489161231,0.2789240768569311
40022,0.01413883512709797,0.14880438611225932
40023,0.37357079295305595,0.6040975302379433
40024,0.8074021808473543,0.9349698152159852
40025,0.03611933267282149,0.09959412715406438
40026,0.0378519222973168,0.07351089537243063
40027,0.24668400730282325,0.7947253858312299
40028,0.903678120210273,0.9613749064319626
40029,0.04273134991618347,0.19263019229313452
40030,0.04673077229657886,0.12081978823753914
40031,0.05604715117397803,0.020750115582396304
40032,0.0504984974280065,0.6527886689059813
40033,0.09513128097029257,0.4293912449037587
40034,0.21579211782422422,0.314766988776811
40035,0.06102868978466422,0.7978656835779401
40036,0.48834078368531103,0.5386478579070266
40037,0.16862604980057977,0.9173612130917177
40038,0.2274671988892326,0.9496775019722443
40039,0.4094781334844092,0.740555240623391
40040,0.06409756659095202,0.6897999002299418
40041,0.4766135978903945,0.867139483337576
40042,0.012453909174353241,0.882615693434969
40043,0.22719759501714282,0.7300767616492079
40044,0.8855933089033685,0.8742524122233924
40045,0.25479852178913986,0.04965294653637355
40046,0.027797114269680935,0.29519001737409434
40047,0.13580377389299003,0.7359598655916569
40048,0.3359274337664163,0.30475685214839426
40049,0.738560381029656,0.7855428275654417
40050,0.8952876789323195,0.9775670633893048
40051,0.23610812245722365,0.7318027269473604
40052,0.02738763684646405,0.04762520012888235
40053,0.06181662369188367,0.12328732368552599
40054,0.06436822491752694,0.7588969384123407
40055,0.5362142880710036,0.4532787461173693
40056,0.15451722857135278,0.38573735672803106
40057,0.7091575359841934,0.9560070575124535
40058,0.06119492614931115,0.10806838476038251
40059,0.06648871396481472,0.5249259284704298
40060,0.05153822702377899,0.9194298111293545
40061,0.02858192619238641,0.8493334597081451
40062,0.08239712678954261,0.0406938951225152
40063,0.6232800940199914,0.7393848149730762
40064,0.030442364645968716,0.9370884242356015
40065,0.8967866899309699,0.9513210683502324
40066,0.24033838871119997,0.16006375494676453
40067,0.0735921155026768,0.22416144736710725
40068,0.08926630041693452,0.11489161940402284
40069,0.6201333541447328,0.8062520854776584
40070,0.013172383253530326,0.41034481155286573
40071,0.6671023200322381,0.982424235356005
40072,0.08265536552039349,0.4217162254390295
40073,0.0363757688616632,0.6374309329585444
40074,0.10544667449932557,0.05518239463675692
40075,0.19443138058362724,0.11674698850533131
40076,0.040277488257109674,0.21378310777996126
40077,0.07992959586705527,0.9548637764525597
40078,0.020121089514622496,0.32005021984192444
40079,0.08814230461904214,0.6314734906442263
40080,0.40327974212612466,0.13896404406009566
40081,0.10637519105139116,0.4162987865870815
40082,0.1302037844708449,0.17462487672433957
40083,0.10699598611337766,0.2738281533722942
40084,0.14220238622932677,0.4305912273608014
40085,0.028552001996879402,0.377165864321227
40086,0.02665486186393294,0.5497351289336284
40087,0.5337486100248234,0.4037440453252256
40088,0.09080835551498558,0.6827353340791088
40089,0.5602011150916894,0.6432209212107559
40090,0.035598192471570686,0.5923078544373601
40091,0.36933261364680675,0.8626020839970974
40092,0.044375763423275115,0.0710226325134158
40093,0.025354862854341374,0.028406802756377622
40094,0.1740193477127823,0.617872920149778
40095,0.04480914606441644,0.19196133111746627
40096,0.03628546182349369,0.6807142474770452
40097,0.5654396820036991,0.8132810151431864
40098,0.9429673988317817,0.963462015271456
40099,0.22814120180168657,0.8493469927067931
40100,0.015082493221747605,0.13980997188284225
40101,0.10830749926815231,0.0931543505609072
40102,0.41960266274206304,0.5517551382641583
40103,0.04675311836300588,0.9002856220660445
40104,0.5607876502873353,0.9832995959594063
40105,0.5513720939270773,0.6288770199372722
40106,0.05350862597477184,0.39428933943388256
40107,0.03948165379514862,0.18824234603411508
40108,0.05317667278570507,0.2571941570576943
40109,0.21914600510298235,0.6408121205006478
40110,0.05577185012692797,0.3585131357040892
40111,0.04093533804811012,0.11218905799123598
40112,0.06082869647388218,0.07896712895438375
40113,0.3072812799986894,0.556236132038946
40114,0.13281492560192015,0.8488354845295933
40115,0.17950765430098764,0.8147701953838821
40116,0.1951680442585464,0.59412841913536
40117,0.013294688040565814,0.024973680065608902
40118,0.023006120796077164,0.12306506055967267
40119,0.08889071497254596,0.14943274173815074
40120,0.02908820024637351,0.09260242140115364
40121,0.4753573512447349,0.8326522868470443
40122,0.22082682723981806,0.8629858141025292
40123,0.8516151788892729,0.8404683387795322
40124,0.013693505588482301,0.09058534329037124
40125,0.10274737602529174,0.5994940243736145
40126,0.06763273197241663,0.36949375819763197
40127,0.09203748908961921,0.5496747466381261
40128,0.021542035791634963,0.03841653215626391
40129,0.34907342203621067,0.9184251300777005
40130,0.03146320556911257,0.4034689989141349
40131,0.7364518615974179,0.841137484137535
40132,0.015215982174614139,0.036322329479459466
40133,0.12025779064803482,0.195159910844652
40134,0.6158225702112916,0.9038300133746416
40135,0.07643382472426874,0.9607391142911749
40136,0.19769005586238622,0.3462507982383861
40137,0.04584088412895872,0.9493524974375019
40138,0.019407413389091698,0.628768814609662
40139,0.10761768910363088,0.5115856572582318
40140,0.060555653122837366,0.5001678488113287
40141,0.14760693856830867,0.16331233968398035
40142,0.26421935013708614,0.6516821863492027
40143,0.05285183714534901,0.8857779574682728
40144,0.057654105969910725,0.04823871160896439
40145,0.03285221107100698,0.13428326372244728
40146,0.039281216261838996,0.051622169473171005
40147,0.6433366281077809,0.9000887918278804
40148,0.5316441897568512,0.9464663362266021
40149,0.8403303686158137,0.9279453696616455
40150,0.6031394266606247,0.6630502029433238
40151,0.28780012829668716,0.909625371169963
40152,0.08221238444215472,0.14743184341738466
40153,0.43753413730439883,0.20045646520030966
40154,0.02185523589973667,0.15785763647740716
40155,0.05625170307707093,0.15808044781575273
40156,0.6714564382297602,0.8831487564413408
40157,0.3222749983438335,0.672009482661049
40158,0.6777260639329005,0.9359651665469079
40159,0.8285321128467502,0.9012168416455433
40160,0.6830143910924149,0.7076642182390513
40161,0.02545935131159781,0.21999101280122488
40162,0.19198914507953327,0.8778495372263863
40163,0.7262856701590185,0.8709639815672141
40164,0.14410192869054025,0.27900261427729717
40165,0.05717633184089687,0.1840696489900555
40166,0.31041413928881095,0.1922864330023073
40167,0.04038462243650771,0.9369936241242045
40168,0.15670532565677345,0.11682414496062962
40169,0.15160348422945577,0.7569952989159547
40170,0.6824844155121315,0.6820505210819546
40171,0.3855644345144284,0.5775559310978342
40172,0.8164341875983735,0.9476331884856583
40173,0.08106163552873946,0.0740182704329214
40174,0.07317825479940178,0.4921565422076546
40175,0.05077580081044316,0.9589094223901182
40176,0.12860981398340912,0.9609924754782442
40177,0.6456069570240768,0.8036052881322764
40178,0.03212209781465904,0.4121904555414186
40179,0.08524955373355039,0.39584342936416667
40180,0.0935787545183275,0.7473622728460918
40181,0.033435289153927586,0.1273114959141205
40182,0.9139543037002285,0.973526923857461
40183,0.276580250403537,0.7697857679239598
40184,0.017312899524965,0.10723766286468008
40185,0.03807198681517821,0.1130229181239555
40186,0.0073276292844037545,0.2482541097284724
40187,0.03727960933673927,0.0482576337108866
40188,0.8981631394934334,0.9445899838336999
40189,0.12659984456236573,0.8618585965438348
40190,0.08742719117082803,0.6810559002353632
40191,0.1647290288294401,0.08231872827166495
40192,0.5544165733501877,0.8991498995703261
40193,0.3931907464003327,0.7814654748185519
40194,0.27672646742868034,0.25775796084528085
40195,0.25479681317229264,0.7727517796275607
40196,0.901053805485806,0.9406861732209648
40197,0.057876078180177516,0.18376866990856475
40198,0.4276949799237117,0.49377094185435133
40199,0.05627715849848719,0.9543491133979953
40200,0.1821262443777612,0.2055027254065194
40201,0.9324946516340911,0.923855482578706
40202,0.7327768532995038,0.8069790780953369
40203,0.09870927309668262,0.9400001029148424
40204,0.02708824787741961,0.24359980948892865
40205,0.029247097082827245,0.292797911967427
40206,0.3289213726882034,0.8715591483813475
40207,0.15393461597705332,0.918473065578052
