respondent_id,h1n1_vaccine,seasonal_vaccine
39976,0.04333272091020033,0.39675463815200906
39977,0.09419608899980193,0.4816271396668427
39978,0.08966186229532264,0.20946436070223137
39979,0.8077014176267736,0.10352716912274254
39980,0.052857923975147186,0.027492754615255906
39981,0.12074824479363444,0.21652604833097924
39982,0.014250525268561229,0.13049584372587364
39983,0.3418260272156035,0.7991799916675689
39984,0.1908768864460506,0.3380127473581884
39985,0.013951184778850727,0.026747738750589414
39986,0.004415693088110015,0.22000376398506322
39987,0.048250519669988196,0.26463696784537066
39988,0.6784314745359787,0.8111795097634501
39989,0.06794773420519702,0.2036112016519216
39990,0.6812938197319397,0.9401065209694864
39991,0.5619880607693843,0.9597516151148604
39992,0.13962471395252674,0.4566111595099886
39993,0.07928839793885159,0.22161422654755197
39994,0.6410555159799562,0.7124458326253544
39995,0.09710084384435208,0.21482409652684586
39996,0.6880024471630835,0.7837221853417726
39997,0.15525981934968,0.7532573219791445
39998,0.04215055154587882,0.5188019976596786
39999,0.1217687957754194,0.7112930217059807
40000,0.015621431497465622,0.39332892628824234
40001,0.12364008656906914,0.5458433234306744
40002,0.27494213729031675,0.3035113349998565
40003,0.15052465684848815,0.43456624863398474
40004,0.041069331868013995,0.07143725533738951
40005,0.08611084115213485,0.05834422714589952
40006,0.29982643865905295,0.6420038531110726
40007,0.3515592590491346,0.8355492605091517
40008,0.12001638273395583,0.46475161472379845
40009,0.13552854527448746,0.383232512251928
40010,0.3869991387217695,0.6583522477528762
40011,0.08942865636827187,0.6261794327584662
40012,0.4294914611009778,0.673102049136078
40013,0.31845265034796555,0.7487956850471622
40014,0.14859555089381415,0.2157504420294294
40015,0.24953037933603833,0.6722339186599633
40016,0.09809746009549375,0.5734937819585447
40017,0.027965434907603472,0.2156753528798448
40018,0.04931109432237556,0.10817816343678721
40019,0.09896942071211327,0.19134769244216823
40020,0.6033970573265903,0.8582436153423567
40021,0.07178765122734117,0.31905879848585056
40022,0.0391119172892942,0.19175603697177038
40023,0.6436690089617279,0.6044473881727369
40024,0.9184343431671756,0.9612304166378988
40025,0.04595247970969919,0.09142469869336368
40026,0.05804256947874575,0.08147046548272162
40027,0.3408915634788882,0.8230807338310537
40028,0.863023190139737,0.9165458688656692
40029,0.09112505204821278,0.28504643280913156
40030,0.0621539312967832,0.25559193816471015
40031,0.0018134617580301746,0.008050060498787263
40032,0.133843324448995,0.8942566548973173
40033,0.258928787955019,0.36942185290520485
40034,0.15113733673292937,0.2262788674302609
40035,0.09009972781018431,0.8029704215524524
40036,0.4726231090567385,0.616018610803483
40037,0.4026559922195768,0.9382503683744593
40038,0.09178782518357172,0.9611792871955939
40039,0.204501701943736,0.6593523094120487
40040,0.26123642303709393,0.8293587018967
40041,0.20407576165093094,0.6353330067473718
40042,0.03721641337102885,0.8263940240042382
40043,0.28799814233282806,0.6643834377375264
40044,0.8009244250862291,0.7502562458560834
40045,0.1729466645568454,0.037896312191956244
40046,0.07630393604129886,0.31269154960198337
40047,0.23033760038357565,0.8479762567875109
40048,0.21467878739122376,0.3491930926275869
40049,0.6106341827553744,0.6990115395469451
40050,0.7730281036539821,0.9700465539833422
40051,0.5103071390701338,0.8141172587251734
40052,0.013379878068732287,0.04601951654454297
40053,0.011108657116283737,0.06572669797222615
40054,0.11865671558299426,0.8199133729475612
40055,0.32788778778252436,0.3030886775411411
40056,0.142927261827279,0.4195301258356338
40057,0.936594713414191,0.988105845412834
40058,0.11655377830323585,0.13963635757482656
40059,0.11751521888242723,0.6002323029032678
40060,0.04174482348896467,0.877027938916403
40061,0.1197034715340668,0.8536057111551615
40062,0.010575305694233095,0.026247666156767113
40063,0.6072217859091054,0.7693307221071418
40064,0.08992909132660906,0.9683182010757659
40065,0.7668613981143915,0.8652699607769622
40066,0.11480774001902863,0.1643941325305739
40067,0.06858534541419867,0.2002278080610002
40068,0.14041696850454508,0.13973091124923262
40069,0.5817220467939213,0.6150331786316329
40070,0.031055085383857713,0.38068851202309745
40071,0.7138900768772091,0.9438513616851674
40072,0.040532863349370694,0.3305194008125413
40073,0.036135264296474026,0.6107191377851601
40074,0.1309739866735019,0.020231540777531212
40075,0.12283671908555541,0.159075384754548
40076,0.13701804110561167,0.28320061241471384
40077,0.14333203034187797,0.9543217447272186
40078,0.17041492029030741,0.41218384067311087
40079,0.2511103086252252,0.6874859840348267
40080,0.15787974197455612,0.08099256618928687
40081,0.21601534039654613,0.468510568090453
40082,0.11055297645902597,0.20792487340091717
40083,0.10566798141257329,0.23387034276560636
40084,0.14943361715415854,0.26275541851344886
40085,0.08364350535709487,0.3034859180589545
40086,0.11383018708088077,0.4789069024810689
40087,0.5222327243257443,0.1933293961850187
40088,0.206140419976975,0.5743038197256192
40089,0.8649456371076871,0.8622209165304455
40090,0.07740167134777066,0.7379470452446149
40091,0.21277905440419564,0.6787707086021925
40092,0.03053249573188779,0.09555526230661633
40093,0.028868584040206598,0.04836503465955558
40094,0.18462786854541122,0.7160457064143724
40095,0.1957644091062742,0.260573229973591
40096,0.06054862229229088,0.6884868934121142
40097,0.3090662700541844,0.720004588835946
40098,0.8874083208445221,0.9234610630602755
40099,0.4400413063955226,0.7711217839971887
40100,0.08415159892417534,0.22036188387433486
40101,0.08025576721305493,0.0894910224605043
40102,0.380309648802145,0.5554492455125266
40103,0.16386498523576912,0.9403184299203439
40104,0.40642096829243557,0.983573068874417
40105,0.28567187354281104,0.4099776271938971
40106,0.23305047022877662,0.3383542141028285
40107,0.15634315100542906,0.22013030530318042
40108,0.1707495706281648,0.3854814411594349
40109,0.11977168402510505,0.46388792136996687
40110,0.12269419114772563,0.35498064603731505
40111,0.0714051874506276,0.1743804238915512
40112,0.15756568833793944,0.16548979735525404
40113,0.1969840388796934,0.5459681120264344
40114,0.07711521437798743,0.8142874873956677
40115,0.20156419779154164,0.9090382902747758
40116,0.12462640813399314,0.4731523383539527
40117,0.011489413523246684,0.04633873155796022
40118,0.04170529115716981,0.08423313837986347
40119,0.06500440470058329,0.0931834556884809
40120,0.017688017434476854,0.05622199105426282
40121,0.8017200348604966,0.9322677082054656
40122,0.15640908592801678,0.8116811680479856
40123,0.732475249747326,0.8795383587193212
40124,0.01324546647385093,0.06564122793607069
40125,0.3208426924400419,0.6586885553464606
40126,0.047973858927021454,0.34869910978739527
40127,0.06813937596127596,0.6787741795795944
40128,0.034396980690720745,0.026427718595543773
40129,0.21667898884895107,0.8476397572965432
40130,0.0779590955246271,0.4726289154166091
40131,0.6287674821658839,0.8905140954991251
40132,0.009161658073432322,0.03463378210090915
40133,0.0610833606472988,0.17350217401480483
40134,0.46042517602682315,0.8834104258077514
40135,0.057552716419564644,0.9179363847554831
40136,0.1289899906181565,0.2886716285805106
40137,0.07276393507081777,0.9267704815626517
40138,0.030922871843207304,0.6554256028393217
40139,0.10142178130598144,0.4402642304158817
40140,0.03173805527713131,0.520454498889948
40141,0.10433288104587705,0.2086338087953282
40142,0.4124230376504312,0.8263011038995667
40143,0.21482806393028583,0.946823839234547
40144,0.03454677510573677,0.03221280284561956
40145,0.06920015038671949,0.3179028043369554
40146,0.010128578736313579,0.036052851458310345
40147,0.3531614007644786,0.8080915158275968
40148,0.36687622786010926,0.9726880788751456
40149,0.7751999641640489,0.8075630832141591
40150,0.32565897163111335,0.6275255889655094
40151,0.1988324914955059,0.9371314927958022
40152,0.10182483991603099,0.2838527792292305
40153,0.5738870328652276,0.22085882369050122
40154,0.06670902402974002,0.2981093982864721
40155,0.1281387048305165,0.19462816922978352
40156,0.5184622646564929,0.8985614522560185
40157,0.3687820382767923,0.7177639009636718
40158,0.49329722702639794,0.9040012906226714
40159,0.8122633555664917,0.8439690697117812
40160,0.6532972195183747,0.6303314496875981
40161,0.06218283350993524,0.2762987731821293
40162,0.1031029166935772,0.834854338568336
40163,0.664781398556397,0.8042028585149792
40164,0.0722607194999601,0.28608483299828574
40165,0.1800553888260802,0.28278000887404287
40166,0.1282140566105398,0.2391087905979379
40167,0.1552016844761005,0.9610352760119631
40168,0.139755795506366,0.2709575606339702
40169,0.2218076757586827,0.8496067917645918
40170,0.5341457710873636,0.5369747617577394
40171,0.17174773035819701,0.386096168080775
40172,0.5647703104853606,0.9407044307237462
40173,0.029469895796765264,0.1465501017277652
40174,0.17261088038602154,0.5318283872368688
40175,0.07716819502262139,0.9367958034354255
40176,0.36212688607971893,0.9754085688033652
40177,0.48995368455442495,0.7131578950294729
40178,0.081959502217592,0.4805288212113478
40179,0.08039720974826228,0.4109312466916371
40180,0.10205056661511049,0.6160881609791483
40181,0.08774248350745503,0.1827812877320395
40182,0.8399819746784929,0.9592230847491922
40183,0.5501699891095766,0.9152521044747618
40184,0.038934065566361684,0.1139405936777555
40185,0.032793645283840885,0.1515648522987399
40186,0.004601548637298023,0.15804224463633318
40187,0.02701590480806658,0.01278439675142487
40188,0.8330064965096245,0.9393420539577464
40189,0.10693230299671679,0.8719120681428921
40190,0.07589172815429117,0.4797843262157403
40191,0.07189972070121192,0.09528167067042347
40192,0.5075010936423742,0.8582883552081525
40193,0.28198662883678133,0.67554547260425
40194,0.14767096777205987,0.3010832299016857
40195,0.16429134013083388,0.593741568942749
40196,0.7670912557492529,0.9220520443643305
40197,0.05533378162172674,0.1892677862600308
40198,0.35345603663566677,0.5080568773585756
40199,0.06652522940753379,0.8851910604539572
40200,0.06707345337886624,0.2150068024021856
40201,0.7498266554614799,0.8626530376301083
40202,0.6748823699043675,0.8013258236677526
40203,0.08732280649917033,0.9275228855368135
40204,0.06313532465438507,0.18822555634552773
40205,0.011056415857420948,0.11702365309567725
40206,0.6676220770441975,0.8604425216895967
40207,0.10260828174468288,0.8823023348678491
40208,0.6064849740559636,0.9177610429980178
40209,0.15805004082166974,0.31486380741977227
40210,0.036314998825394344,0.10343664017303979
40211,0.2551816115740019,0.43106225198809234
40212,0.6272211000257857,0.4195499518722919
40213,0.22413845955823572,0.6506723037561123
40214,0.03654166891269915,0.060409838514293664
40215,0.09718833441897301,0.29709118252832784
40216,0.40320319745647604,0.6366324939798117
40217,0.09086119113003213,0.270218128833641
40218,0.27751532367600745,0.6053669052610176
40219,0.2527836776433388,0.5708897518397663
40220,0.08943749516694957,0.14389538694625084
40221,0.03693629949529644,0.1386839766832954
40222,0.0709459166951938,0.1688091766666032
40223,0.08840229710384097,0.22321103757495295
40224,0.026760019299482105,0.02193068328016355
40225,0.1305389680097723,0.2160298753733019
40226,0.07587679824675773,0.15124621917615058
40227,0.09929130676938144,0.4896713197480528
40228,0.1917876225770961,0.1936188881022918
40229,0.38237632095838503,0.3409537364834587
40230,0.24626981669602904,0.24899664511048472
40231,0.18236665061278035,0.9038486832976603
40232,0.05873659978679274,0.9693493295064199
40233,0.2274666683161316,0.5408792288199251
40234,0.014917294515635842,0.05467716619565225
40235,0.3154316398733303,0.9866030942268278
40236,0.8058304624953632,0.8570724279577728
40237,0.14617814648741573,0.12547931233039375
40238,0.05205027439203383,0.039920337810803314
40239,0.7113646008710436,0.08957342827054858
40240,0.5809684701815889,0.41468564936577723
40241,0.41614378687544956,0.8458137362862626
40242,0.07657025551316292,0.5443374193777513
40243,0.12041529108527682,0.5834452723457677
40244,0.2023161540533516,0.5115453686576554
40245,0.010677960271092423,0.027331730112220752
40246,0.2232414489350121,0.36868239762426674
40247,0.06694626168665657,0.34511745426355056
40248,0.1016695977773013,0.4937971121624821
40249,0.07487001917118961,0.8123292393225028
40250,0.6346892460995348,0.9105880402503242
40251,0.012409297304049162,0.05701368212720818
40252,0.6345882351290636,0.9098687654917283
40253,0.24507218636408554,0.3110337559776063
40254,0.09542445423833487,0.38710651538334706
40255,0.020154187780329843,0.06782389295342561
40256,0.2834706474879296,0.3242165787017472
40257,0.19070740606873537,0.425821121857973
40258,0.030799334508069567,0.4881552197037076
40259,0.05832108025748485,0.0936815339659549
40260,0.44918096081252523,0.8944683529187203
40261,0.09296536121939135,0.31550032059245725
40262,0.2440083917248577,0.7390328256711138
40263,0.879916777717434,0.9713220417777199
40264,0.05180849099345115,0.0901306358072534
40265,0.07279264197785237,0.2509554158752501
40266,0.10626421524559258,0.21607306085853079
40267,0.1243714799041389,0.8178929991293185
40268,0.052598243649397504,0.05203366907571501
40269,0.8818098775716395,0.8746061573108547
40270,0.0992982819381313,0.10851864180451816
40271,0.10584405646947427,0.14188518116914378
40272,0.664097284265314,0.7569122697281372
40273,0.05242698577385053,0.4348449142726748
40274,0.7612325434772522,0.9183687304213571
40275,0.20203354525404685,0.27046731936459983
40276,0.06463287242283222,0.872221563233857
40277,0.22349219660178485,0.6363758710423362
40278,0.6230177231739146,0.35753357806862246
40279,0.819320630079183,0.9774945931484361
40280,0.606023177939863,0.7705988713811512
40281,0.13131537982346067,0.0871004128665804
40282,0.10997684690554177,0.2349495877788074
40283,0.15675114542733273,0.38881644836510776
40284,0.06239405460420965,0.17642406424055396
40285,0.09637627195607565,0.08430057537329103
40286,0.09911744078201072,0.25571258070535774
40287,0.3955431493417814,0.5624448347759446
40288,0.08097488068636777,0.09620227744467258
40289,0.0660457999723868,0.5366015990677218
40290,0.034347517100675615,0.9057630951122506
40291,0.09554832035933984,0.8818806914037551
40292,0.06857483518923962,0.20543121649571147
40293,0.03401551689865679,0.6275559455621391
40294,0.016753820725198817,0.19164175780003473
40295,0.013984727881023253,0.12036124542453472
40296,0.034292764795892945,0.012515635130127547
40297,0.06474052438365115,0.15277435925961205
40298,0.2027518908063224,0.0457957842708909
40299,0.009324117078638828,0.08565404282548406
40300,0.22882275451751993,0.4854317176300326
40301,0.40043297580094944,0.45624829932536404
40302,0.5918430862944702,0.811325271822097
40303,0.013074311200030869,0.02704383126035024
40304,0.01618820007732635,0.3375645804290639
40305,0.15659980795601988,0.31480004873900747
40306,0.07643295024752766,0.25439933460447467
40307,0.4094148374808484,0.8203322805988956
40308,0.2821743485302819,0.8596505341350682
40309,0.33042157009284956,0.6744437604911708
40310,0.022130710008090398,0.07242798389529857
40311,0.09603844514006593,0.113134780651782
40312,0.050784150092595556,0.16970833709089336
40313,0.09179968756323935,0.11093506245145844
40314,0.06252221596712888,0.9218619058116642
40315,0.015502055593477271,0.0973061363953761
40316,0.050149906391200635,0.7712790421057868
40317,0.13428807801531953,0.2734605235818955
40318,0.026202728458919817,0.15721279431902974
40319,0.2531025368610055,0.8325385030059975
40320,0.03761749126069159,0.1416410422155057
40321,0.15525243941265685,0.05919054047897728
40322,0.09267761379595814,0.3378845425642471
40323,0.06023288721548336,0.10775002270289132
40324,0.055881234060814425,0.32514342444188915
40325,0.019044551652303898,0.4468505168083232
40326,0.0448741746955424,0.026565041252519
40327,0.004702954636783713,0.012955651728077514
40328,0.06935338503900729,0.40053721308350865
40329,0.08500784257309697,0.173037166669294
40330,0.6343447878982089,0.7133711477633472
40331,0.08800605531629474,0.5613070395771452
40332,0.02944210300419272,0.00585113688431761
40333,0.5466045017773438,0.07313461498487245
40334,0.09149224530962152,0.7423386987013768
40335,0.19937070299036852,0.7073750924487217
40336,0.11836762785738172,0.11160845162914472
40337,0.14905900932025667,0.959232836352941
40338,0.06484727836933075,0.49331492297568663
40339,0.14137074152918253,0.2740360680219177
40340,0.2575936889959087,0.921226517068907
40341,0.2600312790451826,0.8153550293106084
40342,0.012277030720943811,0.17712974650420046
40343,0.07458130392616771,0.6722106009053502
40344,0.4868289693347773,0.7659859658389684
40345,0.07044156965141177,0.007754538926419495
40346,0.5852599477495235,0.8592215724509484
40347,0.7576438569720497,0.45027719487288054
40348,0.055510179111269174,0.3925784710504454
40349,0.5931165456163023,0.9345851718583803
40350,0.13371454247369877,0.10876108220781615
40351,0.546221031553004,0.9136699044990535
40352,0.3898748102559937,0.9685936037240622
40353,0.1314784832948885,0.23153093371496156
40354,0.09512210505109157,0.27937755704200834
40355,0.015415294998294377,0.03981535698842406
40356,0.28362477992269547,0.3586150541892814
40357,0.11495082278900072,0.6472047188243497
40358,0.8410189181453825,0.3949925245227291
40359,0.01142740619532761,0.5572867900888071
40360,0.13907499634514586,0.078280317315708
40361,0.20219661696619987,0.7486370804937672
40362,0.006494255592476593,0.030194675633116334
40363,0.06414757572383181,0.0586392104363601
40364,0.13540369978980996,0.9241677251768771
40365,0.5223709551332057,0.20841192373318482
40366,0.18169735766854497,0.19620418098853587
40367,0.08501855599967566,0.4274089809204271
40368,0.12039858930626514,0.5375280760722775
40369,0.18241112368345616,0.2308964450910436
40370,0.29522201442900464,0.70684108382608
40371,0.02096653214604328,0.1835052014641933
40372,0.08403083408495471,0.1319128347534261
40373,0.06296158327588927,0.07709449796508502
40374,0.200833763501538,0.9784100394058486
40375,0.07698618911487254,0.710752963632922
40376,0.07709255165546634,0.62869915538904
40377,0.8092387323666579,0.9021910366642206
40378,0.17171597720834145,0.4594545224140753
40379,0.25462274488840847,0.3700303153948253
40380,0.11283346920333308,0.02522414150267541
40381,0.03993933735011672,0.8203152806677952
40382,0.05237233159668075,0.09945670265958705
40383,0.11995373555174128,0.374672391662375
40384,0.07502141865072481,0.8292491148304203
40385,0.0690144029064336,0.2612911053745969
40386,0.05992605177478085,0.6570946881767008
40387,0.17275794564225108,0.32931353086813964
40388,0.2976756175345472,0.23233510957998185
40389,0.8198411115075936,0.9160868441450588
40390,0.1369163875850324,0.45241428175271975
40391,0.3702108432558964,0.901101138072956
40392,0.09307011800228064,0.4505517913972986
40393,0.6729511716677039,0.8782995360773677
40394,0.05692899753162005,0.32879983764857507
40395,0.07578959984253864,0.7830117710578901
40396,0.45556589518503404,0.8381436687866777
40397,0.01917938788305302,0.04255287238112927
40398,0.5326946547216507,0.8781510967538311
40399,0.17544489174667283,0.7517220663410711
40400,0.1267519609028339,0.4695911378038494
40401,0.08577202315510052,0.21053000390737006
40402,0.07821366419767146,0.10292018810471211
40403,0.023313295637151055,0.23303244705407208
40404,0.041021781358542515,0.1375354916429949
40405,0.09995283504380942,0.8869067927565724
40406,0.6044641032288707,0.8883580757295041
40407,0.21678846118928158,0.5176097870768789
40408,0.03303156871847939,0.23930531044899092
40409,0.4305223429783699,0.44418369681554326
40410,0.06139871765831843,0.3227085722399876
40411,0.14228511622280754,0.2903657150264121
40412,0.0405749272464433,0.5523920334601304
40413,0.18704844048688807,0.6536108202527342
40414,0.15681976198368688,0.881956415745233
40415,0.06599257408834974,0.08838990370790378
40416,0.09471880331119954,0.35904841096631335
40417,0.024417132408233778,0.05079581729122773
40418,0.12208013215493856,0.23287714097197143
40419,0.04275609139699641,0.1013446645798324
40420,0.10729659027596805,0.8672048475287146
40421,0.11250278291927829,0.46685344631146347
40422,0.6504340619812902,0.7121025630583114
40423,0.44800973148992357,0.36843231159667944
40424,0.05530382272832669,0.056150185236817036
40425,0.06934610794307748,0.34933070170425856
40426,0.2119249660655258,0.4863798975018199
40427,0.14635991995241152,0.18625081154090767
40428,0.3164164689564231,0.2503322998334242
40429,0.6765015012276546,0.916093483431509
40430,0.7858441566047153,0.9716029475783966
40431,0.01638616749640975,0.03926731566221957
40432,0.09610316415975592,0.2883838546252392
40433,0.024993286971674737,0.10493595447216741
40434,0.04048710385624739,0.10059090303630124
40435,0.05624608604045838,0.7800728541417389
40436,0.09344390386375478,0.07600142292503216
40437,0.16770596780969105,0.8891283496677278
40438,0.16490021596062931,0.7460582648259252
40439,0.039523898795354666,0.6534830501957941
40440,0.012261098686326126,0.16545746880941478
40441,0.6560577801989363,0.17924795328475515
40442,0.10989199632230352,0.24525305007536963
40443,0.05741041002821046,0.28840476011530214
40444,0.1154863928305335,0.17888887402554685
40445,0.32350638849447055,0.5743413768752205
40446,0.10374821778734615,0.3131042125297411
40447,0.5486442380509005,0.5186338441609551
40448,0.10091157122377481,0.39149752630794643
40449,0.04057383203205247,0.8221561772364848
40450,0.16579825714143565,0.172515995988483
40451,0.6019418895955368,0.7051582954769666
40452,0.09972075002794042,0.16083968295081513
40453,0.8463078641385708,0.9655479368342018
40454,0.042211393902610105,0.101103364761313
40455,0.7952602947773392,0.8793227532613392
40456,0.3432886935462313,0.34585648257632934
40457,0.06850307440467021,0.8006459839505946
40458,0.10674671347052865,0.23240185863102222
40459,0.9137915765170574,0.9660252124616309
40460,0.1181464932027667,0.9220151383569397
40461,0.08580583053479604,0.2214687633972746
40462,0.539445524090476,0.7934128217470741
40463,0.08927424622372908,0.8394739061019229
40464,0.1810356333660343,0.36162438392928103
40465,0.027787084553138674,0.1623476197543763
40466,0.021334647958267942,0.3519582743599238
40467,0.17313571914811499,0.4023009501008679
40468,0.11987592384977859,0.7617795609390575
40469,0.06856397163338267,0.44288690988424373
40470,0.039574464575529586,0.3901344175913847
40471,0.1836907931511772,0.32410862549737723
40472,0.0171876031327157,0.12110749895302347
40473,0.10914276431196335,0.4044925011449212
40474,0.2014536638837451,0.35446653572010955
40475,0.14692851790580272,0.37963916371274437
40476,0.10458768916299199,0.026201892166439502
40477,0.3622805901013356,0.5420824488528855
40478,0.06504856996578506,0.2242829082611451
40479,0.21131056280091556,0.40645161325235435
40480,0.5558023596370125,0.7676033901915618
40481,0.06933766502333162,0.2628168305619434
40482,0.802841152646024,0.5504064894869319
40483,0.026968131010843437,0.10240272903353874
40484,0.8245226107896856,0.9820921556599536
40485,0.1624587362723135,0.5409615475094436
40486,0.09266904206264967,0.09292200702207172
40487,0.05169931739788833,0.3922512052815547
40488,0.27280006121698963,0.7327166697475365
40489,0.30104480939354866,0.49086127816694924
40490,0.330836466203933,0.49442672515649294
40491,0.18014877956965356,0.5493506721783058
40492,0.4083328165563536,0.6902175594041703
40493,0.04629261374957926,0.5240078244157769
40494,0.00914234288562115,0.032703993375672265
40495,0.24658129052398559,0.695962964717145
40496,0.1489485815477996,0.7733560341745236
40497,0.06106300167025604,0.5198732360380544
40498,0.010575008872181513,0.26286670872100537
40499,0.18138219735898103,0.33706269363497476
40500,0.09557762729882054,0.10371865043172653
40501,0.030719917508567857,0.4661283715021225
40502,0.03647000430406711,0.1297405523193159
40503,0.06605400236786346,0.753386923687949
40504,0.05337312146633105,0.1546428768372772
40505,0.1531356148398852,0.32736198704924585
40506,0.07154488891754215,0.7264158770947144
40507,0.18983680155118837,0.7111026509733374
40508,0.367883161176539,0.42148018780020174
40509,0.08312725925060392,0.19877764766701675
40510,0.17180650384954022,0.9736623371793818
40511,0.3587293079023371,0.7370381060120493
40512,0.4908977244331168,0.6989929175940726
40513,0.1117242767406313,0.45938926215970144
40514,0.09675280238558563,0.9700754596509883
40515,0.15344218317676284,0.8218882172278418
40516,0.3095333223551658,0.8616882158939946
40517,0.11121324559265619,0.28734891896754255
40518,0.018926803283328183,0.03315175163344038
40519,0.4389241087949605,0.3648991401154435
40520,0.7806427272925262,0.9544263591505628
40521,0.6106102111100363,0.8996754897211968
40522,0.13230271369764302,0.6836206035678095
40523,0.022702490442222948,0.5440613894204637
40524,0.07473193484997809,0.5004261023926951
40525,0.7511610421525017,0.921081582285878
40526,0.16104306216544564,0.501970729407737
40527,0.6945942911205393,0.8889405841734882
40528,0.03288254953425979,0.12353180002842219
40529,0.19398755382206334,0.11194029416768139
40530,0.07487788032546332,0.1999992895622113
40531,0.037444106960664504,0.4817403880504708
40532,0.04195993100159411,0.18317193391352152
40533,0.5984301390825478,0.9442928566844393
40534,0.15150651410073349,0.32416010360079384
40535,0.2512953138143907,0.4556887853605516
40536,0.05830406226397215,0.0901675878934275
40537,0.013949942151630666,0.2424160453898796
40538,0.053469483999553376,0.9326776527756763
40539,0.04506502840143852,0.6618987615283665
40540,0.3609002964550719,0.6929929545937207
40541,0.08640940693122906,0.9355120142867366
40542,0.04882959054663923,0.016277508869029237
40543,0.10048394497998053,0.20786230392412966
40544,0.04123005906300973,0.2117723471668622
40545,0.12517541029610194,0.7898758488758878
40546,0.1248765574029429,0.33885124124174854
40547,0.2983464974836237,0.555939906408723
40548,0.11580291401178301,0.29637340637388637
40549,0.05250242462648159,0.8463891840273294
40550,0.016344516244566898,0.05174698926591392
40551,0.12349395103372046,0.29139049124771
40552,0.06600578413136082,0.4243009155931924
40553,0.1643392623619896,0.3730459074529159
40554,0.836102240252739,0.7437549953625306
40555,0.05314425645629943,0.29422187296880625
40556,0.10704877328522633,0.19163223860824044
40557,0.15091585655793377,0.5021506840562384
40558,0.5191710248503302,0.664967667722357
40559,0.2670997280817584,0.6954712990436163
40560,0.126618468044277,0.8347124044137093
40561,0.055808099354741084,0.45193369312424936
40562,0.14498953404937082,0.06695925314447064
40563,0.028565665094906444,0.1346995533211037
40564,0.29697164010509053,0.416844453312524
40565,0.6900024885320243,0.21029186943189887
40566,0.006518324976375519,0.03500011526932472
40567,0.43738423404428917,0.7061963324870841
40568,0.035813709052427124,0.12444675737470229
40569,0.2002007045996371,0.9638836680314931
40570,0.558447213005625,0.4548739743852084
40571,0.08174082778989891,0.8348946512251091
40572,0.049986472287470655,0.6279200416817121
40573,0.03098753107292535,0.22824121403211983
40574,0.025676718489089288,0.7902443323294807
40575,0.8194356062537769,0.5236579328990666
40576,0.014229648212262974,0.029635565749920458
40577,0.15024571196881573,0.14034094753662557
40578,0.1651830930224973,0.03220085507621764
40579,0.015240489192814396,0.19410850001897617
40580,0.030091218171344653,0.20604042669351802
40581,0.19300730772108216,0.2971864655460733
40582,0.5487030344998124,0.8823204678886978
40583,0.06278035754457532,0.194191397343665
40584,0.1680229882689855,0.36360023565224553
40585,0.05879219770988426,0.09626848648588683
40586,0.05627009608434936,0.16588233798666716
40587,0.2918969533142702,0.4265595989731356
40588,0.17316526931539777,0.7610999730316192
40589,0.12119329067606524,0.48069086868633315
40590,0.3716281398686301,0.9489772668761699
40591,0.13568803417866912,0.9312397183351485
40592,0.18646750859782674,0.5499035717576714
40593,0.05459359469401268,0.2568796113098057
40594,0.09612818883285917,0.09377131213045875
40595,0.1895779499899573,0.9194859434972801
40596,0.042151339352666635,0.6739600543988417
40597,0.10138108452325727,0.9663738157233877
40598,0.11513503363125066,0.36743179541645327
40599,0.03815958624268672,0.12489138017731115
40600,0.14443571660012125,0.3609877488154529
40601,0.13951490513964118,0.45411670516385744
40602,0.016353314981715165,0.06944881251895015
40603,0.0930758999163204,0.22019500781623427
40604,0.5185015278837767,0.07823574685111619
40605,0.8252223749551952,0.5349213543732447
40606,0.4453212343818772,0.7381755396151539
40607,0.11631566250130075,0.6390472755629761
40608,0.03876909682067759,0.15625919411627823
40609,0.12728621545936986,0.2221500557944292
40610,0.07448765505297525,0.20135211723805868
40611,0.08620371255494505,0.22561036488539635
40612,0.16201654592676656,0.6898500937296508
40613,0.24639844741856123,0.3593456562089238
40614,0.07973865133177478,0.0762265478541124
40615,0.032371249529510586,0.09313506824826415
40616,0.03399275777331898,0.19091333020214205
40617,0.03636506191632533,0.8608371774082851
40618,0.008880191803965019,0.027971475459065465
40619,0.3147400719170915,0.8592449530813394
40620,0.4863397329599381,0.785262820671408
40621,0.13524995358171868,0.2532113007491939
40622,0.04226611812312783,0.12131881985374304
40623,0.20654316674340667,0.8061522149775858
40624,0.6967977854982069,0.8989686672423676
40625,0.08234566354383162,0.7273597292810224
40626,0.01569962555486604,0.04963332864574099
40627,0.1354712592422012,0.589987537500546
40628,0.007359327441870072,0.03768186385121215
40629,0.10740184548342085,0.3755211443621909
40630,0.20144581894059416,0.4283269987886395
40631,0.04880931298279898,0.22838432215381305
40632,0.6713388205467787,0.587969893966608
40633,0.05199998784642173,0.3421853256720515
40634,0.10701951336697128,0.31131384546598506
40635,0.06171860154255956,0.8626612051069016
40636,0.07042154356091479,0.5628933220662841
40637,0.5404379803572817,0.8189739753685522
40638,0.05030550640237863,0.8711107264612618
40639,0.11762521050548114,0.4670484023575289
40640,0.12157261724156643,0.7679047956637522
40641,0.036868284243032554,0.22406749209913823
40642,0.13551005139926567,0.19555021412181747
40643,0.17172087420948307,0.31046424144617474
