respondent_id,h1n1_vaccine,seasonal_vaccine
36617,0.6579928413516123,0.566487424325228
36618,0.33042734257182993,0.7982495589545823
36619,0.029885453183096787,0.07902314974002693
36620,0.19351269841354882,0.4906596092273533
36621,0.4125194631859713,0.0797209221479877
36622,0.1073694668565399,0.20152504640574634
36623,0.3371955957710297,0.6369876711822178
36624,0.49090353410082704,0.8365679377456625
36625,0.07515860946807539,0.14920242845811932
36626,0.5685341128391046,0.6262705692541815
36627,0.02510457851280519,0.13124889754468272
36628,0.40168521654891143,0.7663228451907794
36629,0.008179544774774299,0.3957850088981158
36630,0.043125659150322,0.46793513569227846
36631,0.16174822259970503,0.45647329119722996
36632,0.6360969403905564,0.9663803226676795
36633,0.191236981793848,0.590852741036046
36634,0.17115581390651585,0.43459455109185613
36635,0.28966294843325824,0.2336517589880391
36636,0.5368898100177476,0.5579075202553184
36637,0.48605106859251224,0.4305517675712038
36638,0.10022062680236005,0.12090138285383477
36639,0.024170211622522544,0.5194525823815914
36640,0.11036824841372064,0.5091330678438021
36641,0.2215528237199475,0.8607112061338259
36642,0.3086478859855,0.5643726961945581
36643,0.8531698618095511,0.8957048208417804
36644,0.6720732226308698,0.9479647610729631
36645,0.3343906830819553,0.9307532988785185
36646,0.07314854106530456,0.7864964404738702
36647,0.06992154419457608,0.3678587583659614
36648,0.20359081680133395,0.6511292878835175
36649,0.7746675205137058,0.9117582946828748
36650,0.04701881475924694,0.7446685755027198
36651,0.12143046838141448,0.20525438992632455
36652,0.3522566976697711,0.4700186801290212
36653,0.09271239567295783,0.667353017788975
36654,0.15291378493602742,0.3891521069835996
36655,0.10977363147374102,0.09521355800565605
36656,0.05890828370208873,0.4322083944063204
36657,0.14691358544789127,0.23527215081283287
36658,0.20291052189342032,0.5330896849951968
36659,0.10316030601123348,0.38334667729701644
36660,0.5498840446610239,0.8093191883415155
36661,0.1898109318517683,0.17860365588649674
36662,0.12352820558334242,0.7915511500032073
36663,0.24208063387939166,0.2583099375230034
36664,0.058762182413482265,0.12514375232920993
36665,0.18017280842707561,0.805849844905257
36666,0.33813824980144014,0.352336016667496
36667,0.38364829911785603,0.886945728853107
36668,0.11055989324948522,0.5426872325263313
36669,0.3592372109679573,0.9632416262893018
36670,0.07357430429995009,0.06960127583830787
36671,0.5727888194072325,0.8608767308181967
36672,0.15548054276513626,0.5935693255264011
36673,0.8506645626201553,0.9347110605137999
36674,0.874287976866291,0.5750963255651528
36675,0.20150125528078294,0.34583851468919363
36676,0.04881304233526646,0.31830073833097616
36677,0.1073061029935263,0.13166413021734463
36678,0.6649329088988831,0.7226994189241996
36679,0.25169936984642066,0.22767284419457698
36680,0.10582809614216705,0.47798020929277213
36681,0.47477122792588566,0.30516040562536056
36682,0.1401362580817551,0.12810211979091968
36683,0.1535603545912809,0.941963177504629
36684,0.014392839294734658,0.3311672789104781
36685,0.2823657452978408,0.5904592014361504
36686,0.22823439614686947,0.2133324331442625
36687,0.06360363151762229,0.640984743993224
36688,0.27036285254526576,0.7615115599661404
36689,0.10579077177710103,0.34705031101349954
36690,0.5979302548206764,0.8693878081834518
36691,0.4175402790674494,0.4800348107149077
36692,0.2716228223486047,0.299044980338743
36693,0.4038095039533971,0.6991888851664106
36694,0.04933830852520494,0.155367509445405
36695,0.07504457541966049,0.32484036886572626
36696,0.04164963596262746,0.12124233063102607
36697,0.05116823865804572,0.05655557013144131
36698,0.23469611044878985,0.36264783686157337
36699,0.1270106996419495,0.33529647845454796
36700,0.4045100851786783,0.5035384403546411
36701,0.12431851858517719,0.34112812745394216
36702,0.24482258384246094,0.12314673829804304
36703,0.07886224425489953,0.3464249423235817
36704,0.06230751700988437,0.2506255407553444
36705,0.07558457010527958,0.16597984206681232
36706,0.2627480939901815,0.8623544513359124
36707,0.3915301921486585,0.4691705602686128
36708,0.10684621299821534,0.3178507599036294
36709,0.10105694910296478,0.6604869875393793
36710,0.5041808315857012,0.8341667476458494
36711,0.1853641090794109,0.08978924954146147
36712,0.15339484264640288,0.18169399019262042
36713,0.1607231778219458,0.11331894680085679
36714,0.14061585088002396,0.39720392387511033
36715,0.030016688196856052,0.06170244768435353
36716,0.27012883910309127,0.3549175082402568
36717,0.6072639295735748,0.7681699905520655
36718,0.07400566649532503,0.6700782148516908
36719,0.05753549935543388,0.1937555804994897
36720,0.20503749748778688,0.2702160622973915
36721,0.06538864355583734,0.1533077294577407
36722,0.40694155160506723,0.8331315686113484
36723,0.11204334032288912,0.18359496167017164
36724,0.8161230795472137,0.828341413417329
36725,0.042919318872871336,0.03310413560986267
36726,0.09543395092016356,0.819742350922087
36727,0.03874302013865312,0.07040443825546518
36728,0.07435502351715567,0.6720226554884625
36729,0.12147980196469829,0.06441545437046944
36730,0.662458600570217,0.9097105434012472
36731,0.5278201628428777,0.43522928732185867
36732,0.3349795971358618,0.28166511345313655
36733,0.07037795011059593,0.04757754328993601
36734,0.19499949741199366,0.22252713216785383
36735,0.13530725227272503,0.34014759899718927
36736,0.10657063440493207,0.20078897843263158
36737,0.3716213140546042,0.22413106878093303
36738,0.4652181114610803,0.8988183192046744
36739,0.09372569031425398,0.10376850037629316
36740,0.34208157091175795,0.3228466928999284
36741,0.020501728714833137,0.8133550630180294
36742,0.3295002620335752,0.7780106681632729
36743,0.3752899633740767,0.6063932429373634
36744,0.11535236704865394,0.22154339149947802
36745,0.28169525042723137,0.6881289099278776
36746,0.5734882551040189,0.8021027820313048
36747,0.05341660058014714,0.8814591999131727
36748,0.8514125686277153,0.9357515685341465
36749,0.6344654634383096,0.8844710382068115
36750,0.3923609252443449,0.5427846188546986
36751,0.3530490339820871,0.25842300311180166
36752,0.07224568863451532,0.5448157578836875
36753,0.18929908261642386,0.7531614810469449
36754,0.1173972571387044,0.13986264357212685
36755,0.6302573641383084,0.5964231961784722
36756,0.38449876287263945,0.46623060625337637
36757,0.026599868962253175,0.6344342042103518
36758,0.09708806349651254,0.13980049747481776
36759,0.20069980971624876,0.3414038933703069
36760,0.15887082184765672,0.25469655516030715
36761,0.029335706408289267,0.10959452673749778
36762,0.22682137209594533,0.851172965920503
36763,0.5851145339221405,0.5808583690561931
36764,0.249031860650766,0.23095413736206055
36765,0.48742274541783265,0.9109143741122554
36766,0.1233209221543642,0.8883667573855368
36767,0.021791673506394375,0.9302443268021514
36768,0.6691844759492418,0.5779740095554082
36769,0.794737097586947,0.7150236574126205
36770,0.203959952110687,0.14750144630475973
36771,0.07111086552728228,0.17228711476821443
36772,0.17531112253761796,0.11463739329605575
36773,0.05980050380988077,0.1953600482840284
36774,0.01103583671465034,0.30354993975063327
36775,0.036412965723085715,0.197113449856499
36776,0.5347685064453764,0.6318697712754272
36777,0.07113002226769886,0.5075726906832655
36778,0.16284637320357687,0.12173243815105331
36779,0.04733834435089971,0.20580135432411326
36780,0.06108510908867513,0.10462565367633488
36781,0.40214325904158854,0.689731278464459
36782,0.5865399644875356,0.9707932538122067
36783,0.4685824574383839,0.6533481100054809
36784,0.044221709241864506,0.13423030329406732
36785,0.07255628604747331,0.39817678961449215
36786,0.23447916295546942,0.955708603392561
36787,0.09758728871421748,0.6941608544787476
36788,0.24043433393925778,0.35190042431308977
36789,0.6509365043220157,0.8134435111518711
36790,0.16096645368326826,0.12237233938011702
36791,0.4352889725954292,0.48534770561444524
36792,0.036598248199801175,0.053268494366824924
36793,0.13193911045552761,0.12274188566955514
36794,0.3046912275911946,0.2986058919569653
36795,0.41092882053364854,0.7573799894286017
36796,0.03242452665450791,0.4167396882203074
36797,0.09873200262776156,0.09184040471664177
36798,0.07457148352104667,0.7720859852423274
36799,0.1248019919029761,0.3058122639455612
36800,0.16138485566217453,0.5641199945990442
36801,0.1286380586690815,0.8661130676600404
36802,0.3421504924485408,0.22074308134512852
36803,0.20701876814843412,0.7471812233202825
36804,0.15892496299380532,0.3529110589932317
36805,0.053994515015187365,0.06909859320733674
36806,0.06076713284935651,0.510654101287702
36807,0.11479235359196985,0.11220219697092691
36808,0.6439912137875053,0.855750869436547
36809,0.1662196512613207,0.4114909865787926
36810,0.14623349744473843,0.2542110902427957
36811,0.4549617761664536,0.6920715276463335
36812,0.5497511963394628,0.798095020109601
36813,0.1893081495066012,0.29081477422744884
36814,0.3757409807760395,0.7978366020830395
36815,0.5348608482934574,0.4821671054796788
36816,0.1442834448488406,0.6959339249765536
36817,0.4456911293652957,0.7634941710932465
36818,0.08295967575289602,0.7919472023858642
36819,0.3575039511569325,0.6141942569072201
36820,0.39302855065817704,0.14187130914681562
36821,0.12898835431484929,0.2607340905202613
36822,0.33633625831326147,0.3723928846707492
36823,0.1987287554944915,0.2684634616163875
36824,0.4841861633513006,0.8687975034348768
36825,0.4080233387796551,0.5137755629285503
36826,0.015125182966644113,0.34860958205102294
36827,0.6310396604419032,0.8345793006002229
36828,0.2983552702969564,0.5077708674213539
36829,0.6118496105971571,0.7574815185598066
36830,0.9581371941485627,0.8519697390492965
36831,0.056579493891354374,0.33377174316279495
36832,0.2261673646517939,0.7606440994117308
36833,0.2449809449600625,0.46361492131108484
36834,0.29606859530566354,0.15966003063699077
36835,0.13584703663375083,0.09957433185968956
36836,0.07346330278502107,0.08984314287193153
36837,0.07458284533829991,0.08689215432791121
36838,0.5353838428998785,0.7824753143540409
36839,0.13240286588182762,0.24405095967633206
36840,0.6316762828223824,0.7442710730360992
36841,0.2809840332262692,0.26839808200080095
36842,0.056233826829238186,0.15721479546653166
36843,0.07598537456987045,0.09008950777885934
36844,0.18625742527443495,0.2389796155413531
36845,0.06872146241698278,0.13256885468541643
36846,0.1377325086748258,0.8337033360404581
36847,0.5394712935064168,0.6652814880702468
36848,0.27299001463464406,0.7107215314697238
36849,0.17460985885676686,0.3371545118740237
36850,0.16183570541569292,0.2341994143707693
36851,0.04841804542650338,0.08438397623996918
36852,0.027779489470028694,0.06321246015376199
36853,0.3400694637326691,0.7979119882127823
36854,0.7810986993866874,0.8109868180564541
36855,0.10735514586507765,0.42274268455211017
36856,0.18260660137583107,0.33477651611584386
36857,0.11487611327524455,0.4206730459584422
36858,0.057383753297346025,0.20638830383539294
36859,0.6205120926782858,0.38577576239179423
36860,0.058111909805106866,0.34992462121677187
36861,0.06844288294570113,0.1257433707085032
36862,0.14307758116979574,0.6487105553098638
36863,0.06874944147383752,0.2925708088338416
36864,0.24096844330025916,0.9385062492837254
36865,0.09064284620240741,0.08214960683562192
36866,0.06710969682200747,0.11677814029592452
36867,0.19746224948242452,0.35721139773877136
36868,0.6169341639934123,0.7282970199217348
36869,0.4371432833318976,0.6357362156958964
36870,0.0997600898329819,0.10030217877670258
36871,0.5400664554554753,0.9380771811009577
36872,0.16480411802617986,0.3394413439437096
36873,0.11095632225060821,0.3579897471736702
36874,0.4267859515563437,0.08104480730324566
36875,0.0696449022505612,0.25651088370186725
36876,0.38456921149222745,0.472789904694011
36877,0.07800414654594605,0.1095283846467691
36878,0.47251518467985454,0.5474558600597829
36879,0.5674502856454215,0.3638289926399296
36880,0.14006986637462582,0.944928872198395
36881,0.24735669819727493,0.45228030609794084
36882,0.2242559766667049,0.4119584879213341
36883,0.8913578672700976,0.6084820694992213
36884,0.04078214529423969,0.08165488380003161
36885,0.30578613889895834,0.3239117173770778
36886,0.27182018339457337,0.26271200887728285
36887,0.2359502959436447,0.23274220047876518
36888,0.6708758461835083,0.8369305927666604
36889,0.1395668148979957,0.6580675789902802
36890,0.11737098669816139,0.7178614301984924
36891,0.36819574604078037,0.7861097686943992
36892,0.22075152580326413,0.7731856346403183
36893,0.06168472281178849,0.9369072234126635
36894,0.12084442880313846,0.29901596890509263
36895,0.9352387696039746,0.9341257928202775
36896,0.8445561936962314,0.9285292684321793
36897,0.09096098408219447,0.3215620217693602
36898,0.4957950537395944,0.17207773212488875
36899,0.3835082201426235,0.6954336420335663
36900,0.04933722517097516,0.22232245316139868
36901,0.2708982783415935,0.23766630236231773
36902,0.5841094034944361,0.791828019024167
36903,0.20831244739432017,0.6330262580577461
36904,0.08365674821508351,0.4596033650123533
36905,0.0214983030405205,0.07278578018347441
36906,0.10490737751007106,0.1212521785632989
36907,0.72166133081147,0.8377622072147173
36908,0.02156656300313505,0.22126277742067949
36909,0.30149403866390584,0.5898936511890088
36910,0.2435028854628172,0.30063513167595535
36911,0.22703846840057731,0.8753791641077505
36912,0.055387194760078334,0.30706069283871484
36913,0.23405896934812237,0.13919927199477264
36914,0.06808236342989538,0.4135071083946408
36915,0.4582072468971645,0.5201436106580377
36916,0.03809393505489879,0.10997201043096366
36917,0.11639875567499015,0.4327726977790387
36918,0.2889300284417293,0.5230735197597969
36919,0.014774296614431415,0.243866442978582
36920,0.34697224301891316,0.507344095034208
36921,0.09223641533819314,0.16825655228733555
36922,0.44623470379474783,0.6340724503960739
36923,0.34281018641942246,0.5415566835533638
36924,0.6948527600313514,0.8215372757585148
36925,0.11861343757001704,0.23339622760707424
36926,0.10478159995337587,0.3879078802208914
36927,0.6571596050882381,0.1548879387601855
36928,0.16776773367467637,0.23241012197493635
36929,0.0916648459611456,0.33053292943223495
36930,0.31910271560770803,0.3956449630035832
36931,0.24927069494410303,0.3304019718689835
36932,0.023468270429969698,0.32581920691142213
36933,0.11101990923036215,0.927094006451513
36934,0.12666266256880035,0.15723380966496636
36935,0.18243087615271686,0.4193660272121062
36936,0.024286583840526864,0.13463857013118088
36937,0.31222413280940764,0.31825739302423356
36938,0.25978400966854076,0.7571717586301215
36939,0.2444810255431469,0.648194396048146
36940,0.4688608663604431,0.8336407453115166
36941,0.02839834834182953,0.19042243674980966
36942,0.1552163433934185,0.25769364486038066
36943,0.16891069685406232,0.36896205875068927
36944,0.5657541583124339,0.48203646326425553
36945,0.19429847441446405,0.09646467968008661
36946,0.22285574720690643,0.14672716799482116
36947,0.20095060285050415,0.13566781799600672
36948,0.07864252801444928,0.7355778860098354
36949,0.05397694187869577,0.08134650981013168
36950,0.6171642749580575,0.11668111158216807
36951,0.06706507705669817,0.2427453487135931
36952,0.035226750402569354,0.03654979503803559
36953,0.35253900045697023,0.3457264766552776
36954,0.17298508157718287,0.8132233807243157
36955,0.5068060716443256,0.2333768970957086
36956,0.2587759747207712,0.5080826485757711
36957,0.20287710730025835,0.3433899006806619
36958,0.32927421303760984,0.15484539646523993
36959,0.5848731008161697,0.9076924313619658
36960,0.3311333687288765,0.6887898823722166
36961,0.12784046894220777,0.5054290885872331
36962,0.09532283086892701,0.6332067508075846
36963,0.3589998090899782,0.3188928263212645
36964,0.7813215226066,0.8612664376317741
36965,0.060653078208285166,0.11560133147596391
36966,0.029542789717883173,0.36930241105975525
36967,0.03740730325743593,0.16728193498269772
36968,0.5000724482645607,0.8002000847524345
36969,0.2629389096034424,0.6252739814232062
36970,0.10901945181386193,0.1973435257648897
36971,0.8756508818666222,0.8489641109821829
36972,0.7131707896927297,0.8163403405316803
36973,0.16777337239528886,0.639559107645671
36974,0.9516528292123376,0.9572812722134824
36975,0.009266082971313152,0.4158498922668066
36976,0.16515361646675492,0.18067372604228843
36977,0.049083612739601865,0.3236223827284803
36978,0.18681252408583124,0.5592198934227696
36979,0.1973242038599645,0.25320272030345375
36980,0.13926020035713857,0.23022436190164985
36981,0.5203847094056673,0.42726006826152
36982,0.08856158303476183,0.1855408180560449
36983,0.3430187479177354,0.731863788194879
36984,0.26184818852123953,0.7407906074938491
36985,0.8812714253819329,0.9484339628776054
36986,0.06078994425607897,0.19096116863100712
36987,0.36342972020163233,0.3274831954360837
36988,0.9171751817064947,0.6056245010824095
36989,0.47362528564672046,0.8113074433911147
36990,0.6791495027452622,0.49538558965975854
36991,0.0636676637356381,0.6545319410091855
36992,0.11908901536453646,0.10476022995164908
36993,0.558376041454025,0.7975059782965123
36994,0.08642786548187749,0.5978188013348879
36995,0.3137068963633633,0.2670133418665197
36996,0.2807155314727284,0.04682404251356702
36997,0.4312504647519199,0.7677236693484407
36998,0.19254545998643216,0.04312859163669977
36999,0.12538366064546103,0.5542185861761171
37000,0.6436018604925454,0.8118706537246271
37001,0.06812414301243476,0.8902943229842115
37002,0.35162278185061707,0.12903947563135063
37003,0.21160946524307725,0.295881890193773
37004,0.714727988222857,0.1971085201107715
37005,0.3555248970209571,0.412399976790026
37006,0.7342557506015006,0.8659482385269842
37007,0.07689212018488947,0.09196616926599292
37008,0.382498899921356,0.15277950837953871
37009,0.16421418024483458,0.8405431612380224
37010,0.6081232624589582,0.6010281712331002
37011,0.14026958183748214,0.47954390305960687
37012,0.7856676488289712,0.74715608480592
37013,0.28686071003260144,0.1303812569435674
37014,0.10342421553964355,0.218021395898692
37015,0.04018537224020409,0.06897341553782524
37016,0.08245813435578574,0.16620648779545122
37017,0.4496566844247716,0.7277643777000051
37018,0.05189658446105062,0.8158417335673154
37019,0.16630350924889867,0.5956085309329882
37020,0.2541720942488572,0.43342641161118367
37021,0.2551540712333528,0.5382343504146109
37022,0.14029719072698552,0.20055563799810858
37023,0.5323956936535946,0.6133811089323682
37024,0.5895467153783739,0.5628762600735923
37025,0.08555886133255303,0.2945010606918697
37026,0.05734323978491138,0.17712443878581066
37027,0.17079750845984523,0.2120814070761694
37028,0.31243074435864343,0.8506842913412729
37029,0.0955017065569466,0.38705525015260706
37030,0.06973781292941142,0.10147662778584608
37031,0.12826817147260466,0.07221982594545277
37032,0.8149002969331611,0.752756879110109
37033,0.7894189042152204,0.6569812272689647
37034,0.17118869865808134,0.09110444077284593
37035,0.14842199234237896,0.05900707818742408
37036,0.2175827398269332,0.21232717899921416
37037,0.4030205002135611,0.6356106892005545
37038,0.3255245549836616,0.19853674976732136
37039,0.1991279587306297,0.7810019484235815
37040,0.033516176306101333,0.18354592973638037
37041,0.08243625848520932,0.10449054517744273
37042,0.02573471587190646,0.1594272813092234
37043,0.15689400670464976,0.29382238784630205
37044,0.07597908199687811,0.5623003902109638
37045,0.08683855233308911,0.14617828601499075
37046,0.7394808307259999,0.943854340747124
37047,0.02900962207694074,0.15216886749867892
37048,0.856610745821453,0.7936510067125784
37049,0.32327652359187836,0.8780207763096591
37050,0.19958334152365084,0.8888872572025438
37051,0.12626851877720047,0.11870792431291179
37052,0.19896528006741052,0.347106140065692
37053,0.08675069760001952,0.3627391118804877
37054,0.11967635704522894,0.6304233252383754
37055,0.29296125122732924,0.6162881490607619
37056,0.13810311570429656,0.3283675342920012
37057,0.09659622759966277,0.3375228044691378
37058,0.045143948988641824,0.10034680193662897
37059,0.1691692781240614,0.1576465518765151
37060,0.1830451186672348,0.44737725062820793
37061,0.40111025158684926,0.5656082510703757
37062,0.14630259119036138,0.6088442956164382
37063,0.3999079215712269,0.17875726241799034
37064,0.18052433729903514,0.497538949564864
37065,0.06582492973530223,0.7283186023209052
37066,0.08699941586887705,0.44013242578559914
37067,0.38239402111468224,0.8311411142797844
37068,0.16497109233430968,0.4096293091423812
37069,0.21281256723569547,0.40170702451207324
37070,0.36527555851874416,0.8019300422423332
37071,0.7907335208795299,0.8550643482950265
37072,0.38086855621268734,0.38477676547118933
37073,0.07751471258970738,0.4221938096509127
37074,0.145222548087081,0.6841487486399223
37075,0.19504440160913591,0.08118739769406513
37076,0.2877018203841566,0.6775545801638306
37077,0.3484034736903498,0.45325896396503673
37078,0.08784445549507279,0.8847533189717592
37079,0.0855086055187769,0.14589058962369528
37080,0.26530674178705377,0.6386218668768202
37081,0.05404315152774705,0.4033234338168848
37082,0.4321843047880612,0.6874827511171887
37083,0.7108795019421318,0.807241271291563
37084,0.2370597937807721,0.0953104273998158
37085,0.22683835803858166,0.4391718324502156
37086,0.07066303640517117,0.5131459384292969
37087,0.43002704425953836,0.2751748193847115
37088,0.026954166566480194,0.19542871744391555
37089,0.3174771006526829,0.30439474959880297
37090,0.3578421093016139,0.5361464029641989
37091,0.7824204513668461,0.9352575906053475
37092,0.42310923591815636,0.4812636999683664
37093,0.048707450082984674,0.13844462055411008
37094,0.08088996048946041,0.11001816802649839
37095,0.03425225433414969,0.14027478335972943
37096,0.28736071011946457,0.9581109179196073
37097,0.13125911249969213,0.3083567463811026
37098,0.6322679549082187,0.7575680865657219
37099,0.2182688943226698,0.5032980633715687
37100,0.0221136930214602,0.18998184786095226
37101,0.05115233617482264,0.7548165156233617
37102,0.2782540597729272,0.338038928958823
37103,0.1052810951836883,0.6975887583882796
37104,0.08311044303669748,0.7204653590241031
37105,0.5722080538572262,0.6005647525324974
37106,0.06473079774940858,0.27700043308856886
37107,0.3623449423009524,0.6263974781624504
37108,0.08767345809211008,0.19682956743485186
37109,0.37344557670290207,0.4350624438776812
37110,0.049767082886718085,0.12100214268521339
37111,0.6414365821545261,0.46515804017852447
37112,0.0972596901468597,0.6021323843039442
37113,0.4647998394872511,0.5891529999016643
37114,0.769787635221569,0.9719815904796846
37115,0.2689436963379503,0.5161886933579202
37116,0.4583879227851376,0.6531175699328524
37117,0.07169293591779236,0.0550413071019846
37118,0.2071771452389337,0.32510642804542994
37119,0.10165759076704967,0.095801867635264
37120,0.24578309898426273,0.13487382282290095
37121,0.1920471253628363,0.07694864051600922
37122,0.08399392224425796,0.1708901578074711
37123,0.23682971348755205,0.1071219814961121
37124,0.06823299140863383,0.13981805924738178
37125,0.27647417209816416,0.5227858628365714
37126,0.10672690111853944,0.1592157605368745
37127,0.1169192417809065,0.18460277901968106
37128,0.049748163298145735,0.5989345066007917
37129,0.5204369886130344,0.7387942038327627
37130,0.6856329130244739,0.8892058461307383
37131,0.11096680647570432,0.16776057867773767
37132,0.5828244257890077,0.8914987220440679
37133,0.10568843921507641,0.6316115616800405
37134,0.3656637726758026,0.8907327167032384
37135,0.9064303901248454,0.9172678932446569
37136,0.28968244605227916,0.5471001462748274
37137,0.5487392135582115,0.8373553564797518
37138,0.7964790572582824,0.8925727321058555
37139,0.06617787243558448,0.6160189117901582
37140,0.23729344114930292,0.33318587168115543
37141,0.12192029048285827,0.2749791944943904
37142,0.4335009666975974,0.19536848528757098
37143,0.034903685490540036,0.04092061269836997
37144,0.4360887738771256,0.6542091542180194
37145,0.46496583563347477,0.6567238873076348
37146,0.03663848072677967,0.7043467188108926
37147,0.557702748720951,0.787096114349415
37148,0.13596936335978807,0.3432993352450292
37149,0.06978734803218441,0.697828969264218
37150,0.15493635138478823,0.5062016449903002
37151,0.023974374182284385,0.8489681994920466
37152,0.6000728684849328,0.4565078842936726
37153,0.3375919356151488,0.5695312528256747
37154,0.15768391730129594,0.42916389550150946
37155,0.9033887367201282,0.9660049260208069
37156,0.3110319804911134,0.7541375957291713
37157,0.03604637719682188,0.24249248566860404
37158,0.088957831057522,0.26656250062145126
37159,0.6699410596660873,0.7822680679097398
37160,0.07738603986542769,0.21809563372558277
37161,0.1275308669366537,0.8000057004012996
37162,0.16902525676791183,0.5879826844528584
37163,0.30420682995135134,0.16581795726867976
37164,0.22839194184597905,0.2889061171705362
37165,0.07849618468428439,0.8521294527016359
37166,0.08766930738073807,0.14585369842645116
37167,0.08817817214481564,0.37353953133742446
37168,0.11907721471535608,0.6275699563548687
37169,0.21378447821999072,0.5455111292171337
37170,0.506650603692602,0.23832143906442074
37171,0.05355996705893799,0.6768490377368969
37172,0.7777928654134227,0.9175900557373123
37173,0.2589349200509521,0.5457113586312
37174,0.0393302520953617,0.38687562045200197
37175,0.4755420838832526,0.2311601787358496
37176,0.91170861977382,0.8443149729553402
37177,0.517727866602295,0.9499301189628931
37178,0.41585236332524067,0.36936738903979616
37179,0.4382256896176657,0.8439716878110989
37180,0.05394640676723262,0.9069278670364845
37181,0.7161917041796209,0.8503314693133673
37182,0.5149400765971072,0.2736848743501675
37183,0.16765365292208345,0.8920448652687142
37184,0.48942287832427556,0.5472292059488726
37185,0.6198345403376647,0.8390974448022349
37186,0.13910556846658315,0.7010014171944668
37187,0.25614168058419334,0.3119631703083618
37188,0.14097631934639662,0.5688247911732243
37189,0.054095752903150426,0.9246770776238289
37190,0.10851194696263172,0.19201070771805198
37191,0.4485825288143054,0.16387368161844648
37192,0.31479015001513927,0.6003845076009157
37193,0.058241664077578144,0.17111530165928265
37194,0.14702940891126917,0.6596593054930447
37195,0.39850934032519736,0.3422544037779587
37196,0.19387957819734772,0.12353360976549782
37197,0.7931139870318417,0.9625950492346397
37198,0.3722531009279511,0.3314586262993498
37199,0.15529576843978216,0.597935057645645
37200,0.25048295561734363,0.10585126992725367
37201,0.035965458911212604,0.6337123764572524
37202,0.08371702763099026,0.9284602631907005
37203,0.07613682840709689,0.5192734239592804
37204,0.04682915585272309,0.26117912942212806
37205,0.30000808486862834,0.36055797493801045
37206,0.04063141192932187,0.1561729181627242
37207,0.07788408918852995,0.10106711671752057
37208,0.20161109292245044,0.346768370749037
37209,0.3263878175120896,0.5604529179299486
37210,0.7593165464381251,0.7482363533777009
37211,0.30682596168593546,0.5306946631422084
37212,0.15208049700292633,0.3205301809878454
37213,0.7759349596316973,0.930150672443096
37214,0.03230393974940762,0.1630727613169671
37215,0.4984220268393744,0.5576815754009846
37216,0.7773646561254501,0.771477151884727
37217,0.2518813620360348,0.5182432081823012
37218,0.0419417793965473,0.3839778577638115
37219,0.08391883217576927,0.0975059952165598
37220,0.11508012524705548,0.28434405523183415
37221,0.19510033823540138,0.5427666378577772
37222,0.14034760489774548,0.368325338539238
37223,0.6585512878255794,0.6010172903480062
37224,0.2361759877089176,0.5942909358429858
37225,0.08652895091945967,0.13608063084736124
37226,0.5162740042676188,0.8592687024146862
37227,0.07703338621907697,0.8192650356812666
37228,0.11618858088973115,0.13887440301093457
37229,0.470832287829422,0.6750366002467433
37230,0.43654777975016856,0.9029742457146637
37231,0.5914380265788245,0.8032894284490366
37232,0.09775991951222,0.11038847538175098
37233,0.33122931177748105,0.24546450704007125
37234,0.5683159571888249,0.3217263649291576
37235,0.2737506001534259,0.8046666174636546
37236,0.071831618183538,0.7263366275473553
37237,0.37018763807501803,0.2279046817054704
37238,0.5815227623558892,0.6313002432753204
37239,0.2568257728209029,0.7554797786870359
37240,0.09708723986578337,0.8298126398953323
37241,0.226058132025255,0.16566207028085106
37242,0.18451756493525956,0.833650764315976
37243,0.16643731913952345,0.8059321037179532
37244,0.21020320205636533,0.7041598163771181
37245,0.8970779331694234,0.9693109604895304
37246,0.1388667536903812,0.17321977349132617
37247,0.07998072117921033,0.7572319049487859
37248,0.1250304162145783,0.16779321298759103
37249,0.6855213135232516,0.5328550255595367
37250,0.15631909662342922,0.41837241625210686
37251,0.14083619745612405,0.18180868612506035
37252,0.03736382880276082,0.10223155487264063
37253,0.09860391125483263,0.6154161780540448
37254,0.5596379605870101,0.7263200257853235
37255,0.8151418848090006,0.9432077315116519
37256,0.26948456963388207,0.3049970817381707
37257,0.35992015991257226,0.6079462811675432
37258,0.3650347764570728,0.4751470016841648
37259,0.1188195966199221,0.21857365048340052
37260,0.07081484185221633,0.17982212753903135
37261,0.18310834775611998,0.5153027826290475
37262,0.04365306024212554,0.7920360283293876
37263,0.057138425484377864,0.46987336559888776
37264,0.05837222996010306,0.21708290341845804
37265,0.04355188766356021,0.31531571130102554
37266,0.5546839641979072,0.6561660358903103
37267,0.14952259836315307,0.6531785383417946
37268,0.4804553603047755,0.9583528817909612
37269,0.10382661802369478,0.7432056941465062
37270,0.16650099283421235,0.481172742088168
37271,0.12339375117287961,0.7629586527488179
37272,0.10742424944755408,0.26708538000476023
37273,0.12841150494214917,0.27560938764203324
37274,0.3675058340415866,0.10812536620635922
37275,0.05022804257415334,0.22521252029773986
37276,0.049906488079685,0.41726502108155894
37277,0.21211622896026455,0.4269877704829977
37278,0.745906770903656,0.8822862423990492
37279,0.38931523993547423,0.9181220743138984
37280,0.27206788249468916,0.8880510802633578
37281,0.18363757168602546,0.629076508167059
37282,0.4049647981434823,0.9511034320419383
37283,0.083561172145458,0.20173965325066323
37284,0.10534811730337443,0.20140925752816013
37285,0.0646468457116878,0.14331029056256778
