respondent_id,h1n1_vaccine,seasonal_vaccine
42167,0.03,0.46
42168,0.19,0.4
42169,0.06,0.12
42170,0.0,0.19
42171,0.54,0.44
42172,0.02,0.03
42173,0.01,0.02
42174,0.46,0.86
42175,0.13,0.08
42176,0.28,0.37
42177,0.07,0.69
42178,0.04,0.18
42179,0.02,0.01
42180,0.15,0.65
42181,0.26,0.32
42182,0.07,0.13
42183,0.13,0.16
42184,0.21,0.91
42185,0.24,0.43
42186,0.16,0.65
42187,0.08,0.08
42188,0.06,0.16
42189,0.18,0.26
42190,0.35,0.37
42191,0.07,0.99
42192,0.04,0.04
42193,0.78,0.98
42194,0.14,0.29
42195,0.5,0.68
42196,0.08,0.28
42197,0.15,0.44
42198,0.15,0.39
42199,0.22,0.43
42200,0.06,0.41
42201,0.31,0.86
42202,0.33,0.6
42203,0.11,0.33
42204,0.37,0.74
42205,0.15,0.22
42206,0.12,0.13
42207,0.2,0.62
42208,0.0,0.02
42209,0.25,0.74
42210,0.07,0.13
42211,0.03,0.46
42212,0.21,0.8
42213,0.26,0.2
42214,0.11,0.97
42215,0.17,0.35
42216,0.18,0.67
42217,0.07,0.35
42218,0.0,0.12
42219,0.03,0.04
42220,0.07,0.33
42221,0.08,0.19
42222,0.31,0.66
42223,0.06,0.3
42224,0.02,0.02
42225,0.49,0.81
42226,0.07,0.91
42227,0.08,0.15
42228,0.21,0.19
42229,0.1,0.06
42230,0.26,0.65
42231,0.17,0.79
42232,0.81,0.85
42233,0.19,0.62
42234,0.8,0.86
42235,0.07,0.33
42236,0.06,0.88
42237,0.05,0.26
42238,0.22,0.71
42239,0.24,0.15
42240,0.08,0.74
42241,0.17,0.79
42242,0.05,0.44
42243,0.07,0.72
42244,0.3,0.27
42245,0.04,0.04
42246,0.18,0.49
42247,0.21,0.13
42248,0.23,0.79
42249,0.09,0.86
42250,0.13,0.22
42251,0.39,0.61
42252,0.0,0.7
42253,0.54,0.96
42254,0.22,0.54
42255,0.05,0.45
42256,0.29,0.83
42257,0.09,0.47
42258,0.01,0.11
42259,0.05,0.21
42260,0.23,0.32
42261,0.17,0.58
42262,0.02,0.11
42263,0.28,0.63
42264,0.08,0.2
42265,0.13,0.39
42266,0.01,0.41
42267,0.26,0.6
42268,0.23,0.43
42269,0.36,0.55
42270,0.08,0.19
42271,0.64,0.79
42272,0.01,0.05
42273,0.1,0.51
42274,0.03,0.27
42275,0.66,0.76
42276,0.12,0.81
42277,0.0,0.08
42278,0.03,0.06
42279,0.13,0.18
42280,0.23,0.31
42281,0.0,0.05
42282,0.12,0.47
42283,0.2,0.18
42284,0.03,0.02
42285,0.25,0.34
42286,0.1,0.29
42287,0.13,0.45
42288,0.07,0.39
42289,0.13,0.24
42290,0.02,0.08
42291,0.09,0.12
42292,0.19,0.76
42293,0.08,0.2
42294,0.37,0.83
42295,0.12,0.42
42296,0.16,0.68
42297,0.02,0.05
42298,0.05,0.46
42299,0.41,0.49
42300,0.02,0.11
42301,0.24,0.14
42302,0.13,0.38
42303,0.2,0.26
42304,0.1,0.15
42305,0.27,0.84
42306,0.05,0.14
42307,0.79,0.93
42308,0.09,0.15
42309,0.21,0.93
42310,0.02,0.09
42311,0.08,0.79
42312,0.39,0.55
42313,0.28,0.71
42314,0.11,0.2
42315,0.02,0.12
42316,0.05,0.28
42317,0.52,0.77
42318,0.25,0.26
42319,0.03,0.19
42320,0.25,0.66
42321,0.81,0.79
42322,0.09,0.91
42323,0.04,0.08
42324,0.05,0.09
42325,0.29,0.3
42326,0.06,0.12
42327,0.05,0.1
42328,0.14,0.82
42329,0.19,0.95
42330,0.12,0.08
42331,0.03,0.36
42332,0.24,0.07
42333,0.05,0.81
42334,0.71,0.94
42335,0.27,0.65
42336,0.02,0.77
42337,0.3,0.78
42338,0.27,0.88
42339,0.41,0.53
42340,0.21,0.29
42341,0.3,0.63
42342,0.0,0.05
42343,0.22,0.76
42344,0.08,0.9
42345,0.01,0.34
42346,0.41,0.61
42347,0.3,0.85
42348,0.2,0.77
42349,0.04,0.88
42350,0.36,0.7
42351,0.8,0.95
42352,0.15,0.35
42353,0.78,0.8
42354,0.89,0.94
42355,0.1,0.7
42356,0.12,0.67
42357,0.05,0.31
42358,0.07,0.14
42359,0.4,0.67
42360,0.57,0.6
42361,0.12,0.41
42362,0.19,0.38
42363,0.18,0.58
42364,0.0,0.07
42365,0.41,0.9
42366,0.03,0.02
42367,0.34,0.21
42368,0.43,0.61
42369,0.5,0.81
42370,0.15,0.34
42371,0.74,0.85
42372,0.28,0.64
42373,0.18,0.38
42374,0.03,0.86
42375,0.05,0.36
42376,0.17,0.09
42377,0.0,0.07
42378,0.25,0.87
42379,0.14,0.8
42380,0.08,0.14
42381,0.22,0.36
42382,0.21,0.31
42383,0.43,0.64
42384,0.3,0.9
42385,0.26,0.7
42386,0.1,0.67
42387,0.03,0.09
42388,0.3,0.58
42389,0.09,0.24
42390,0.0,0.05
42391,0.1,0.28
42392,0.07,0.15
42393,0.46,0.75
42394,0.2,0.51
42395,0.35,0.55
42396,0.14,0.25
42397,0.08,0.16
42398,0.08,0.56
42399,0.3,0.19
42400,0.32,0.78
42401,0.05,0.17
42402,0.05,0.85
42403,0.23,0.63
42404,0.14,0.74
42405,0.51,0.88
42406,0.11,0.88
42407,0.3,0.51
42408,0.03,0.06
42409,0.29,0.58
42410,0.28,0.8
42411,0.05,0.28
42412,0.58,0.91
42413,0.06,0.09
42414,0.06,0.12
42415,0.07,0.12
42416,0.17,0.25
42417,0.05,0.03
42418,0.1,0.4
42419,0.27,0.65
42420,0.16,0.16
42421,0.12,0.29
42422,0.03,0.09
42423,0.03,0.06
42424,0.04,0.35
42425,0.0,0.01
42426,0.11,0.18
42427,0.14,0.63
42428,0.06,0.47
42429,0.01,0.1
42430,0.24,0.32
42431,0.39,0.51
42432,0.08,0.15
42433,0.35,0.39
42434,0.11,0.52
42435,0.05,0.23
42436,0.03,0.07
42437,0.04,0.06
42438,0.36,0.48
42439,0.64,0.96
42440,0.49,0.63
42441,0.25,0.91
42442,0.08,0.62
42443,0.02,0.07
42444,0.19,0.92
42445,0.02,0.09
42446,0.2,0.8
42447,0.23,0.6
42448,0.03,0.22
42449,0.09,0.13
42450,0.24,0.5
42451,0.11,0.23
42452,0.04,0.92
42453,0.11,0.19
42454,0.08,0.33
42455,0.02,0.18
42456,0.39,0.64
42457,0.08,0.5
42458,0.31,0.44
42459,0.12,0.53
42460,0.25,0.75
42461,0.29,0.2
42462,0.77,0.95
42463,0.09,0.44
42464,0.57,0.57
42465,0.1,0.29
42466,0.11,0.77
42467,0.0,0.95
42468,0.13,0.13
42469,0.18,0.24
42470,0.77,0.88
42471,0.07,0.49
42472,0.13,0.29
42473,0.6,0.88
42474,0.17,0.83
42475,0.39,0.93
42476,0.06,0.86
42477,0.35,0.76
42478,0.01,0.1
42479,0.06,0.31
42480,0.59,0.9
42481,0.05,0.83
42482,0.03,0.1
42483,0.57,0.63
42484,0.04,0.13
42485,0.03,0.1
42486,0.88,0.87
42487,0.34,0.63
42488,0.07,0.14
42489,0.59,0.87
42490,0.05,0.29
42491,0.07,0.7
42492,0.33,0.49
42493,0.1,0.89
42494,0.22,0.8
42495,0.26,0.34
42496,0.55,0.9
42497,0.18,0.2
42498,0.33,0.93
42499,0.01,0.61
42500,0.13,0.15
42501,0.43,0.93
42502,0.05,0.1
42503,0.07,0.1
42504,0.05,0.02
42505,0.2,0.42
42506,0.07,0.21
42507,0.07,0.45
42508,0.06,0.24
42509,0.2,0.23
42510,0.15,0.92
42511,0.29,0.45
42512,0.46,0.82
42513,0.07,0.27
42514,0.16,0.42
42515,0.67,0.64
42516,0.09,0.37
42517,0.14,0.76
42518,0.12,0.19
42519,0.02,0.18
42520,0.23,0.27
42521,0.19,0.37
42522,0.12,0.86
42523,0.82,0.8
42524,0.13,0.64
42525,0.71,0.89
42526,0.09,0.19
42527,0.31,0.71
42528,0.08,0.19
42529,0.56,0.63
42530,0.08,0.72
42531,0.04,0.15
42532,0.02,0.13
42533,0.06,0.05
42534,0.04,0.26
42535,0.63,0.89
42536,0.04,0.07
42537,0.12,0.18
42538,0.02,0.08
42539,0.42,0.61
42540,0.15,0.53
42541,0.09,0.86
42542,0.02,0.0
42543,0.07,0.09
42544,0.0,0.05
42545,0.11,0.14
42546,0.01,0.12
42547,0.22,0.76
42548,0.17,0.37
42549,0.08,0.49
42550,0.85,0.87
42551,0.5,0.67
42552,0.02,0.04
42553,0.84,0.96
42554,0.22,0.48
42555,0.61,0.74
42556,0.37,0.81
42557,0.1,0.83
42558,0.19,0.35
42559,0.13,0.28
42560,0.11,0.86
42561,0.39,0.61
42562,0.18,0.53
42563,0.19,0.36
42564,0.05,0.15
42565,0.38,0.38
42566,0.13,0.85
42567,0.34,0.86
42568,0.39,0.37
42569,0.47,0.89
42570,0.07,0.11
42571,0.15,0.12
42572,0.03,0.49
42573,0.34,0.63
42574,0.2,0.79
42575,0.2,0.69
42576,0.6,0.5
42577,0.09,0.06
42578,0.66,0.92
42579,0.16,0.51
42580,0.0,0.06
42581,0.26,0.68
42582,0.1,0.09
42583,0.56,0.98
42584,0.04,0.73
42585,0.12,0.15
42586,0.58,0.78
42587,0.03,0.02
42588,0.2,0.11
42589,0.08,0.56
42590,0.39,0.66
42591,0.15,0.72
42592,0.11,0.68
42593,0.26,0.64
42594,0.03,0.09
42595,0.23,0.67
42596,0.07,0.05
42597,0.18,0.23
42598,0.37,0.26
42599,0.02,0.05
42600,0.2,0.71
42601,0.35,0.26
42602,0.55,0.92
42603,0.52,0.6
42604,0.21,0.39
42605,0.13,0.31
42606,0.27,0.86
42607,0.22,0.17
42608,0.04,0.15
42609,0.29,0.45
42610,0.09,0.54
42611,0.6,0.81
42612,0.12,0.57
42613,0.01,0.06
42614,0.14,0.2
42615,0.09,0.28
42616,0.06,0.21
42617,0.16,0.27
42618,0.11,0.88
42619,0.13,0.25
42620,0.05,0.08
42621,0.06,0.1
42622,0.17,0.11
42623,0.06,0.25
42624,0.09,0.46
42625,0.06,0.2
42626,0.82,0.84
42627,0.15,0.36
42628,0.36,0.45
42629,0.58,0.19
42630,0.1,0.35
42631,0.22,0.75
42632,0.06,0.29
42633,0.04,0.09
42634,0.12,0.46
42635,0.38,0.59
42636,0.63,0.66
42637,0.25,0.47
42638,0.57,0.63
42639,0.06,0.83
42640,0.06,0.35
42641,0.14,0.27
42642,0.03,0.14
42643,0.4,0.45
42644,0.22,0.43
42645,0.12,0.74
42646,0.18,0.81
42647,0.3,0.7
42648,0.15,0.08
42649,0.06,0.13
42650,0.11,0.74
42651,0.28,0.2
42652,0.28,0.48
42653,0.26,0.12
42654,0.82,0.91
42655,0.08,0.09
42656,0.1,0.22
42657,0.02,0.02
42658,0.05,0.47
42659,0.07,0.73
42660,0.28,0.91
42661,0.04,0.19
42662,0.01,0.41
42663,0.11,0.48
42664,0.55,0.54
42665,0.07,0.8
42666,0.15,0.61
42667,0.77,0.99
42668,0.03,0.05
42669,0.0,0.13
42670,0.04,0.11
42671,0.15,0.29
42672,0.48,0.56
42673,0.58,0.68
42674,0.21,0.75
42675,0.02,0.41
42676,0.04,0.27
42677,0.18,0.39
42678,0.1,0.45
42679,0.04,0.15
42680,0.19,0.2
42681,0.03,0.03
42682,0.09,0.13
42683,0.45,0.74
42684,0.35,0.88
42685,0.11,0.79
42686,0.61,0.93
42687,0.73,0.87
42688,0.12,0.54
42689,0.82,0.88
42690,0.01,0.03
42691,0.08,0.16
42692,0.18,0.15
42693,0.28,0.46
42694,0.07,0.17
42695,0.01,0.19
42696,0.13,0.65
42697,0.06,0.1
42698,0.82,0.97
42699,0.25,0.39
42700,0.16,0.88
42701,0.09,0.84
42702,0.07,0.12
42703,0.05,0.17
42704,0.11,0.82
42705,0.06,0.13
42706,0.3,0.48
42707,0.03,0.07
42708,0.12,0.99
42709,0.25,0.53
42710,0.06,0.24
42711,0.08,0.37
42712,0.11,0.34
42713,0.17,0.84
42714,0.25,0.72
42715,0.01,0.13
42716,0.3,0.6
42717,0.15,0.23
42718,0.52,0.94
42719,0.2,0.43
42720,0.63,0.82
42721,0.03,0.08
42722,0.34,0.62
42723,0.24,0.53
42724,0.09,0.06
42725,0.18,0.61
42726,0.17,0.54
42727,0.07,0.45
42728,0.1,0.13
42729,0.26,0.79
42730,0.2,0.88
42731,0.19,0.64
42732,0.16,0.41
42733,0.08,0.21
42734,0.1,0.44
42735,0.22,0.63
42736,0.37,0.48
42737,0.13,0.11
42738,0.13,0.78
42739,0.33,0.58
42740,0.12,0.14
42741,0.26,0.68
42742,0.11,0.23
42743,0.01,0.18
42744,0.01,0.01
42745,0.07,0.53
42746,0.02,0.15
42747,0.07,0.63
42748,0.06,0.37
42749,0.71,0.93
42750,0.07,0.16
42751,0.1,0.41
42752,0.11,0.44
42753,0.37,0.69
42754,0.05,0.11
42755,0.07,0.2
42756,0.16,0.94
42757,0.38,0.48
42758,0.02,0.3
42759,0.14,0.28
42760,0.14,0.24
42761,0.55,0.72
42762,0.06,0.31
42763,0.1,0.54
42764,0.22,0.39
42765,0.02,0.04
42766,0.09,0.27
42767,0.12,0.7
42768,0.23,0.49
42769,0.05,0.14
42770,0.04,0.1
42771,0.4,0.33
42772,0.58,0.55
42773,0.08,0.36
42774,0.1,0.24
42775,0.32,0.18
42776,0.01,0.15
42777,0.55,0.8
42778,0.14,0.26
42779,0.29,0.21
42780,0.05,0.19
42781,0.18,0.85
42782,0.03,0.86
42783,0.61,0.9
42784,0.05,0.77
42785,0.08,0.83
42786,0.05,0.46
42787,0.23,0.88
42788,0.38,0.8
42789,0.35,0.59
42790,0.05,0.09
42791,0.01,0.03
42792,0.07,0.23
42793,0.4,0.66
42794,0.15,0.31
42795,0.02,0.08
42796,0.72,0.85
42797,0.27,0.19
42798,0.05,0.38
42799,0.14,0.63
42800,0.23,0.93
42801,0.09,0.12
42802,0.06,0.1
42803,0.41,0.82
42804,0.34,0.89
42805,0.22,0.86
42806,0.42,0.7
42807,0.0,0.01
42808,0.07,0.18
42809,0.11,0.28
42810,0.01,0.18
42811,0.1,0.38
42812,0.61,0.69
42813,0.17,0.97
42814,0.06,0.07
42815,0.13,0.3
42816,0.03,0.04
42817,0.31,0.13
42818,0.15,0.24
42819,0.05,0.44
42820,0.08,0.49
42821,0.72,0.91
42822,0.2,0.54
42823,0.06,0.3
42824,0.87,0.82
42825,0.13,0.9
42826,0.67,0.4
42827,0.21,0.27
42828,0.19,0.2
42829,0.07,0.07
42830,0.31,0.36
42831,0.16,0.9
42832,0.82,0.93
42833,0.93,0.96
42834,0.09,0.82
42835,0.37,0.69
42836,0.04,0.07
42837,0.12,0.91
42838,0.65,0.58
42839,0.73,0.82
42840,0.1,0.7
42841,0.24,0.89
42842,0.52,0.59
42843,0.18,0.24
42844,0.2,0.57
42845,0.6,0.77
42846,0.11,0.83
42847,0.09,0.08
42848,0.12,0.81
42849,0.01,0.03
42850,0.25,0.94
42851,0.05,0.07
42852,0.15,0.48
42853,0.11,0.77
42854,0.46,0.49
42855,0.07,0.96
42856,0.01,0.07
42857,0.39,0.81
42858,0.26,0.56
42859,0.05,0.1
42860,0.11,0.81
42861,0.07,0.54
42862,0.03,0.09
42863,0.09,0.67
42864,0.03,0.26
42865,0.05,0.32
42866,0.0,0.41
42867,0.23,0.23
42868,0.35,0.31
42869,0.23,0.83
42870,0.09,0.59
42871,0.88,0.92
42872,0.11,0.89
42873,0.1,0.45
42874,0.23,0.11
42875,0.07,0.79
42876,0.15,0.21
42877,0.2,0.61
42878,0.26,0.47
42879,0.11,0.67
42880,0.79,0.98
42881,0.04,0.48
42882,0.14,0.58
42883,0.21,0.18
42884,0.46,0.37
42885,0.38,0.61
42886,0.42,0.79
42887,0.08,0.28
42888,0.08,0.22
42889,0.04,0.1
42890,0.55,0.64
42891,0.37,0.66
42892,0.22,0.43
42893,0.06,0.78
42894,0.2,0.18
42895,0.01,0.12
42896,0.03,0.16
42897,0.32,0.66
42898,0.37,0.47
42899,0.05,0.24
42900,0.14,0.85
42901,0.69,0.66
42902,0.61,0.82
42903,0.05,0.63
42904,0.03,0.25
42905,0.5,0.95
42906,0.07,0.32
42907,0.04,0.1
42908,0.35,0.83
42909,0.03,0.6
42910,0.29,0.9
42911,0.84,0.93
42912,0.26,0.45
42913,0.28,0.42
42914,0.17,1.0
42915,0.77,0.96
42916,0.01,0.04
42917,0.06,0.09
42918,0.08,0.22
42919,0.04,0.36
42920,0.11,0.77
42921,0.09,0.08
42922,0.59,0.7
42923,0.08,0.86
42924,0.15,0.12
42925,0.13,0.53
42926,0.46,0.59
42927,0.04,0.21
42928,0.12,0.24
42929,0.07,0.46
42930,0.37,0.89
42931,0.56,0.59
42932,0.07,0.9
42933,0.0,0.37
42934,0.09,0.11
42935,0.09,0.78
42936,0.06,0.89
42937,0.15,0.68
42938,0.43,0.94
42939,0.08,0.53
42940,0.15,0.73
42941,0.16,0.3
42942,0.75,0.83
42943,0.28,0.57
42944,0.06,0.37
42945,0.06,0.4
42946,0.06,0.81
42947,0.17,0.62
42948,0.13,0.24
42949,0.07,0.33
42950,0.64,0.79
42951,0.59,0.85
42952,0.08,0.38
42953,0.54,0.75
42954,0.01,0.02
42955,0.3,0.5
42956,0.12,0.67
42957,0.28,0.24
42958,0.28,0.4
42959,0.4,0.62
42960,0.09,0.69
42961,0.04,0.18
42962,0.16,0.34
42963,0.21,0.19
42964,0.12,0.56
42965,0.58,0.81
42966,0.67,0.86
42967,0.25,0.4
42968,0.26,0.84
42969,0.01,0.02
42970,0.43,0.23
42971,0.73,0.82
42972,0.02,0.11
42973,0.33,0.49
42974,0.13,0.07
42975,0.81,0.95
42976,0.08,0.41
42977,0.11,0.77
42978,0.28,0.5
42979,0.24,0.8
42980,0.01,0.43
42981,0.21,0.67
42982,0.09,0.23
42983,0.07,0.85
42984,0.22,0.42
42985,0.02,0.31
42986,0.19,0.29
42987,0.21,0.51
42988,0.05,0.34
42989,0.01,0.05
42990,0.18,0.65
42991,0.24,0.3
42992,0.67,0.72
42993,0.03,0.28
42994,0.59,0.82
42995,0.69,0.73
42996,0.5,0.35
42997,0.05,0.09
42998,0.27,0.19
42999,0.41,0.56
43000,0.65,0.87
43001,0.31,0.45
43002,0.06,0.19
43003,0.1,0.83
43004,0.04,0.26
43005,0.2,0.26
43006,0.64,0.8
43007,0.42,0.87
43008,0.14,0.31
43009,0.11,0.22
43010,0.18,0.84
43011,0.23,0.52
43012,0.37,0.82
43013,0.02,0.35
43014,0.34,0.7
43015,0.4,0.94
43016,0.12,0.41
43017,0.05,0.0
43018,0.09,0.16
43019,0.04,0.11
43020,0.16,0.32
43021,0.1,0.29
43022,0.65,0.83
43023,0.2,0.73
43024,0.04,0.08
43025,0.02,0.21
43026,0.01,0.07
43027,0.08,0.04
43028,0.36,0.35
43029,0.7,0.84
43030,0.03,0.1
43031,0.05,0.78
43032,0.06,0.78
43033,0.01,0.19
43034,0.62,0.41
43035,0.01,0.08
43036,0.78,0.94
43037,0.21,0.3
43038,0.79,0.91
43039,0.37,0.52
43040,0.62,0.88
43041,0.45,0.62
43042,0.42,0.56
43043,0.05,0.05
43044,0.06,0.16
43045,0.27,0.42
43046,0.03,0.15
43047,0.32,0.33
43048,0.12,0.18
43049,0.04,0.06
43050,0.84,0.94
43051,0.0,0.05
43052,0.05,0.08
43053,0.17,0.91
43054,0.52,0.81
43055,0.34,0.6
43056,0.14,0.47
43057,0.11,0.78
43058,0.19,0.35
43059,0.27,0.32
43060,0.1,0.78
43061,0.49,0.79
43062,0.38,0.25
43063,0.13,0.52
43064,0.23,0.22
43065,0.67,0.88
43066,0.1,0.16
43067,0.21,0.5
43068,0.44,0.57
43069,0.06,0.08
43070,0.5,0.78
43071,0.1,0.78
43072,0.81,0.9
43073,0.01,0.07
43074,0.1,0.2
43075,0.83,0.8
43076,0.41,0.82
43077,0.04,0.08
43078,0.26,0.47
43079,0.09,0.23
43080,0.29,0.16
43081,0.17,0.53
43082,0.0,0.15
43083,0.02,0.1
43084,0.04,0.68
43085,0.15,0.67
43086,0.08,0.11
43087,0.09,0.72
43088,0.49,0.95
43089,0.43,0.61
43090,0.09,0.92
43091,0.25,0.23
43092,0.15,0.37
43093,0.01,0.84
43094,0.56,0.9
43095,0.06,0.24
43096,0.14,0.25
43097,0.59,0.72
43098,0.17,0.78
43099,0.03,0.24
43100,0.04,0.17
43101,0.74,0.87
43102,0.23,0.18
43103,0.08,0.18
43104,0.13,0.64
43105,0.21,0.33
43106,0.01,0.1
43107,0.13,0.84
43108,0.23,0.42
43109,0.05,0.23
43110,0.05,0.65
43111,0.12,0.5
43112,0.04,0.21
43113,0.15,0.82
43114,0.27,0.46
43115,0.12,0.41
43116,0.72,0.84
43117,0.04,0.46
43118,0.04,0.28
43119,0.49,0.93
43120,0.33,0.89
43121,0.08,0.98
43122,0.84,0.83
43123,0.05,0.27
43124,0.05,0.18
43125,0.11,0.18
43126,0.24,0.86
43127,0.08,0.11
43128,0.03,0.67
43129,0.05,0.17
43130,0.05,0.84
43131,0.13,0.36
43132,0.12,0.42
43133,0.34,0.47
43134,0.12,0.18
43135,0.16,0.76
43136,0.25,0.78
43137,0.06,0.76
43138,0.45,0.51
43139,0.09,0.86
43140,0.08,0.46
43141,0.71,0.93
43142,0.91,0.93
43143,0.08,0.32
43144,0.09,0.74
43145,0.54,0.9
43146,0.25,0.6
43147,0.02,0.19
43148,0.57,0.89
43149,0.28,0.77
43150,0.15,0.84
43151,0.29,0.43
43152,0.02,0.02
43153,0.47,1.0
43154,0.21,0.39
43155,0.02,0.09
43156,0.34,0.79
43157,0.08,0.12
43158,0.0,0.12
43159,0.14,0.27
43160,0.16,0.77
43161,0.88,0.97
43162,0.44,0.81
43163,0.1,0.58
43164,0.47,0.8
43165,0.5,0.91
43166,0.53,0.49
43167,0.05,0.71
43168,0.12,0.52
43169,0.03,0.19
43170,0.11,0.85
43171,0.11,0.55
43172,0.02,0.1
43173,0.04,0.06
43174,0.05,0.63
43175,0.19,0.62
43176,0.04,0.18
43177,0.1,0.71
43178,0.3,0.25
43179,0.04,0.38
43180,0.09,0.36
43181,0.44,0.78
43182,0.08,0.27
43183,0.44,0.63
43184,0.12,0.17
43185,0.05,0.15
43186,0.06,0.74
43187,0.38,0.89
43188,0.03,0.23
43189,0.19,0.56
43190,0.83,0.95
43191,0.08,0.09
43192,0.75,0.7
43193,0.04,0.1
43194,0.15,0.37
43195,0.07,0.91
43196,0.15,0.05
43197,0.73,0.91
43198,0.58,0.64
43199,0.29,0.22
43200,0.08,0.22
43201,0.13,0.89
43202,0.1,0.7
43203,0.09,0.13
43204,0.06,0.13
43205,0.42,0.87
43206,0.35,0.8
43207,0.08,0.09
43208,0.08,0.11
43209,0.49,0.92
43210,0.61,0.68
43211,0.16,0.81
43212,0.11,0.8
43213,0.15,0.44
43214,0.1,0.06
43215,0.04,0.95
43216,0.14,0.27
43217,0.23,0.84
43218,0.4,0.14
43219,0.04,0.27
43220,0.07,0.17
43221,0.21,0.46
43222,0.31,0.9
43223,0.52,0.92
43224,0.3,0.24
43225,0.08,0.34
43226,0.68,0.91
43227,0.3,0.31
43228,0.16,0.88
43229,0.49,0.29
43230,0.55,0.57
43231,0.08,0.21
43232,0.03,0.12
43233,0.32,0.27
43234,0.03,0.55
43235,0.75,0.91
43236,0.24,0.77
43237,0.2,0.25
43238,0.2,0.82
43239,0.58,0.9
43240,0.04,0.19
43241,0.28,0.34
43242,0.08,0.43
43243,0.01,0.84
43244,0.08,0.25
43245,0.05,0.13
43246,0.06,0.56
43247,0.01,0.76
43248,0.24,0.51
43249,0.0,0.18
43250,0.09,0.12
43251,0.36,0.13
43252,0.06,0.9
43253,0.5,0.76
43254,0.17,0.7
43255,0.12,0.53
43256,0.01,0.06
43257,0.28,0.6
43258,0.1,0.42
43259,0.14,0.41
43260,0.76,0.7
43261,0.24,0.42
43262,0.06,0.34
43263,0.12,0.5
43264,0.13,0.21
43265,0.31,0.45
43266,0.05,0.14
43267,0.2,0.78
43268,0.52,0.71
43269,0.04,0.89
43270,0.54,0.86
43271,0.67,0.87
43272,0.32,0.49
43273,0.15,0.12
43274,0.41,0.71
43275,0.1,0.43
43276,0.48,0.84
43277,0.13,0.23
43278,0.12,0.43
43279,0.04,0.41
43280,0.17,0.29
43281,0.39,0.71
43282,0.54,0.69
43283,0.01,0.02
43284,0.13,0.24
43285,0.07,0.43
43286,0.65,0.9
43287,0.66,0.86
43288,0.08,0.6
43289,0.01,0.09
43290,0.2,0.98
43291,0.48,0.71
43292,0.42,0.33
43293,0.19,0.79
43294,0.02,0.68
43295,0.01,0.05
43296,0.21,0.64
43297,0.17,0.31
43298,0.42,0.79
43299,0.15,0.28
43300,0.15,0.83
43301,0.1,0.17
43302,0.06,0.21
43303,0.03,0.16
43304,0.03,0.28
43305,0.22,0.86
43306,0.11,0.47
43307,0.05,0.49
43308,0.65,0.99
43309,0.14,0.55
43310,0.68,0.6
43311,0.01,0.04
43312,0.01,0.18
43313,0.07,0.24
43314,0.02,0.15
43315,0.08,0.24
43316,0.77,0.89
43317,0.0,0.28
43318,0.14,0.25
43319,0.17,0.41
43320,0.72,0.89
43321,0.02,0.23
43322,0.02,0.05
43323,0.38,0.55
43324,0.03,0.18
43325,0.02,0.06
43326,0.07,0.51
43327,0.02,0.32
43328,0.77,0.8
43329,0.51,0.72
43330,0.08,0.12
43331,0.26,0.74
43332,0.17,0.33
43333,0.11,0.2
43334,0.0,0.59
43335,0.09,0.33
43336,0.14,0.31
43337,0.11,0.06
43338,0.18,0.84
43339,0.08,0.16
43340,0.06,0.1
43341,0.11,0.34
43342,0.06,0.07
43343,0.04,0.11
43344,0.08,0.03
43345,0.04,0.1
43346,0.06,0.02
43347,0.06,0.3
43348,0.07,0.54
43349,0.9,1.0
43350,0.78,0.72
43351,0.2,0.1
43352,0.12,0.6
43353,0.15,0.67
43354,0.03,0.06
43355,0.19,0.82
43356,0.11,0.08
43357,0.01,0.1
43358,0.14,0.39
43359,0.44,0.2
43360,0.09,0.86
43361,0.39,0.6
43362,0.18,0.15
43363,0.13,0.31
43364,0.34,0.15
43365,0.12,0.65
43366,0.08,0.67
43367,0.6,0.81
43368,0.05,0.33
43369,0.16,0.34
43370,0.75,0.88
43371,0.05,0.18
43372,0.43,0.76
43373,0.45,0.67
43374,0.12,0.49
43375,0.08,0.08
43376,0.14,0.32
43377,0.03,0.08
43378,0.12,0.53
43379,0.28,0.26
43380,0.01,0.03
43381,0.05,0.22
43382,0.26,0.48
43383,0.0,0.79
43384,0.2,0.65
43385,0.16,0.8
43386,0.02,0.05
43387,0.14,0.34
43388,0.84,0.91
43389,0.3,0.36
43390,0.38,0.75
43391,0.23,0.46
43392,0.03,0.05
43393,0.1,0.84
43394,0.12,0.88
43395,0.13,0.28
43396,0.05,0.1
43397,0.17,0.79
43398,0.43,0.72
43399,0.28,0.36
43400,0.09,0.29
43401,0.23,0.81
43402,0.03,0.04
43403,0.03,0.26
43404,0.39,0.19
43405,0.15,0.49
43406,0.75,0.88
43407,0.76,0.77
43408,0.94,0.94
43409,0.36,0.68
43410,0.08,0.3
43411,0.21,0.75
43412,0.27,0.89
43413,0.19,0.71
43414,0.09,0.09
43415,0.45,0.61
43416,0.19,0.3
43417,0.09,0.22
43418,0.13,0.38
43419,0.18,0.89
43420,0.18,0.16
43421,0.16,0.16
43422,0.09,0.14
43423,0.12,0.61
43424,0.22,0.72
43425,0.13,0.81
43426,0.63,0.91
43427,0.12,0.66
43428,0.88,0.98
43429,0.58,0.9
43430,0.16,0.17
43431,0.03,0.18
43432,0.28,0.52
43433,0.03,0.17
43434,0.11,0.36
43435,0.05,0.1
43436,0.45,0.58
