respondent_id,h1n1_vaccine,seasonal_vaccine
41102,0.5045614147274735,0.8267360604663959
41103,0.11619811421605383,0.1481336605912224
41104,0.05014897192324512,0.1805911804293818
41105,0.3668103501976288,0.29071084707952083
41106,0.17797712263729598,0.5581894211779208
41107,0.8389478238181901,0.868548187156674
41108,0.4138418032475345,0.9108882897809591
41109,0.46526176177944606,0.6836870396571912
41110,0.700616607698867,0.6309259712928557
41111,0.07330461599271425,0.62124813792437
41112,0.10535633170945521,0.20762988264634155
41113,0.6445373051965665,0.8076705581932438
41114,0.4955689029232094,0.598048449314535
41115,0.31090138952643037,0.6218937162441109
41116,0.3342072117081048,0.2761718199784003
41117,0.49402070553798993,0.6799248452481073
41118,0.3829162984185244,0.6493736961976567
41119,0.09912002267660583,0.6546180438189395
41120,0.18642079217217122,0.7192434539249792
41121,0.2875137864393788,0.7587776715113971
41122,0.41886068946345945,0.4311946660295483
41123,0.3808490780008139,0.12931400263297185
41124,0.4592272554042306,0.9456488866303472
41125,0.25332029368768283,0.5400801507939126
41126,0.29705481634291586,0.4314978241946221
41127,0.2563352780225037,0.40215552029626606
41128,0.31446539569912346,0.560759107164684
41129,0.13460007144111083,0.40282372223610724
41130,0.15731657838548835,0.6697978746653763
41131,0.27484867333269924,0.2727180509122373
41132,0.6617016118402623,0.5833197201353311
41133,0.15060475927069053,0.6362535882380828
41134,0.07534600122890447,0.21233047774333927
41135,0.22394208574320845,0.1881158122091911
41136,0.2513625515140338,0.3562804421066646
41137,0.10258038471132519,0.15473297587705115
41138,0.1614453582384281,0.19111834157758387
41139,0.4402887759849673,0.3184490339493907
41140,0.1292542429392469,0.30755852781898774
41141,0.5546812783639428,0.5827328390153514
41142,0.42386253040876026,0.5028822445761676
41143,0.13468953768673644,0.43445967659636997
41144,0.4834926261945518,0.6093615711979234
41145,0.45424505622401545,0.9071824752726136
41146,0.5054073067199801,0.42356442870748046
41147,0.14320888412463711,0.16033124630225754
41148,0.06044196268511793,0.0671879445330797
41149,0.0717845559018138,0.09974896685694602
41150,0.1765025775560335,0.5637335625270822
41151,0.08781130665730384,0.9574363812811998
41152,0.6703645048284887,0.8578687890621147
41153,0.05842308642115496,0.2660870546244803
41154,0.1647287531768988,0.1172475679393489
41155,0.2305243242016426,0.3964382829423733
41156,0.04709633220879764,0.09493343287757808
41157,0.0519825228428795,0.7478175584311804
41158,0.72090119135656,0.46279845494748245
41159,0.21514844218848136,0.26064478907761074
41160,0.165942188798954,0.6881214653417216
41161,0.05858082799984487,0.07031487843944985
41162,0.05030814962814612,0.22448756621617125
41163,0.08961023057020726,0.3001261773946046
41164,0.22614800384917116,0.7020970457374325
41165,0.6996955041025089,0.73615596028534
41166,0.1574449019183532,0.8707379610009255
41167,0.12209714129669542,0.855278972803517
41168,0.48894611804207794,0.33699077064126903
41169,0.09779907139923669,0.5694890585835793
41170,0.5185022595553215,0.5935126739994668
41171,0.8293320778012159,0.936674882029091
41172,0.18670738572928028,0.7049686674075564
41173,0.21398591495075933,0.14621680175292237
41174,0.46279560953084414,0.6212043541722657
41175,0.21195247124728184,0.700686466341883
41176,0.03236101543926984,0.12801447808466093
41177,0.28351000465101966,0.9112062933581955
41178,0.11070693574951067,0.16328438595280875
41179,0.18346059752835658,0.22887340240141105
41180,0.20653723878884736,0.3324749811898267
41181,0.5426432962847523,0.5706064077228189
41182,0.1400619669819856,0.2984745913701088
41183,0.1738502000430686,0.19642834087475539
41184,0.3608132617675573,0.7224890855143574
41185,0.27626605574005353,0.14900482035516782
41186,0.03869670083669265,0.6159199242781126
41187,0.1296317970820278,0.1812440538061077
41188,0.7892994939396628,0.9654738005171235
41189,0.10091534871279663,0.2910754098439748
41190,0.7652000159499193,0.721526529962269
41191,0.8152501273702221,0.6498043925745064
41192,0.05448679390464256,0.16951107579078944
41193,0.44383008597975326,0.9393906793584031
41194,0.46817163746219714,0.31174841398685216
41195,0.21997616822618077,0.11463968881431003
41196,0.31571019817746127,0.8150923619715954
41197,0.17558261370636463,0.2526238357072094
41198,0.21171633157499134,0.7188137651164302
41199,0.26974153102529735,0.834580823140855
41200,0.25927941646202873,0.1697948449214994
41201,0.05927770834564825,0.14263541650681386
41202,0.7151781285100042,0.8899272565027441
41203,0.6577839954196132,0.6859408607131401
41204,0.13627709827990897,0.37946189959917254
41205,0.08989646776607016,0.26079156381318125
41206,0.36647090330935794,0.12278663916025251
41207,0.11199406524689139,0.14412399627755598
41208,0.36459083389450386,0.24829885155945014
41209,0.1101494124291896,0.7847369513868888
41210,0.2334431345501403,0.6635462723963207
41211,0.24287807418988958,0.46199981192158324
41212,0.5357156857943466,0.8193678001306133
41213,0.2375547231259922,0.2690810132996085
41214,0.949808008401006,0.9462511096737739
41215,0.07755745618216604,0.5920904583328744
41216,0.34315698791390825,0.2880427142719119
41217,0.08589293355222663,0.3919475670718085
41218,0.049066177859646336,0.2636202981891172
41219,0.09592685921575184,0.12464761404662761
41220,0.07750518052097094,0.19712486780350205
41221,0.4682560439918916,0.6754441223529439
41222,0.1562610503954632,0.8831773137585698
41223,0.8223726962371376,0.9545802125377949
41224,0.15923191542030868,0.5754012753682851
41225,0.10691250114458521,0.08317601470293358
41226,0.5894694266801241,0.7635750125705543
41227,0.04376815942339051,0.24890234683572032
41228,0.08255097654468696,0.20571017632134633
41229,0.24513120097052765,0.48821448871717515
41230,0.188110224587603,0.572175914170474
41231,0.15522660880380085,0.21574414120543225
41232,0.1635406715836673,0.18499812021143547
41233,0.14899250931311994,0.5248945949544656
41234,0.14356672575296042,0.21771881348544236
41235,0.7681964353576264,0.8775404961773219
41236,0.18581966228793842,0.3401741989980229
41237,0.32387310199307606,0.6050300502146267
41238,0.7853144128846192,0.9494370063649348
41239,0.06433073822749547,0.09896275100611061
41240,0.09253828764413319,0.22698299687733986
41241,0.28913346679509,0.23151868257709554
41242,0.1591642909235722,0.2556306777266037
41243,0.10692651231529485,0.16614555261693859
41244,0.14224406678460946,0.1915651001306398
41245,0.512213270506952,0.4097678796380284
41246,0.28333129316754013,0.2384332591807696
41247,0.33493055582656256,0.39708713513255967
41248,0.7412069558238175,0.8101867703450654
41249,0.8437171796876207,0.8003621652335003
41250,0.13430226750226062,0.7485849889673072
41251,0.05684966302166446,0.43847210228183653
41252,0.21684684713629532,0.9639550826080119
41253,0.756874981347449,0.8814701542335558
41254,0.17936168777559114,0.1716289250705789
41255,0.7660493705694126,0.7603253614118178
41256,0.3570987767598017,0.5583909736019221
41257,0.5931951509634932,0.7268754322269466
41258,0.04255103970219578,0.27306290631412694
41259,0.2546732480088122,0.30759180466576963
41260,0.241238958048709,0.9795543877661059
41261,0.2177065396555484,0.5782202936021243
41262,0.44105374424704913,0.34438114024416216
41263,0.05678520637028789,0.20140180136671568
41264,0.7417894242051614,0.8951768839729677
41265,0.08461579686960143,0.22068655273110147
41266,0.02838384930394442,0.05467835123918449
41267,0.07019128394545071,0.19103324412102254
41268,0.09033225073778477,0.2239335138555095
41269,0.6408057468398357,0.8362264860543798
41270,0.11468726861648604,0.244705420156014
41271,0.4929835873783091,0.3528104928899213
41272,0.09058565451843453,0.11076046035069903
41273,0.04364847095150223,0.1564271032473255
41274,0.42265441023021394,0.8084171038566494
41275,0.15791700514244353,0.07802350468365137
41276,0.18558717645052128,0.3352885290615404
41277,0.3006007073756009,0.21473334934191324
41278,0.04811538602566728,0.5688741541382166
41279,0.16448834409510418,0.20445764422171492
41280,0.31723404530562604,0.1983075606269688
41281,0.11685640793970775,0.5827933696764969
41282,0.08782752169176607,0.40339506071771586
41283,0.21269393624025962,0.5418471108028026
41284,0.11183397687990693,0.44254270340877183
41285,0.12288167732177287,0.31431681625503183
41286,0.07984485551811278,0.10978667602283033
41287,0.3041645878576368,0.5860864367278646
41288,0.07265048723674215,0.3775862619714865
41289,0.4897861013576525,0.83387280902599
41290,0.2845090386889449,0.3588362930736785
41291,0.41972738704875723,0.875337831489173
41292,0.1881764907049897,0.425344771781838
41293,0.03992471564218742,0.11985583650572154
41294,0.24829474956781564,0.5081929067557595
41295,0.22065481136361903,0.433901085940488
41296,0.05629797588302999,0.09640175837026783
41297,0.03737376502081089,0.37548418829315927
41298,0.2892940153904384,0.5340944317141946
41299,0.18497279670729033,0.31898872039837417
41300,0.0954094469459985,0.1264751092371612
41301,0.33649119918411435,0.10604928142725335
41302,0.1237273233416186,0.5136995971190284
41303,0.07436146204845254,0.43246922756825723
41304,0.5010452746389019,0.4901509147554576
41305,0.5787919561819955,0.5642998767699111
41306,0.052188069905352893,0.6109284933696152
41307,0.12490371738699622,0.34744501498810654
41308,0.05461546352429575,0.35807042113551596
41309,0.06544098054378633,0.12301635842933376
41310,0.3198637634259689,0.6880413271024048
41311,0.3731070310793402,0.5648290071130799
41312,0.23298652980878815,0.3631380092776377
41313,0.25052237930986193,0.7101347210166792
41314,0.8286651409962663,0.8901378253812368
41315,0.053962885008502985,0.1679548784535186
41316,0.11708575734732266,0.18593719833392108
41317,0.33927528723260303,0.6142983183148412
41318,0.18480826203333295,0.9144714220083833
41319,0.05020273511908449,0.1483708413053671
41320,0.36205901538096374,0.20680011985770272
41321,0.4739322000614855,0.6140697308717116
41322,0.40217107270095837,0.9275654084750603
41323,0.18214748829345762,0.32772478508450953
41324,0.3084346545301811,0.6712195796880185
41325,0.05361305879506065,0.26949319996740556
41326,0.3171900079233843,0.5053717596204292
41327,0.0412784867738022,0.13148985480038128
41328,0.21248786153570973,0.22939672503094172
41329,0.7964710793022237,0.9753851752723175
41330,0.20397668085089854,0.366555654398459
41331,0.22084319202222197,0.4924747725900005
41332,0.09163825304753648,0.8404285833097707
41333,0.4643803728904195,0.522463380041079
41334,0.10146495012902676,0.9178063942482431
41335,0.044017368403491214,0.48679581413165013
41336,0.10242500533820938,0.08191512466748037
41337,0.5936679899511055,0.5563022031438074
41338,0.0880462806307329,0.1783314741027976
41339,0.1437470475958198,0.7968841312993972
41340,0.7394950362026154,0.7922593624423222
41341,0.1685773421798675,0.5803808679191333
41342,0.3674353944844117,0.741022986220058
41343,0.5547896695969478,0.8647598256224179
41344,0.7125938880410743,0.834205793467916
41345,0.10897606556322874,0.13120731315530143
41346,0.02395523187487858,0.11993877952871589
41347,0.09866782355426501,0.19274747342391738
41348,0.07312933305149766,0.189451033424245
41349,0.13273871471079127,0.4877554124591512
41350,0.41994042070287135,0.9320550512924646
41351,0.3068330347684839,0.27612482525144555
41352,0.7489971092131946,0.9018329708526575
41353,0.11323728594348868,0.25213255070304663
41354,0.15122757417153823,0.3855569485963988
41355,0.07674546820308421,0.10846942984913126
41356,0.13102520284301467,0.9807790700502891
41357,0.17187799943988455,0.31773577855216
41358,0.25704212972938156,0.454502608269917
41359,0.5279160521561109,0.5323186003768214
41360,0.364589335888482,0.2528564489390142
41361,0.24694636561003122,0.27608173230697075
41362,0.25580986188264004,0.3514766415798245
41363,0.10322750459661868,0.5475169004616461
41364,0.12125036186641096,0.31227394321091745
41365,0.18987134157926872,0.42498860865306526
41366,0.10168177521541671,0.17426692801228455
41367,0.10762578281336616,0.07840748745512553
41368,0.051446753470888,0.8102614717891374
41369,0.08549895546007971,0.1391228014276246
41370,0.19363773846514923,0.46983633566590816
41371,0.13752530439116148,0.17173477371244833
41372,0.19786867795362972,0.7271061459737816
41373,0.0946140455970612,0.20008305790790573
41374,0.11733131416623083,0.23027852715623273
41375,0.1696597055849549,0.333318915775275
41376,0.37560874120815924,0.8311722679702781
41377,0.20514940033186477,0.37344366315877536
41378,0.4194112163560642,0.5106613896713204
41379,0.08218929311619451,0.21473029240611027
41380,0.2177343063199271,0.7869946792504143
41381,0.07861631566566053,0.13030839605282812
41382,0.2598368279594215,0.2796726569287094
41383,0.21739049530868787,0.37818680632761703
41384,0.04600103992546756,0.36633917861197374
41385,0.28778827348689373,0.20987213546724945
41386,0.2782328127143639,0.37603411609671006
41387,0.5654426250444557,0.6323272499895757
41388,0.020648734162342492,0.6171718119050094
41389,0.12388911595220455,0.24166831420021875
41390,0.053188730008895284,0.890972887940176
41391,0.8313773084691488,0.7680877162345109
41392,0.22131757629413218,0.37047528515619166
41393,0.24060292349114293,0.754724295574897
41394,0.23275193984953343,0.32570093167268505
41395,0.2711946168958789,0.10240131925406565
41396,0.1350795399876966,0.2280785685043057
41397,0.13214811604112434,0.8353912136830708
41398,0.33027912733207293,0.664167398126947
41399,0.076554671777633,0.8906007709161229
41400,0.28226433344540325,0.5011602360320537
41401,0.36351217157760357,0.7779591154431974
41402,0.325043535989513,0.44708697895211563
41403,0.10485980010221847,0.1579498932188552
41404,0.025062493888810867,0.9734478855368235
41405,0.2931697158343956,0.32749366669190233
41406,0.42228577749087715,0.7089157649510147
41407,0.036579893860478184,0.6886179879670132
41408,0.17477799537872754,0.6228619586165695
41409,0.4888602862782617,0.5156140118175415
41410,0.1872917175937674,0.5172492837155306
41411,0.07133589326240379,0.32832924959931953
41412,0.14485042362719236,0.4421533605465482
41413,0.7774440180952485,0.816239035111425
41414,0.17385818940335013,0.816649077433987
41415,0.15288927588289783,0.6269952433152405
41416,0.28121830378301477,0.24746330356015167
41417,0.26931057459092816,0.9483924933148993
41418,0.4983130656292314,0.19120695303336954
41419,0.6245243454693751,0.8257920235677088
41420,0.03193135957199732,0.7881125918270346
41421,0.9224399747069026,0.9611799929719039
41422,0.10732075440673733,0.1628547261720156
41423,0.451579073653399,0.8617547364549765
41424,0.19208551826266387,0.686253701797247
41425,0.5209751873147337,0.7376959953372723
41426,0.1294553570308669,0.18624355949543123
41427,0.1910621970989004,0.29937923883830075
41428,0.23506813093746828,0.8467935802571467
41429,0.11264416352193293,0.261028280077012
41430,0.16752482352771023,0.6372519499879938
41431,0.8245995165507141,0.9173759221513527
41432,0.1295336735959876,0.23530760816032756
41433,0.5396970608303601,0.8521363377737886
41434,0.18353050372195298,0.38203269343249857
41435,0.05369686297103336,0.11072564262801837
41436,0.47460150215246183,0.642547194751006
41437,0.14997564500175398,0.6258230002876267
41438,0.16707409060920575,0.18292947124044417
41439,0.0796512748786426,0.1305788710333991
41440,0.013557374627903953,0.0738366458442318
41441,0.10401588159067472,0.6289404022218991
41442,0.35373086506479157,0.7155275605914017
41443,0.08833787150933985,0.21898260956074198
41444,0.6338676236267037,0.9634126489636445
41445,0.15296279264424836,0.4717363375880151
41446,0.1813273166087172,0.6519909966356265
41447,0.46557502144803237,0.8297948371844217
41448,0.08090359210127562,0.06858424464780324
41449,0.3043155500180657,0.842644470215084
41450,0.30267301181727385,0.37544302903535715
41451,0.05606072244634031,0.3168019638442478
41452,0.07876573736103365,0.692660831031655
41453,0.36682971008238496,0.6516239119743287
41454,0.68641452060167,0.8257030935920406
41455,0.28303331716267804,0.7535530705233632
41456,0.8005158177778849,0.8461344892018746
41457,0.06830263247937085,0.39188637370109847
41458,0.21170336347712815,0.3825883523886368
41459,0.02609258930236198,0.177922067152877
41460,0.428463309966605,0.6831597924228917
41461,0.6722956759488341,0.9742363590802353
41462,0.6443773269666722,0.4856654915598641
41463,0.4849408673141824,0.8233887588421919
41464,0.29502653468871315,0.3499387008608427
41465,0.18764134950050404,0.4261810949961688
41466,0.1397922429744507,0.48142828255118764
41467,0.2105582869427779,0.4783663865812349
41468,0.19908812527644218,0.8610708745838072
41469,0.7866014613060092,0.6395607086578944
41470,0.13123344603486323,0.3479043636481861
41471,0.7070046190686273,0.8875705211456214
41472,0.3945884362261395,0.7095688002368159
41473,0.6086755200300008,0.7992295064327619
41474,0.38627376032444366,0.7706579108344307
41475,0.07540808974954873,0.7319006486757769
41476,0.12579769799375037,0.3542763245179678
41477,0.24604842368207946,0.6194771923881391
41478,0.1907916595596288,0.20371465647764186
41479,0.34688637466063255,0.6226940218094743
41480,0.17392653243611986,0.3654614178208954
41481,0.04807730320209893,0.3135241299591419
41482,0.10757867228256784,0.08527154938227807
41483,0.12298310271626267,0.8355957500356561
41484,0.028917794473441307,0.1485320357040524
41485,0.15999170080905942,0.139619628309602
41486,0.10903459198525954,0.1826993444140962
41487,0.7148136011716107,0.8377993949874726
41488,0.11778479298971246,0.1630192821835483
41489,0.10211975293531034,0.5206769920859179
41490,0.031585972782244696,0.5092229108267377
41491,0.5147463435401607,0.8792468610468273
41492,0.04510127587275124,0.16711106763837336
41493,0.5107107467935725,0.6996129869974135
41494,0.06741356584294542,0.9011298131000093
41495,0.07484281238268169,0.3346320092238191
41496,0.06734015673224084,0.6254908556077026
41497,0.0531791454993106,0.42543720914775746
41498,0.20541812543926358,0.2966169544062957
41499,0.3215400086204862,0.5441183916991466
41500,0.13330079973539907,0.20454956419594095
41501,0.49822502011690184,0.8313650455592588
41502,0.13849255038538516,0.49279779275027075
41503,0.4026540250623674,0.28993258425003937
41504,0.11948325502484539,0.8219806678058805
41505,0.17033680848625077,0.5967476362501329
41506,0.5713930619635796,0.17792891897190408
41507,0.05148638196033727,0.1060916259411168
41508,0.14648770611658515,0.2599294686793615
41509,0.20627104628347315,0.2083352203187024
41510,0.07708575758706572,0.6849458795048633
41511,0.2544407655387534,0.6693871650293904
41512,0.1477797978636047,0.29622818120022465
41513,0.5544271923928072,0.503560315178899
41514,0.2689073807637257,0.30173583511160895
41515,0.07927592221965273,0.5173653733189741
41516,0.254091239799641,0.9541987286674142
41517,0.19796537703545355,0.08830860186339501
41518,0.5267034840668404,0.6397800186092296
41519,0.17883022405271284,0.8316577785286544
41520,0.37464803650900824,0.7028093089453711
41521,0.22586622041231957,0.7406763773700614
41522,0.1553150967329729,0.1268992918626009
41523,0.08201989717460706,0.09214670020657956
41524,0.4922625865268737,0.7692821718219243
41525,0.18301310074539168,0.7512655029645259
41526,0.11812591834427306,0.44075294550493566
41527,0.3005478175120944,0.3323755154196863
41528,0.33717198981360047,0.9225188393927007
41529,0.2438148370606881,0.4649381397556274
41530,0.20540804453493333,0.18023588551924963
41531,0.577419829595488,0.5732203252329419
41532,0.5880624881589478,0.5028147356610337
41533,0.5813795700831103,0.6155819656494281
41534,0.2635167608270414,0.8376548430059738
41535,0.36636948406031244,0.32311711816116345
41536,0.5132539592027676,0.763224075436038
41537,0.568906118882679,0.7383285245859246
41538,0.5428972218050196,0.8006899269363222
41539,0.19240383752866058,0.7831906797990879
41540,0.33831807575568634,0.5483735226119772
41541,0.7927861660702605,0.9530116550911321
41542,0.22812393370333173,0.29249187158094914
41543,0.3719353208391242,0.3610255657573875
41544,0.20149511163250444,0.47845100738261104
41545,0.09317188937354062,0.6110238325227021
41546,0.3437247926891706,0.608176186931874
41547,0.3155747441259223,0.6471775353535734
41548,0.14916553702857116,0.6135512500938562
41549,0.2169710966242959,0.5675724432752103
41550,0.23002990004163956,0.6775191809371565
41551,0.11768438335340548,0.8685233369389832
41552,0.5694782780185306,0.5673623124516206
41553,0.06382895726070158,0.32798585371568434
41554,0.812877213235944,0.6857434004885468
41555,0.20706923767578206,0.32897772838470196
41556,0.4674149175393955,0.511054220883379
41557,0.3402104194564027,0.9232781599718838
41558,0.8428816826359974,0.838171311135274
41559,0.1521700385385432,0.38032516922617526
41560,0.10682632715707749,0.28215125930319096
41561,0.6450584787355815,0.5418414456276706
41562,0.334307050379182,0.42242054261657286
41563,0.29339428857533717,0.6693868006488135
41564,0.5600810100342648,0.28737325844288586
41565,0.1360700859149933,0.43393157905272245
41566,0.5689392281236676,0.4384143754522201
41567,0.3318352364691042,0.5487336386784422
41568,0.3348976341726629,0.5550534564835231
41569,0.08130513165946363,0.43619359149909814
41570,0.06846684517241314,0.8849878074772037
41571,0.06572681068032137,0.16290687728680145
41572,0.1967033486031525,0.36463396932183056
41573,0.6370827191036216,0.775750160606907
41574,0.03781768744908058,0.08645961696267103
41575,0.8064756329935666,0.912292210621369
41576,0.6502433403822995,0.6352633743324885
41577,0.20493280416921852,0.8334208320665921
41578,0.08253767868507797,0.21433807848326458
41579,0.14618509544485986,0.1531329636641654
41580,0.22838661718291764,0.7134032012890508
41581,0.03745911970822254,0.13969432359512005
41582,0.4184936184528695,0.5790694050625355
41583,0.1922511691914475,0.5883650823844416
41584,0.05347161790712992,0.9526723335332651
41585,0.1634338377301682,0.19243816456744223
41586,0.16218651728821,0.46965754700920337
41587,0.5175042462645194,0.6182768173977203
41588,0.49853490210488277,0.4933153960602924
41589,0.7122167843524173,0.8107631629348667
41590,0.2682320439997973,0.45768836034658583
41591,0.07637809056074749,0.5794825613250597
41592,0.19837783937383174,0.744248489307067
41593,0.11382587093466766,0.5161375016062137
41594,0.17997674551847734,0.32116346695760845
41595,0.1809650757721724,0.3568431782483062
41596,0.42658027918885766,0.8607683129176523
41597,0.1555029772393085,0.20491060610796363
41598,0.8093807592742186,0.9194098506182736
41599,0.22578712942812434,0.8209993770498117
41600,0.23832643914940604,0.38516451921470884
41601,0.5591309616305079,0.4360443029755298
41602,0.11963353290186869,0.5718753732063072
41603,0.15658912601727082,0.2873575307122693
41604,0.5748290581504871,0.7399375047097922
41605,0.23448098646568663,0.40089150035338217
41606,0.2680939763814689,0.08011525678035575
41607,0.2544967607936464,0.3817244373717941
41608,0.1635786767789103,0.5507231168576463
41609,0.06530388463125339,0.3027863552903376
41610,0.09922518433459432,0.31385443158997345
41611,0.35088183077448754,0.44626381559397643
41612,0.2749493925792987,0.7331512057344325
41613,0.7837038369285788,0.8608089454220135
41614,0.6488131614083344,0.8819798408221512
41615,0.7851020701864674,0.9546932236095366
41616,0.8224080357714333,0.7890968211364303
41617,0.06550064466840999,0.712315070636942
41618,0.845995537634519,0.9854301150752172
41619,0.31957494241004525,0.36011003555335747
41620,0.11646628694537436,0.237774421979819
41621,0.5127703429233305,0.5804191629830227
41622,0.4363538549196847,0.6592311892479958
41623,0.377321521955466,0.6521520261308595
41624,0.6371181992835679,0.5435029933719282
41625,0.8687157974081557,0.5154796736449958
41626,0.0574732870305724,0.06581178058817133
41627,0.2879528484412701,0.4078167364438043
41628,0.12217053565054334,0.1855103814401094
41629,0.1985907127995775,0.19317225742471542
41630,0.3590246565831306,0.43881263799421094
41631,0.6117214669551275,0.8004762074301387
41632,0.5321941588843161,0.731903332850503
41633,0.08947258933797808,0.21139635001504278
41634,0.36849767886585283,0.4876196926383472
41635,0.536913506873404,0.7433874268578455
41636,0.2226118949295595,0.18625088907791063
41637,0.21936958879148186,0.11085348019732635
41638,0.026898521401995938,0.10912570441564333
41639,0.30509578634412887,0.6893817438542564
41640,0.41223212538816584,0.8043427560040588
41641,0.6222884693639612,0.6226151274816477
41642,0.14806668964182645,0.2622349182938676
41643,0.1330275259813147,0.39082564320025553
41644,0.18146847153905926,0.12681986577077844
41645,0.1485169506777782,0.9513044452844679
41646,0.25447437669189293,0.7772230177006798
41647,0.11093498122677381,0.7827428816627084
41648,0.09026893463978801,0.21640843842158056
41649,0.31209329888250553,0.43690039410392195
41650,0.6703110196113393,0.9065667763056487
41651,0.16916704498492835,0.9723042374842152
41652,0.8107037626340844,0.9501298126930076
41653,0.11762391267181246,0.24370958631628567
41654,0.14684136177896537,0.4196073515497593
41655,0.1100137932234592,0.08861198033095408
41656,0.35048597985337715,0.7077562507201047
41657,0.10928461058097665,0.2842785662458455
41658,0.8236542164947527,0.9528762264161049
41659,0.29572922893572734,0.5473345950568216
41660,0.18279685465347195,0.7983928593012287
41661,0.5984386245083073,0.7546225693971406
41662,0.09361736607896126,0.5739719213575494
41663,0.07075789835516309,0.13898085535813423
41664,0.8562019424276656,0.8548267161095912
41665,0.08466600154324067,0.27994843290077215
41666,0.25434717453273686,0.8664034010028913
41667,0.09976148977629135,0.26740488306814303
41668,0.17522926479160383,0.13295950755520122
41669,0.08225867192487363,0.08787416393033859
41670,0.11463046412486375,0.16320648324767717
41671,0.06570404308798033,0.14782772257043017
41672,0.20822500179790748,0.2798384490470346
41673,0.06524033394170768,0.14483250153445806
41674,0.06757088061160055,0.16095950719046884
41675,0.3984554624924252,0.38422209992941836
41676,0.08376858319444837,0.16345342091023995
41677,0.13704797846749578,0.5847659151858159
41678,0.09886381993316157,0.18515054354738428
41679,0.2834360576793526,0.39366151583649717
41680,0.08380079313441013,0.22923273144952375
41681,0.862371636130956,0.8495471582651714
41682,0.10382250059263055,0.2540817392932968
41683,0.14319176994334631,0.13084668384068907
41684,0.2653997590109387,0.6330409878763813
41685,0.21006911178713608,0.49014379150034115
41686,0.1878053544713814,0.4120946327966316
41687,0.06496867077933445,0.11675422449991604
41688,0.10732420246696085,0.30145463597961975
41689,0.22141938283533744,0.1407701572888068
41690,0.23818201527865188,0.5160376032868375
41691,0.6283165047149744,0.9326569766926731
41692,0.14203728994368714,0.12815265367432502
41693,0.4617057459210383,0.2398097230270334
41694,0.13525657177349665,0.16409431787020667
41695,0.6105161987490842,0.7969905347905083
41696,0.04514207121717818,0.037960837773920654
41697,0.0984325399512904,0.18548867257237117
41698,0.18293392383988813,0.2839647141438286
41699,0.34990664639549496,0.13421445640982083
41700,0.05606860649840541,0.14768348478990975
41701,0.6794505866047293,0.6742633416487607
41702,0.6366770599623601,0.5432252691363492
41703,0.3661445256130635,0.17521306278258553
41704,0.15385798858154623,0.4597462566843584
41705,0.09023635738366302,0.37422939404685757
41706,0.8351169268358586,0.9163073355539372
41707,0.045031994326051816,0.34923901067543667
41708,0.04561094800533994,0.32087922853590506
41709,0.7859296829236899,0.6522222315467202
41710,0.32626144016072806,0.2587795877277653
41711,0.915032879155882,0.7238409300488978
41712,0.13514375494239705,0.6314057798808925
41713,0.31814616749066876,0.9624415794217573
41714,0.4936325649916661,0.45196972029539245
41715,0.16257954856980145,0.17142214020952357
41716,0.11525857033132582,0.23883507405057205
41717,0.052331926158165176,0.16133202184376724
41718,0.1650494591771881,0.2718783929897055
41719,0.1958132124796953,0.22993158035436032
41720,0.6296175407750542,0.8201700626425155
41721,0.040108568731972376,0.23033662134129623
41722,0.1450590725147517,0.3984014210987548
41723,0.11263410248924817,0.9209944677659423
41724,0.23213348261927197,0.17541419636404387
41725,0.5919486097267639,0.781838151256865
41726,0.061251693747103084,0.1527035410415996
41727,0.6390224809497961,0.7119764359990894
41728,0.07928592419600307,0.1102937882043511
41729,0.1540555147738374,0.2661579103287474
41730,0.02482234085724987,0.06704243108984106
41731,0.06887071353633137,0.34275668362196754
41732,0.18912490539269927,0.2973509004690283
41733,0.15534952938573668,0.7884686089046256
41734,0.579196480062757,0.6882617829914196
41735,0.2298526851585702,0.33134599948837157
41736,0.20475001749610489,0.2468843704334133
41737,0.14427174626065403,0.13386823810580636
41738,0.016512920829641297,0.8078986081672034
41739,0.16489514050396792,0.6253640510363774
41740,0.15038827135802285,0.31782226387654483
41741,0.25331085854960056,0.5185754422220069
41742,0.10554538291829703,0.18166992112958666
41743,0.11115745409563972,0.6488167405522404
41744,0.19344514748143682,0.45070315459942023
41745,0.04067234909862285,0.107679344245196
41746,0.07201395711713966,0.18771480494384662
41747,0.8092380240507007,0.7645665488381715
41748,0.1984606603949739,0.535492609145979
41749,0.17590651507708166,0.29284933602589297
41750,0.059086640849456494,0.6819966437037709
41751,0.8265534576186817,0.8012198401849807
41752,0.07146737415654618,0.10350441806856901
41753,0.0966177244630893,0.506736751086794
41754,0.5669356436021874,0.5715158467878763
41755,0.10571797887019013,0.38539537097667614
41756,0.08736696463730582,0.33504051215205827
41757,0.5702882813959724,0.704679777711132
41758,0.42670175213501205,0.6799090701314304
41759,0.1408443390095938,0.31316078872204306
41760,0.1777300792227203,0.19364816615602748
41761,0.6183729968290608,0.9260272775637748
41762,0.10466196472507809,0.10176046769533283
41763,0.28431743806955617,0.1724275468604964
41764,0.0602485242430024,0.27696910221140575
41765,0.0848537654549082,0.2524883790389823
41766,0.12076972692194923,0.7020714108732041
41767,0.06766680756069648,0.8578665073030456
41768,0.5142784920298822,0.8235598814529737
41769,0.06188406979407244,0.6117203518787732
41770,0.26619003834444444,0.2238161558481032
