respondent_id,h1n1_vaccine,seasonal_vaccine
37109,0.3604004449388209,0.6131621187800963
37110,0.02915497349547864,0.12572507756643733
37111,0.5728715728715729,0.32994350282485874
37112,0.07490144546649145,0.6923076923076923
37113,0.5147058823529411,0.7328308207705193
37114,0.8219895287958116,0.9418676561533704
37115,0.09768890345844944,0.5606060606060606
37116,0.5728715728715729,0.6131621187800963
37117,0.02915497349547864,0.12572507756643733
37118,0.1706422018348624,0.6868607395751377
37119,0.0702319587628866,0.12572507756643733
37120,0.09768890345844944,0.12572507756643733
37121,0.09768890345844944,0.12572507756643733
37122,0.09768890345844944,0.12572507756643733
37123,0.09768890345844944,0.12572507756643733
37124,0.02915497349547864,0.32994350282485874
37125,0.07479224376731301,0.32994350282485874
37126,0.07490144546649145,0.12572507756643733
37127,0.02915497349547864,0.12572507756643733
37128,0.02915497349547864,0.6131621187800963
37129,0.3391304347826087,0.7807017543859649
37130,0.3333333333333333,0.8883248730964467
37131,0.09768890345844944,0.12572507756643733
37132,0.484375,0.7693474962063733
37133,0.02915497349547864,0.7693474962063733
37134,0.2508591065292096,0.8883248730964467
37135,0.8784530386740331,0.8368554522400676
37136,0.09768890345844944,0.41097560975609754
37137,0.484375,0.8883248730964467
37138,0.8219895287958116,0.9136546184738956
37139,0.02915497349547864,0.5606060606060606
37140,0.1706422018348624,0.6868607395751377
37141,0.02915497349547864,0.12572507756643733
37142,0.6228571428571429,0.12572507756643733
37143,0.02915497349547864,0.12572507756643733
37144,0.3391304347826087,0.6095717884130982
37145,0.484375,0.8883248730964467
37146,0.02915497349547864,0.7138364779874213
37147,0.5728715728715729,0.5606060606060606
37148,0.0702319587628866,0.6131621187800963
37149,0.02915497349547864,0.6868607395751377
37150,0.1706422018348624,0.6868607395751377
37151,0.02915497349547864,0.8883248730964467
37152,0.3236994219653179,0.32994350282485874
37153,0.09768890345844944,0.12572507756643733
37154,0.07479224376731301,0.23717948717948717
37155,0.8913612565445026,0.9418676561533704
37156,0.45934959349593496,0.6923076923076923
37157,0.02915497349547864,0.21755725190839695
37158,0.02915497349547864,0.32994350282485874
37159,0.6228571428571429,0.6131621187800963
37160,0.02915497349547864,0.12572507756643733
37161,0.09768890345844944,0.9418676561533704
37162,0.0702319587628866,0.6868607395751377
37163,0.09768890345844944,0.12572507756643733
37164,0.07490144546649145,0.12572507756643733
37165,0.09768890345844944,0.7281746031746031
37166,0.02915497349547864,0.12572507756643733
37167,0.0702319587628866,0.32994350282485874
37168,0.07479224376731301,0.7138364779874213
37169,0.07490144546649145,0.12572507756643733
37170,0.323037323037323,0.12572507756643733
37171,0.02915497349547864,0.6868607395751377
37172,0.8913612565445026,0.9418676561533704
37173,0.09768890345844944,0.6923076923076923
37174,0.02915497349547864,0.41097560975609754
37175,0.3604004449388209,0.12572507756643733
37176,0.8041237113402062,0.7328308207705193
37177,0.09768890345844944,0.9418676561533704
37178,0.3236994219653179,0.32994350282485874
37179,0.3391304347826087,0.8883248730964467
37180,0.02915497349547864,0.9136546184738956
37181,0.484375,0.7693474962063733
37182,0.1706422018348624,0.32994350282485874
37183,0.09768890345844944,0.9014989293361885
37184,0.3236994219653179,0.32994350282485874
37185,0.5551724137931034,0.6451612903225806
37186,0.07479224376731301,0.7138364779874213
37187,0.09768890345844944,0.21755725190839695
37188,0.07490144546649145,0.4710017574692443
37189,0.02915497349547864,0.8883248730964467
37190,0.09768890345844944,0.12572507756643733
37191,0.3333333333333333,0.32994350282485874
37192,0.323037323037323,0.1888111888111888
37193,0.02915497349547864,0.12572507756643733
37194,0.0702319587628866,0.9014989293361885
37195,0.2508591065292096,0.1888111888111888
37196,0.09768890345844944,0.12572507756643733
37197,0.8219895287958116,0.9418676561533704
37198,0.18858954041204437,0.21755725190839695
37199,0.0702319587628866,0.6868607395751377
37200,0.09768890345844944,0.12572507756643733
37201,0.02915497349547864,0.7138364779874213
37202,0.09768890345844944,0.8368554522400676
37203,0.02915497349547864,0.7138364779874213
37204,0.02915497349547864,0.23717948717948717
37205,0.323037323037323,0.1888111888111888
37206,0.02915497349547864,0.12572507756643733
37207,0.02915497349547864,0.12572507756643733
37208,0.09768890345844944,0.12572507756643733
37209,0.09768890345844944,0.41097560975609754
37210,0.7913669064748201,0.8368554522400676
37211,0.1706422018348624,0.32994350282485874
37212,0.09768890345844944,0.41097560975609754
37213,0.6335877862595419,0.8883248730964467
37214,0.02915497349547864,0.12572507756643733
37215,0.3333333333333333,0.7328308207705193
37216,0.8913612565445026,0.9418676561533704
37217,0.09768890345844944,0.32994350282485874
37218,0.02915497349547864,0.41097560975609754
37219,0.02915497349547864,0.12572507756643733
37220,0.09768890345844944,0.12572507756643733
37221,0.09768890345844944,0.32994350282485874
37222,0.09768890345844944,0.4710017574692443
37223,0.8784530386740331,0.4276206322795341
37224,0.09768890345844944,0.5606060606060606
37225,0.02915497349547864,0.12572507756643733
37226,0.484375,0.7693474962063733
37227,0.02915497349547864,0.9014989293361885
37228,0.0702319587628866,0.32994350282485874
37229,0.6228571428571429,0.7807017543859649
37230,0.3333333333333333,0.8883248730964467
37231,0.3333333333333333,0.7328308207705193
37232,0.07479224376731301,0.12572507756643733
37233,0.18858954041204437,0.21755725190839695
37234,0.5728715728715729,0.32994350282485874
37235,0.1349206349206349,0.6868607395751377
37236,0.07479224376731301,0.7138364779874213
37237,0.3604004449388209,0.23717948717948717
37238,0.6228571428571429,0.7328308207705193
37239,0.09768890345844944,0.4710017574692443
37240,0.0702319587628866,0.6868607395751377
37241,0.09768890345844944,0.12572507756643733
37242,0.07479224376731301,0.8883248730964467
37243,0.09768890345844944,0.9014989293361885
37244,0.09768890345844944,0.5606060606060606
37245,0.8913612565445026,0.9418676561533704
37246,0.09768890345844944,0.12572507756643733
37247,0.09768890345844944,0.7138364779874213
37248,0.09768890345844944,0.12572507756643733
37249,0.5728715728715729,0.32994350282485874
37250,0.07479224376731301,0.4276206322795341
37251,0.02915497349547864,0.12572507756643733
37252,0.09768890345844944,0.12572507756643733
37253,0.07490144546649145,0.7138364779874213
37254,0.5728715728715729,0.6131621187800963
37255,0.6508379888268156,0.9418676561533704
37256,0.3236994219653179,0.32994350282485874
37257,0.3604004449388209,0.5606060606060606
37258,0.6791044776119403,0.32994350282485874
37259,0.02915497349547864,0.12572507756643733
37260,0.02915497349547864,0.12572507756643733
37261,0.07490144546649145,0.4710017574692443
37262,0.0702319587628866,0.6868607395751377
37263,0.09768890345844944,0.32994350282485874
37264,0.02915497349547864,0.32994350282485874
37265,0.02915497349547864,0.4276206322795341
37266,0.3391304347826087,0.7807017543859649
37267,0.0702319587628866,0.7328308207705193
37268,0.18858954041204437,0.9136546184738956
37269,0.09768890345844944,0.7328308207705193
37270,0.09768890345844944,0.4276206322795341
37271,0.07479224376731301,0.7693474962063733
37272,0.09768890345844944,0.21755725190839695
37273,0.09768890345844944,0.12572507756643733
37274,0.3604004449388209,0.12572507756643733
37275,0.02915497349547864,0.12572507756643733
37276,0.09768890345844944,0.32994350282485874
37277,0.10526315789473684,0.1888111888111888
37278,0.6508379888268156,0.9418676561533704
37279,0.3333333333333333,0.8883248730964467
37280,0.18858954041204437,0.8368554522400676
37281,0.07479224376731301,0.7693474962063733
37282,0.3236994219653179,0.9418676561533704
37283,0.02915497349547864,0.12572507756643733
37284,0.02915497349547864,0.32994350282485874
37285,0.02915497349547864,0.12572507756643733
37286,0.09768890345844944,0.9136546184738956
37287,0.0702319587628866,0.6868607395751377
37288,0.3236994219653179,0.7328308207705193
37289,0.09768890345844944,0.5606060606060606
37290,0.45934959349593496,0.6868607395751377
37291,0.09768890345844944,0.8368554522400676
37292,0.3236994219653179,0.41097560975609754
37293,0.6335877862595419,0.8883248730964467
37294,0.02915497349547864,0.12572507756643733
37295,0.02915497349547864,0.6131621187800963
37296,0.02915497349547864,0.41097560975609754
37297,0.02915497349547864,0.7281746031746031
37298,0.09768890345844944,0.7328308207705193
37299,0.09768890345844944,0.12572507756643733
37300,0.02915497349547864,0.7328308207705193
37301,0.02915497349547864,0.41097560975609754
37302,0.09768890345844944,0.9418676561533704
37303,0.3604004449388209,0.41097560975609754
37304,0.02915497349547864,0.12572507756643733
37305,0.09768890345844944,0.4710017574692443
37306,0.09768890345844944,0.12572507756643733
37307,0.02915497349547864,0.5606060606060606
37308,0.8913612565445026,0.6095717884130982
37309,0.1706422018348624,0.6868607395751377
37310,0.484375,0.7328308207705193
37311,0.02915497349547864,0.12572507756643733
37312,0.09768890345844944,0.12572507756643733
37313,0.45934959349593496,0.6868607395751377
37314,0.6228571428571429,0.6095717884130982
37315,0.07479224376731301,0.6868607395751377
37316,0.0702319587628866,0.32994350282485874
37317,0.09768890345844944,0.41097560975609754
37318,0.02915497349547864,0.32994350282485874
37319,0.5728715728715729,0.9418676561533704
37320,0.3604004449388209,0.12572507756643733
37321,0.02915497349547864,0.12572507756643733
37322,0.09768890345844944,0.12572507756643733
37323,0.323037323037323,0.4710017574692443
37324,0.6508379888268156,0.4710017574692443
37325,0.02915497349547864,0.7138364779874213
37326,0.02915497349547864,0.7328308207705193
37327,0.02915497349547864,0.12572507756643733
37328,0.07490144546649145,0.23717948717948717
37329,0.3391304347826087,0.7693474962063733
37330,0.02915497349547864,0.4276206322795341
37331,0.02915497349547864,0.41097560975609754
37332,0.09768890345844944,0.21755725190839695
37333,0.02915497349547864,0.6868607395751377
37334,0.1706422018348624,0.32994350282485874
37335,0.02915497349547864,0.32994350282485874
37336,0.323037323037323,0.1888111888111888
37337,0.02915497349547864,0.12572507756643733
37338,0.02915497349547864,0.6868607395751377
37339,0.09768890345844944,0.12572507756643733
37340,0.5147058823529411,0.7693474962063733
37341,0.484375,0.23076923076923078
37342,0.09768890345844944,0.4276206322795341
37343,0.3236994219653179,0.839622641509434
37344,0.0702319587628866,0.23076923076923078
37345,0.8913612565445026,0.9014989293361885
37346,0.09768890345844944,0.12572507756643733
37347,0.0702319587628866,0.32994350282485874
37348,0.09768890345844944,0.5149253731343284
37349,0.02915497349547864,0.6868607395751377
37350,0.09768890345844944,0.12572507756643733
37351,0.02915497349547864,0.12572507756643733
37352,0.02915497349547864,0.12572507756643733
37353,0.3604004449388209,0.8368554522400676
37354,0.09768890345844944,0.5606060606060606
37355,0.323037323037323,0.1888111888111888
37356,0.10526315789473684,0.1888111888111888
37357,0.02915497349547864,0.32994350282485874
37358,0.0702319587628866,0.7138364779874213
37359,0.23255813953488372,0.12572507756643733
37360,0.02915497349547864,0.12572507756643733
37361,0.3236994219653179,0.12572507756643733
37362,0.02915497349547864,0.4710017574692443
37363,0.323037323037323,0.7807017543859649
37364,0.09768890345844944,0.12572507756643733
37365,0.07479224376731301,0.4276206322795341
37366,0.323037323037323,0.4710017574692443
37367,0.07479224376731301,0.6095717884130982
37368,0.1349206349206349,0.6923076923076923
37369,0.09768890345844944,0.3684210526315789
37370,0.02915497349547864,0.12572507756643733
37371,0.09768890345844944,0.12572507756643733
37372,0.1706422018348624,0.6868607395751377
37373,0.3391304347826087,0.12572507756643733
37374,0.18858954041204437,0.12572507756643733
37375,0.07490144546649145,0.12572507756643733
37376,0.5728715728715729,0.6131621187800963
37377,0.09768890345844944,0.21755725190839695
37378,0.02915497349547864,0.12572507756643733
37379,0.02915497349547864,0.12572507756643733
37380,0.8784530386740331,0.23076923076923078
37381,0.18858954041204437,0.8368554522400676
37382,0.09768890345844944,0.9418676561533704
37383,0.45934959349593496,0.6923076923076923
37384,0.02915497349547864,0.12572507756643733
37385,0.0702319587628866,0.6868607395751377
37386,0.09768890345844944,0.12572507756643733
37387,0.09768890345844944,0.8368554522400676
37388,0.45934959349593496,0.6923076923076923
37389,0.5147058823529411,0.7328308207705193
37390,0.02915497349547864,0.12572507756643733
37391,0.07490144546649145,0.7693474962063733
37392,0.3236994219653179,0.12572507756643733
37393,0.09768890345844944,0.41097560975609754
37394,0.18858954041204437,0.12572507756643733
37395,0.3236994219653179,0.6131621187800963
37396,0.02915497349547864,0.32994350282485874
37397,0.02915497349547864,0.32994350282485874
37398,0.02915497349547864,0.6868607395751377
37399,0.09768890345844944,0.12572507756643733
37400,0.3333333333333333,0.7328308207705193
37401,0.8913612565445026,0.7328308207705193
37402,0.0702319587628866,0.23076923076923078
37403,0.6228571428571429,0.1888111888111888
37404,0.09768890345844944,0.21755725190839695
37405,0.3604004449388209,0.9418676561533704
37406,0.07479224376731301,0.7138364779874213
37407,0.09768890345844944,0.8368554522400676
37408,0.02915497349547864,0.7693474962063733
37409,0.3236994219653179,0.6131621187800963
37410,0.1706422018348624,0.7693474962063733
37411,0.3236994219653179,0.9014989293361885
37412,0.0702319587628866,0.32994350282485874
37413,0.18858954041204437,0.12572507756643733
37414,0.09768890345844944,0.12572507756643733
37415,0.6508379888268156,0.9418676561533704
37416,0.09768890345844944,0.12572507756643733
37417,0.6228571428571429,0.4710017574692443
37418,0.1706422018348624,0.32994350282485874
37419,0.02915497349547864,0.12572507756643733
37420,0.3236994219653179,0.7328308207705193
37421,0.02915497349547864,0.12572507756643733
37422,0.02915497349547864,0.21755725190839695
37423,0.07490144546649145,0.12572507756643733
37424,0.2508591065292096,0.6095717884130982
37425,0.02915497349547864,0.5606060606060606
37426,0.09768890345844944,0.8368554522400676
37427,0.09768890345844944,0.12572507756643733
37428,0.09768890345844944,0.12572507756643733
37429,0.02915497349547864,0.12572507756643733
37430,0.6335877862595419,0.7693474962063733
37431,0.3604004449388209,0.4710017574692443
37432,0.02915497349547864,0.12572507756643733
37433,0.3333333333333333,0.7693474962063733
37434,0.6508379888268156,0.7328308207705193
37435,0.18858954041204437,0.4710017574692443
37436,0.09768890345844944,0.8368554522400676
37437,0.1706422018348624,0.32994350282485874
37438,0.02915497349547864,0.12572507756643733
37439,0.09768890345844944,0.21755725190839695
37440,0.2508591065292096,0.7807017543859649
37441,0.02915497349547864,0.32994350282485874
37442,0.09768890345844944,0.23717948717948717
37443,0.02915497349547864,0.12572507756643733
37444,0.3604004449388209,0.8368554522400676
37445,0.09768890345844944,0.32994350282485874
37446,0.6508379888268156,0.9418676561533704
37447,0.02915497349547864,0.12572507756643733
37448,0.1706422018348624,0.5606060606060606
37449,0.09768890345844944,0.12572507756643733
37450,0.09768890345844944,0.12572507756643733
37451,0.09768890345844944,0.8368554522400676
37452,0.07490144546649145,0.12572507756643733
37453,0.5551724137931034,0.9418676561533704
37454,0.3236994219653179,0.8368554522400676
37455,0.6228571428571429,0.5205479452054794
37456,0.07479224376731301,0.6095717884130982
37457,0.8913612565445026,0.9418676561533704
37458,0.09768890345844944,0.21755725190839695
37459,0.6508379888268156,0.32994350282485874
37460,0.02915497349547864,0.23717948717948717
37461,0.8913612565445026,0.9418676561533704
37462,0.02915497349547864,0.12572507756643733
37463,0.09768890345844944,0.41097560975609754
37464,0.09768890345844944,0.6095717884130982
37465,0.0702319587628866,0.6868607395751377
37466,0.3333333333333333,0.9014989293361885
37467,0.02915497349547864,0.12572507756643733
37468,0.09768890345844944,0.4710017574692443
37469,0.18858954041204437,0.23717948717948717
37470,0.02915497349547864,0.12572507756643733
37471,0.3236994219653179,0.9418676561533704
37472,0.09768890345844944,0.6095717884130982
37473,0.0702319587628866,0.12572507756643733
37474,0.02915497349547864,0.12572507756643733
37475,0.09768890345844944,0.41097560975609754
37476,0.6508379888268156,0.9014989293361885
37477,0.09768890345844944,0.6131621187800963
37478,0.07490144546649145,0.6868607395751377
37479,0.02915497349547864,0.12572507756643733
37480,0.02915497349547864,0.32994350282485874
37481,0.8041237113402062,0.9418676561533704
37482,0.02915497349547864,0.12572507756643733
37483,0.1706422018348624,0.23076923076923078
37484,0.8913612565445026,0.7328308207705193
37485,0.09768890345844944,0.9136546184738956
37486,0.09768890345844944,0.12572507756643733
37487,0.02915497349547864,0.32994350282485874
37488,0.02915497349547864,0.12572507756643733
37489,0.07479224376731301,0.7138364779874213
37490,0.02915497349547864,0.6868607395751377
37491,0.09768890345844944,0.7328308207705193
37492,0.02915497349547864,0.7693474962063733
37493,0.02915497349547864,0.12572507756643733
37494,0.3236994219653179,0.32994350282485874
37495,0.09768890345844944,0.41097560975609754
37496,0.1349206349206349,0.6923076923076923
37497,0.02915497349547864,0.12572507756643733
37498,0.1349206349206349,0.6131621187800963
37499,0.09768890345844944,0.12572507756643733
37500,0.323037323037323,0.1888111888111888
37501,0.09768890345844944,0.23717948717948717
37502,0.3333333333333333,0.7328308207705193
37503,0.02915497349547864,0.12572507756643733
37504,0.1706422018348624,0.9014989293361885
37505,0.3333333333333333,0.8883248730964467
37506,0.02915497349547864,0.12572507756643733
37507,0.02915497349547864,0.12572507756643733
37508,0.7913669064748201,0.9418676561533704
37509,0.02915497349547864,0.21755725190839695
37510,0.1349206349206349,0.7328308207705193
37511,0.02915497349547864,0.12572507756643733
37512,0.07479224376731301,0.4276206322795341
37513,0.0702319587628866,0.32994350282485874
37514,0.0702319587628866,0.32994350282485874
37515,0.09768890345844944,0.12572507756643733
37516,0.09768890345844944,0.21755725190839695
37517,0.09768890345844944,0.9014989293361885
37518,0.09768890345844944,0.12572507756643733
37519,0.09768890345844944,0.4710017574692443
37520,0.2508591065292096,0.7693474962063733
37521,0.09768890345844944,0.12572507756643733
37522,0.1706422018348624,0.32994350282485874
37523,0.3236994219653179,0.32994350282485874
37524,0.45934959349593496,0.6868607395751377
37525,0.323037323037323,0.4710017574692443
37526,0.0702319587628866,0.6868607395751377
37527,0.09768890345844944,0.12572507756643733
37528,0.07490144546649145,0.41097560975609754
37529,0.23255813953488372,0.6868607395751377
37530,0.09768890345844944,0.9418676561533704
37531,0.02915497349547864,0.12572507756643733
37532,0.0702319587628866,0.7693474962063733
37533,0.02915497349547864,0.12572507756643733
37534,0.1706422018348624,0.23076923076923078
37535,0.5147058823529411,0.7693474962063733
37536,0.02915497349547864,0.12572507756643733
37537,0.07479224376731301,0.6868607395751377
37538,0.0702319587628866,0.12572507756643733
37539,0.02915497349547864,0.32994350282485874
37540,0.09768890345844944,0.12572507756643733
37541,0.09768890345844944,0.12572507756643733
37542,0.6508379888268156,0.7328308207705193
37543,0.45934959349593496,0.4276206322795341
37544,0.09768890345844944,0.7807017543859649
37545,0.2508591065292096,0.7328308207705193
37546,0.02915497349547864,0.4710017574692443
37547,0.6228571428571429,0.6095717884130982
37548,0.02915497349547864,0.6868607395751377
37549,0.3333333333333333,0.7693474962063733
37550,0.02915497349547864,0.12572507756643733
37551,0.09768890345844944,0.12572507756643733
37552,0.09768890345844944,0.7138364779874213
37553,0.02915497349547864,0.5149253731343284
37554,0.02915497349547864,0.12572507756643733
37555,0.09768890345844944,0.6131621187800963
37556,0.07490144546649145,0.12572507756643733
37557,0.02915497349547864,0.12572507756643733
37558,0.09768890345844944,0.5606060606060606
37559,0.09768890345844944,0.5606060606060606
37560,0.09768890345844944,0.32994350282485874
37561,0.02915497349547864,0.5606060606060606
37562,0.323037323037323,0.1888111888111888
37563,0.02915497349547864,0.7281746031746031
37564,0.09768890345844944,0.7328308207705193
37565,0.07479224376731301,0.7138364779874213
37566,0.3604004449388209,0.4276206322795341
37567,0.02915497349547864,0.7391304347826086
37568,0.02915497349547864,0.4276206322795341
37569,0.09768890345844944,0.12572507756643733
37570,0.5147058823529411,0.8883248730964467
37571,0.5728715728715729,0.23717948717948717
37572,0.323037323037323,0.4710017574692443
37573,0.02915497349547864,0.32994350282485874
37574,0.02915497349547864,0.32994350282485874
37575,0.02915497349547864,0.4276206322795341
37576,0.2508591065292096,0.7540983606557377
37577,0.09768890345844944,0.12572507756643733
37578,0.07479224376731301,0.23717948717948717
37579,0.3391304347826087,0.7138364779874213
37580,0.02915497349547864,0.12572507756643733
37581,0.0702319587628866,0.32994350282485874
37582,0.02915497349547864,0.6868607395751377
37583,0.02915497349547864,0.21755725190839695
37584,0.02915497349547864,0.12572507756643733
37585,0.1706422018348624,0.4276206322795341
37586,0.02915497349547864,0.32994350282485874
37587,0.8913612565445026,0.9418676561533704
37588,0.1706422018348624,0.32994350282485874
37589,0.10526315789473684,0.4710017574692443
37590,0.02915497349547864,0.32994350282485874
37591,0.3604004449388209,0.8368554522400676
37592,0.09768890345844944,0.41097560975609754
37593,0.3604004449388209,0.8368554522400676
37594,0.5728715728715729,0.9014989293361885
37595,0.1706422018348624,0.23717948717948717
37596,0.1349206349206349,0.12572507756643733
37597,0.07479224376731301,0.6131621187800963
37598,0.1349206349206349,0.12572507756643733
37599,0.09768890345844944,0.21755725190839695
37600,0.02915497349547864,0.23717948717948717
37601,0.02915497349547864,0.7693474962063733
37602,0.07490144546649145,0.6923076923076923
37603,0.6508379888268156,0.9418676561533704
37604,0.09768890345844944,0.12572507756643733
37605,0.6228571428571429,0.7807017543859649
37606,0.0702319587628866,0.23076923076923078
37607,0.2508591065292096,0.4710017574692443
37608,0.02915497349547864,0.32994350282485874
37609,0.02915497349547864,0.7281746031746031
37610,0.09768890345844944,0.12572507756643733
37611,0.07479224376731301,0.23717948717948717
37612,0.09768890345844944,0.7281746031746031
37613,0.8219895287958116,0.9418676561533704
37614,0.3604004449388209,0.8368554522400676
37615,0.09768890345844944,0.12572507756643733
37616,0.18858954041204437,0.12572507756643733
37617,0.0702319587628866,0.12572507756643733
37618,0.02915497349547864,0.12572507756643733
37619,0.02915497349547864,0.12572507756643733
37620,0.484375,0.7328308207705193
37621,0.02915497349547864,0.8883248730964467
37622,0.02915497349547864,0.6868607395751377
37623,0.02915497349547864,0.32994350282485874
37624,0.8041237113402062,0.9418676561533704
37625,0.02915497349547864,0.6868607395751377
37626,0.3333333333333333,0.7328308207705193
37627,0.02915497349547864,0.12572507756643733
37628,0.09768890345844944,0.9418676561533704
37629,0.02915497349547864,0.32994350282485874
37630,0.0702319587628866,0.12572507756643733
37631,0.02915497349547864,0.21755725190839695
37632,0.09768890345844944,0.8368554522400676
37633,0.5551724137931034,0.7328308207705193
37634,0.09768890345844944,0.12572507756643733
37635,0.02915497349547864,0.32994350282485874
37636,0.3236994219653179,0.32994350282485874
37637,0.09768890345844944,0.5606060606060606
37638,0.09768890345844944,0.12572507756643733
37639,0.1706422018348624,0.7693474962063733
37640,0.5551724137931034,0.9418676561533704
37641,0.07490144546649145,0.6868607395751377
37642,0.5728715728715729,0.9418676561533704
37643,0.2508591065292096,0.4710017574692443
37644,0.6508379888268156,0.32994350282485874
37645,0.07479224376731301,0.4276206322795341
37646,0.07490144546649145,0.7138364779874213
37647,0.09768890345844944,0.12572507756643733
37648,0.09768890345844944,0.12572507756643733
37649,0.09768890345844944,0.4710017574692443
37650,0.02915497349547864,0.9014989293361885
37651,0.09768890345844944,0.9014989293361885
37652,0.5551724137931034,0.9418676561533704
37653,0.09768890345844944,0.7138364779874213
37654,0.02915497349547864,0.12572507756643733
37655,0.8784530386740331,0.8368554522400676
37656,0.09768890345844944,0.9418676561533704
37657,0.09768890345844944,0.4276206322795341
37658,0.23255813953488372,0.23717948717948717
37659,0.09768890345844944,0.12572507756643733
37660,0.02915497349547864,0.41097560975609754
37661,0.18858954041204437,0.4276206322795341
37662,0.02915497349547864,0.9136546184738956
37663,0.09768890345844944,0.32994350282485874
37664,0.09768890345844944,0.12572507756643733
37665,0.02915497349547864,0.21755725190839695
37666,0.323037323037323,0.7281746031746031
37667,0.09768890345844944,0.4276206322795341
37668,0.02915497349547864,0.7807017543859649
37669,0.07490144546649145,0.41097560975609754
37670,0.02915497349547864,0.7138364779874213
37671,0.09768890345844944,0.12572507756643733
37672,0.3391304347826087,0.4276206322795341
37673,0.3236994219653179,0.12572507756643733
37674,0.02915497349547864,0.32994350282485874
37675,0.3236994219653179,0.6923076923076923
37676,0.09768890345844944,0.12572507756643733
37677,0.02915497349547864,0.12572507756643733
37678,0.3236994219653179,0.12572507756643733
37679,0.02915497349547864,0.6868607395751377
37680,0.02915497349547864,0.12572507756643733
37681,0.5728715728715729,0.32994350282485874
37682,0.1706422018348624,0.32994350282485874
37683,0.09768890345844944,0.41097560975609754
37684,0.07490144546649145,0.12572507756643733
37685,0.0702319587628866,0.6868607395751377
37686,0.3236994219653179,0.32994350282485874
37687,0.02915497349547864,0.12572507756643733
37688,0.02915497349547864,0.23717948717948717
37689,0.7913669064748201,0.5205479452054794
37690,0.09768890345844944,0.32994350282485874
37691,0.6508379888268156,0.9418676561533704
37692,0.07479224376731301,0.12572507756643733
37693,0.323037323037323,0.9136546184738956
37694,0.09768890345844944,0.4710017574692443
37695,0.8041237113402062,0.4710017574692443
37696,0.45934959349593496,0.6923076923076923
37697,0.0702319587628866,0.32994350282485874
37698,0.18858954041204437,0.6131621187800963
37699,0.323037323037323,0.1888111888111888
37700,0.07490144546649145,0.23717948717948717
37701,0.09768890345844944,0.7138364779874213
37702,0.09768890345844944,0.12572507756643733
37703,0.1706422018348624,0.32994350282485874
37704,0.07490144546649145,0.6923076923076923
37705,0.6228571428571429,0.6095717884130982
37706,0.18858954041204437,0.23717948717948717
37707,0.07479224376731301,0.12572507756643733
37708,0.3604004449388209,0.32994350282485874
37709,0.5728715728715729,0.8368554522400676
37710,0.07479224376731301,0.32994350282485874
37711,0.3236994219653179,0.32994350282485874
37712,0.07479224376731301,0.7693474962063733
37713,0.09768890345844944,0.9418676561533704
37714,0.3604004449388209,0.8368554522400676
37715,0.6228571428571429,0.9418676561533704
37716,0.1706422018348624,0.4276206322795341
37717,0.8913612565445026,0.7328308207705193
37718,0.09768890345844944,0.7281746031746031
37719,0.6791044776119403,0.6923076923076923
37720,0.09768890345844944,0.41097560975609754
37721,0.07490144546649145,0.4710017574692443
37722,0.1706422018348624,0.8883248730964467
37723,0.5551724137931034,0.9418676561533704
37724,0.0702319587628866,0.7138364779874213
37725,0.07479224376731301,0.4276206322795341
37726,0.07479224376731301,0.12572507756643733
37727,0.1706422018348624,0.23076923076923078
37728,0.09768890345844944,0.32994350282485874
37729,0.8041237113402062,0.7328308207705193
37730,0.3236994219653179,0.8368554522400676
37731,0.09768890345844944,0.5606060606060606
37732,0.6335877862595419,0.7328308207705193
37733,0.8041237113402062,0.7328308207705193
37734,0.3333333333333333,0.7328308207705193
37735,0.07479224376731301,0.4276206322795341
37736,0.323037323037323,0.6095717884130982
37737,0.1706422018348624,0.6131621187800963
37738,0.07479224376731301,0.32994350282485874
37739,0.8913612565445026,0.9418676561533704
37740,0.8913612565445026,0.8368554522400676
37741,0.0702319587628866,0.5606060606060606
37742,0.7913669064748201,0.23076923076923078
37743,0.484375,0.7693474962063733
37744,0.09768890345844944,0.21755725190839695
37745,0.09768890345844944,0.8368554522400676
37746,0.0702319587628866,0.6868607395751377
37747,0.1706422018348624,0.32994350282485874
37748,0.3333333333333333,0.7693474962063733
37749,0.45934959349593496,0.6868607395751377
37750,0.18858954041204437,0.7138364779874213
37751,0.07479224376731301,0.4276206322795341
37752,0.8784530386740331,0.6923076923076923
37753,0.0702319587628866,0.4276206322795341
37754,0.09768890345844944,0.12572507756643733
37755,0.09768890345844944,0.5606060606060606
37756,0.07479224376731301,0.12572507756643733
37757,0.1706422018348624,0.32994350282485874
37758,0.09768890345844944,0.21755725190839695
37759,0.02915497349547864,0.12572507756643733
37760,0.1349206349206349,0.6923076923076923
37761,0.0702319587628866,0.32994350282485874
37762,0.6228571428571429,0.9418676561533704
37763,0.02915497349547864,0.12572507756643733
37764,0.09768890345844944,0.7281746031746031
37765,0.09768890345844944,0.12572507756643733
37766,0.07490144546649145,0.23717948717948717
37767,0.3333333333333333,0.6868607395751377
37768,0.6791044776119403,0.12572507756643733
37769,0.09768890345844944,0.12572507756643733
37770,0.09768890345844944,0.12572507756643733
37771,0.1706422018348624,0.7328308207705193
37772,0.07490144546649145,0.4276206322795341
37773,0.1706422018348624,0.32994350282485874
37774,0.09768890345844944,0.8368554522400676
37775,0.09768890345844944,0.4276206322795341
